Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 115743.74876402311, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 582526.589307474, 0.02303113000053452]
1:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 370025.43425424356, 0.02299096922181132]
2:[[20, 56, 32, 42, 19, 10.9], 1048.2384286404083, 0, 217525.5084507591, 0.02494534273195043]
3:[[20, 34, 32, 42, 19.0, 11.0], 1042.2334244702665, 0, 250318.71677555557, 0.02270945574954701]
4:[[4.6, 80.0, 40.0, 37, 19.0, 11.0], 1031.3164360532783, 0, 295413.9909464323, 0.022547681049902603]
5:[[4.6, 80.0, 40.0, 37, 19.0, 11.0], 1031.3164360532783, 0, 111155.109194374, 0.0278197085841819]
6:[[4.6, 80.0, 40.0, 37, 19.0, 11.0], 1031.3164360532783, 0, 218912.07901538938, 0.022945155578542074]
7:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 212811.4369669911, 0.024652322533334107]
8:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 160715.8883869359, 0.024985551493130535]
9:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 142242.63007139676, 0.02431468931019549]
10:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 235115.1108294333, 0.023711799125689076]
11:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 108453.0106561578, 0.025202972748398205]
12:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 127047.35421014504, 0.025442356195258007]
13:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 246194.5598682852, 0.022794651017750217]
14:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 166096.5776350934, 0.024263852843573554]
15:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 164145.3547591505, 0.02624206588343503]
16:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 115760.01857663572, 0.030200866760480446]
17:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 130340.91474317572, 0.024812077085504206]
18:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 88820.65865425754, 0.026599458962926474]
19:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 117278.21264121428, 0.02515335961672396]
20:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 117303.09507552274, 0.026423390042917515]
21:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 123634.40469951917, 0.026001038756939068]
22:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 107070.08472851383, 0.02706163801954876]
23:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 228228.55902246851, 0.02304710077598216]
24:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 224325.98278154214, 0.02398603623586949]
25:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 269961.79816615756, 0.023088023434652338]
26:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 118282.66393636804, 0.026624603422314565]
27:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 114299.68698276425, 0.027110276025741408]
28:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 228016.9481848252, 0.023703068637677977]
29:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 378727.87086771266, 0.0217407479990732]
30:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 116577.44659892142, 0.026722556150961647]
31:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 256944.84512311823, 0.021876986321084813]
32:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 109530.4380417516, 0.02601056929259146]
33:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 174709.2381962438, 0.023596858680233104]
34:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 177835.9733615752, 0.023731025716114813]
35:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 126163.92498809952, 0.025086822931087487]
36:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 123512.43092605755, 0.025446468252222933]
37:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 110378.02191767542, 0.025573837399966038]
38:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 119714.84552979305, 0.025331366055167025]
39:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 141107.9824612252, 0.024243459769684582]
40:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 241187.29410011004, 0.022780569078539592]
41:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 106590.81963406765, 0.027795357885478118]
42:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 112679.11763258572, 0.028573662371907938]
43:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 114647.00183707921, 0.02887078890181309]
44:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 172854.17583116094, 0.024074953265349662]
45:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 228375.03114935083, 0.023539393503296355]
46:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 114777.37484075502, 0.028113929297256656]
47:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 169792.86101469252, 0.024451465513287144]
48:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 119634.00309778842, 0.025022270734802492]
49:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 142233.10429344632, 0.025167750812632745]
50:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 113962.63431657519, 0.02686470373694098]
51:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 213767.3239079571, 0.02361406660277931]
52:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 115658.21529174922, 0.028413176565834246]
53:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 111909.663198966, 0.02633435085970624]
54:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 119796.34272216048, 0.02487876979013127]
55:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 143032.62895662908, 0.024077443664274317]
56:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 113332.41432170346, 0.026792975236460098]
57:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 120688.72592154634, 0.027766920624224232]
58:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 109598.2858848415, 0.027970399127275874]
59:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 107963.53603595945, 0.027032957726531238]
60:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 326502.112558265, 0.022067771013638736]
61:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 117443.56809561091, 0.027865016671495095]
62:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 79163.57334609466, 0.02902398969622031]
63:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 120290.76450614099, 0.024600761022763245]
64:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 225377.90570216006, 0.02280374553389018]
65:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 104783.06111345357, 0.027293215404383852]
66:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 137182.1975087521, 0.02565557621667442]
67:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 110890.05077622837, 0.024730789153800694]
68:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 249028.63977290315, 0.023074948026586956]
69:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 113290.0332340895, 0.028004598602172925]
70:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 96111.3125795399, 0.02818545248934181]
71:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 105946.64289142792, 0.02560890556814658]
72:[[4.6, 80.0, 40.0, 56, 19.0, 11.0], 998.3048530416952, 0, 127435.59459624333, 0.02799227917654191]
