Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 122470.51994420495, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[52, 49, 4.3, 77, 40, 10.6], 3560.245283018868, 0.018708285900146445, 1674508.572754354, 0.021418904645334465]
1:[[68, 39, 4.3, 77, 40, 12], 3481.0, 0.021323783637702917, 398356.2119533915, 0.023096458852472402]
2:[[39, 33, 4.3, 77, 36, 11], 3471.5454545454545, 0.0014567124735730083, 208959.90508685698, 0.02620512521035668]
3:[[66, 33, 4.3, 35, 30, 13.0], 3447.5604395604396, 0.006686257928118391, 141564.42717089676, 0.0243154231973631]
4:[[66, 33, 4.3, 35, 30, 13.0], 3447.5604395604396, 0.006686257928118391, 134759.99467735772, 0.025510136449327505]
5:[[39, 47, 4.3, 79, 32, 11], 3362.684695051784, 0.015107582879762424, 230762.9893556766, 0.0222459471431584]
6:[[39, 47, 4.3, 79, 32, 11], 3362.684695051784, 0.015107582879762424, 137535.5508416941, 0.024459807441157878]
7:[[39, 47, 4.3, 79, 32, 11], 3362.684695051784, 0.015107582879762424, 178467.21114591265, 0.022820062582540313]
8:[[39, 47, 4.3, 79, 32, 11], 3362.684695051784, 0.015107582879762424, 177485.1237415649, 0.023303728592873336]
9:[[39, 36, 4.3, 79, 32, 11], 3362.684695051784, 0.0028203488372092575, 148882.08525986568, 0.02349162296387669]
10:[[39, 36, 4.3, 79, 32, 11], 3362.684695051784, 0.0028203488372092575, 128777.72191260108, 0.024835595509511667]
11:[[39, 36, 4.3, 79, 32, 11], 3362.684695051784, 0.0028203488372092575, 144831.01004152163, 0.02357763347361138]
12:[[39, 36, 4.3, 79, 32, 11], 3362.684695051784, 0.0028203488372092575, 130814.04530111932, 0.023830014653304712]
13:[[39, 36, 4.3, 79, 32, 11], 3362.684695051784, 0.0028203488372092575, 138026.60207882972, 0.023529825359603452]
14:[[39, 36, 4.3, 79, 32, 11], 3362.684695051784, 0.0028203488372092575, 138026.61973617744, 0.023441702250876287]
15:[[39, 36, 4.3, 79, 32, 11], 3362.684695051784, 0.0028203488372092575, 137526.80543270503, 0.023219436200468815]
16:[[39, 36, 4.3, 79, 32, 11], 3362.684695051784, 0.0028203488372092575, 105056.7417637197, 0.023052051902115102]
17:[[39, 36, 4.3, 79, 32, 11], 3362.684695051784, 0.0028203488372092575, 156615.96140197717, 0.022498066843708]
18:[[45, 47, 4.3, 63, 33, 13], 3361.846153846154, 0.011070348837209315, 132300.00292311425, 0.02372715774813347]
19:[[45, 47, 4.3, 63, 33, 13], 3361.846153846154, 0.011070348837209315, 175533.85094792923, 0.02282249249311783]
20:[[45, 47, 4.3, 63, 33, 13], 3361.846153846154, 0.011070348837209315, 158101.874117043, 0.025095305240630215]
21:[[45, 47, 4.3, 63, 33, 13], 3361.846153846154, 0.011070348837209315, 157610.86529775074, 0.022753499584704195]
22:[[45, 47, 4.3, 63, 33, 13], 3361.846153846154, 0.011070348837209315, 131463.0154080462, 0.023523290066422592]
23:[[51, 36, 4.3, 63, 33, 13], 3361.846153846154, 0.0060365253077975245, 147446.49884712358, 0.023959706421448623]
24:[[51, 36, 4.3, 63, 33, 13], 3361.846153846154, 0.0060365253077975245, 157610.8978088216, 0.02266096160980856]
25:[[51, 36, 4.3, 63, 33, 13], 3361.846153846154, 0.0060365253077975245, 139687.9313713999, 0.02353456260540373]
26:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 132359.25943716196, 0.023676241721275172]
27:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 159143.28121582986, 0.02419853170846674]
28:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 151900.45611602577, 0.02329216268093154]
29:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 103614.49255142504, 0.024513330963486915]
30:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 131305.0663635451, 0.02469279008408968]
31:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 136616.7975327903, 0.027435796498953346]
32:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 150918.37394974643, 0.024677210141048313]
33:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 158161.1471252883, 0.023190003270158393]
34:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 176084.12894289626, 0.02254279905659531]
35:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 142601.3101869653, 0.023690367461717148]
36:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 150918.3267785104, 0.025319082239001978]
37:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 136064.36967359795, 0.022786606396293933]
38:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 134345.75706538904, 0.023093060531452866]
39:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 149936.24872866785, 0.02433535570530373]
40:[[39, 37, 4.3, 79, 33, 13], 3261.985394352483, 0.00423926775612806, 176084.12894289626, 0.025224499491706315]
41:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 137607.69454099415, 0.024605791690798375]
42:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 123297.32261957329, 0.023295330146356433]
43:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 158161.20821737396, 0.024351618993203032]
44:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 130323.00626261007, 0.024826475060019653]
45:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 131522.26935509936, 0.023656946062230982]
46:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 151409.41795405044, 0.02203236493024006]
47:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 129003.31216568551, 0.02269193875976021]
48:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 133363.6913970239, 0.02271052126874683]
49:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 131305.07511618332, 0.023252910377645663]
50:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 150427.3363661516, 0.02496839521795713]
51:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 149813.52838083572, 0.024159369952050966]
52:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 108566.14974991916, 0.02451314076713964]
53:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 111021.39164193554, 0.025746111795199943]
54:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 122315.26389877725, 0.023801534884214062]
55:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 139747.2096647881, 0.02431140538700505]
56:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 137598.8675885917, 0.023929299299709234]
57:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 143454.69397995732, 0.022582732368713332]
58:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 141220.31141773908, 0.023490602898186764]
59:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 139015.47587511395, 0.024278460071299076]
60:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 177066.2236636338, 0.023330427428572182]
61:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 175867.4587030217, 0.022825524141987595]
62:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 136616.78642403244, 0.023703793227240585]
63:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 122806.32833799835, 0.02458979067222038]
64:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 132872.64917943307, 0.025392121519194313]
65:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 132850.32012805794, 0.02419538003266134]
66:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 136616.7685111357, 0.025117358708369897]
67:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 133854.7340336391, 0.025535830024850145]
68:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 150304.56461073738, 0.023806272648771814]
69:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 131890.55988086193, 0.024000984313406828]
70:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 160125.3230561001, 0.0246706645814281]
71:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 161598.53670092332, 0.02280074391926806]
72:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 232799.29332066784, 0.022682444790515566]
73:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 149936.26196946113, 0.02559067231037081]
74:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 149445.202423363, 0.024218431116191163]
75:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 130814.02936839369, 0.023653149017907805]
76:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 131305.09010082015, 0.023003095997039265]
77:[[39, 32, 4.3, 79, 33, 13], 3261.985394352483, -0.003742151162790742, 231326.16146065443, 0.021999066379508193]
