Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[18.0, 70.0, 69.0, 70.0, 30.0, 70.0], 1076.2285714285713, 0.04082739130434784, 104365.46105838311, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[2.3, 68, 67, 68, 22.7, 51], 610.7688520342058, 0.005068854258121159, 1105055.081482907, 0.020835707035879586]
1:[[14.6, 68, 48, 39, 24.6, 37], 607.4214005971538, 0.0076124999999999995, 200784.86717684366, 0.022551356719420577]
2:[[0.5, 43, 62, 40, 27, 48], 600.7833708427106, 0.021988769692423082, 115995.2890971318, 0.022691325815184602]
3:[[0.5, 43, 62, 40, 27, 48], 600.7833708427106, 0.021988769692423082, 168342.34427615275, 0.02163910773339312]
4:[[0.5, 43, 62, 40, 27, 48], 600.7833708427106, 0.021988769692423082, 119894.06545642903, 0.024196102387112384]
5:[[6, 70, 59, 55, 30, 32], 584.9375302663439, 0.021912203389830513, 111180.83407696754, 0.022579703328957958]
6:[[9.3, 66, 63, 30, 28, 38], 535.2108680792891, 0.0076124999999999995, 47863.96281873679, 0.025184907007262267]
7:[[9.3, 66, 63, 30, 28, 38], 535.2108680792891, 0.0076124999999999995, 109184.69436721421, 0.022607496906231872]
8:[[9.3, 66, 63, 30, 28, 38], 535.2108680792891, 0.0076124999999999995, 70684.44826866245, 0.02436615832246952]
9:[[9.3, 66, 63, 30, 28, 38], 535.2108680792891, 0.0076124999999999995, 66347.41244605035, 0.024399326612204966]
10:[[13, 70.0, 69.0, 70.0, 30.0, 70.0], 514.4285714285714, 0.008292391304347833, 117920.96388904772, 0.02457591309655411]
11:[[13, 70.0, 69.0, 70.0, 30.0, 70.0], 514.4285714285714, 0.008292391304347833, 134661.1736426467, 0.02307806070105545]
12:[[13, 70.0, 69.0, 70.0, 30.0, 70.0], 514.4285714285714, 0.008292391304347833, 97163.14433024309, 0.023011124069770832]
13:[[7, 66, 66, 68, 28, 70], 486.7077922077922, 0.0076124999999999995, 112393.95674623032, 0.02217987744124271]
14:[[7, 66, 66, 68, 28, 70], 486.7077922077922, 0.0076124999999999995, 116860.22359072046, 0.023492901463212663]
15:[[7, 66, 66, 68, 28, 70], 486.7077922077922, 0.0076124999999999995, 81161.59089817491, 0.023781712200125517]
16:[[7, 66, 66, 68, 28, 70], 486.7077922077922, 0.0076124999999999995, 238191.35228063905, 0.021888472714074757]
17:[[7, 66, 66, 68, 28, 70], 486.7077922077922, 0.0076124999999999995, 114953.10901675459, 0.022483834798524956]
18:[[7, 66, 66, 68, 28, 70], 486.7077922077922, 0.0076124999999999995, 58153.28528359226, 0.025723730038256645]
19:[[7, 66, 66, 68, 28, 70], 486.7077922077922, 0.0076124999999999995, 111466.64100692759, 0.022879297088535738]
20:[[7, 66, 66, 68, 28, 70], 486.7077922077922, 0.0076124999999999995, 64899.27089925268, 0.024561380062425555]
21:[[7, 66, 66, 68, 28, 70], 486.7077922077922, 0.0076124999999999995, 67024.79702486085, 0.02485650364580234]
22:[[7, 66, 66, 68, 28, 70], 486.7077922077922, 0.0076124999999999995, 113383.5975448698, 0.023203000243066516]
