Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 26661.467632556883, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[56, 39, 38, 5.8, 27.3, 50], 300.86813186813185, 0.0011881578947368385, 141169.92371590523, 0.05528171491982609]
1:[[56, 39, 38, 5.8, 27.3, 50], 300.86813186813185, 0.0011881578947368385, 67216.16035171917, 0.06005617840821373]
2:[[56, 39, 38, 5.8, 27.3, 50], 300.86813186813185, 0.0011881578947368385, 71483.4717983275, 0.06355087400922914]
3:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 67442.70739159234, 0.05619927113380804]
4:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 58740.683925764424, 0.05841663856737587]
5:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 25052.844635848, 0.0761921158623337]
6:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 38387.265748830854, 0.05440552945783643]
7:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 59145.182748683575, 0.05561326386588576]
8:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 55518.22709505001, 0.05741799302246899]
9:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 58830.94204901159, 0.062402696021993234]
10:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 57057.79913770601, 0.05640803187904318]
11:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 81974.98016462433, 0.05604163237258837]
12:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 25217.356330792936, 0.06045447621680882]
13:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 29870.15934283341, 0.05669144250990326]
14:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 25898.783127002207, 0.06186490968701279]
15:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 53676.810000000005, 0.056916489488711426]
16:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 56123.25852362143, 0.05502283235645298]
17:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 41383.28917766955, 0.05973674206270887]
18:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 21298.88293951154, 0.06788885167626864]
19:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 111856.9447080384, 0.055103299412098156]
20:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 112724.39659229999, 0.053186138390075535]
21:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 36308.86695003301, 0.05873476955843498]
22:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 56561.68490337693, 0.05695838114455054]
23:[[56, 40.0, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 53962.179882577664, 0.05940405846461247]
24:[[43, 38, 39, 13.0, 30.0, 50.0], 289.0, 0.0024634615384615463, 117424.36343032372, 0.056598089145971996]
25:[[43, 38, 39, 13.0, 30.0, 50.0], 289.0, 0.0024634615384615463, 68101.13878397307, 0.05675665099528923]
26:[[43, 38, 39, 13.0, 30.0, 50.0], 289.0, 0.0024634615384615463, 37751.41987552543, 0.05764543112875329]
27:[[43, 38, 39, 13.0, 30.0, 50.0], 289.0, 0.0024634615384615463, 113215.45219185544, 0.05325678587123675]
28:[[43, 38, 39, 13.0, 30.0, 50.0], 289.0, 0.0024634615384615463, 57993.89727304695, 0.060239435252366066]
29:[[43, 38, 39, 13.0, 30.0, 50.0], 289.0, 0.0024634615384615463, 61332.177062433046, 0.05683465360843373]
30:[[56, 40.0, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 40855.270998037886, 0.05667153941167889]
31:[[56, 40.0, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 56883.94461170221, 0.0554714035435178]
32:[[56, 40.0, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 56074.64770679996, 0.05765865002919659]
33:[[56, 40.0, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 39405.99195438373, 0.06027632752465681]
34:[[56, 40.0, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 117900.23706156752, 0.05290914110861291]
35:[[56, 40.0, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 58359.244237907136, 0.05571326027631758]
36:[[56, 40.0, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 22525.465072541716, 0.0673772819596584]
37:[[56, 40.0, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 15334.808213934868, 0.06436666886731439]
38:[[56, 40.0, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 40117.083961703895, 0.05631545519964467]
39:[[56, 40.0, 38, 13, 30.0, 50.0], 289.0, 0.0011881578947368385, 28146.762284361994, 0.0628828254157623]
