Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 112259.96560589751, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 543495.7183518964, 0.021728029935850594]
1:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 128400.32169079327, 0.02345893271188256]
2:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 108594.50012661323, 0.02423804615573571]
3:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 130077.45957894142, 0.023201667086871557]
4:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 119897.41684747659, 0.025672957791944315]
5:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 159642.73612242722, 0.02400880265858565]
6:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 114958.1017742029, 0.025910269431960065]
7:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 107820.47223779313, 0.02680939972050698]
8:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 107056.79918074014, 0.024229585037251873]
9:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 111520.83772539553, 0.026039539899786985]
10:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 123288.21183555674, 0.02453963638234415]
11:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 103042.21908953706, 0.023583007661584148]
12:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 102249.83974458204, 0.024788759483737946]
13:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 116289.06533906252, 0.02561307662131986]
14:[[42, 38, 20.4, 9.5, 43, 36], 1145.435500515996, 0.008574999999999996, 127990.69423001856, 0.023956066100240755]
15:[[52, 37, 30.0, 11.0, 44, 38.0], 1107.7368421052631, 0.03115300982800974, 106943.35851918203, 0.024905490177689654]
16:[[52, 37, 30.0, 11.0, 44, 38.0], 1107.7368421052631, 0.03115300982800974, 110163.9717626528, 0.027103918928037048]
17:[[52, 37, 30.0, 11.0, 44, 38.0], 1107.7368421052631, 0.03115300982800974, 105775.31222481535, 0.023486681026833624]
18:[[38, 39, 22, 11, 47, 31], 1051.6744868035191, 0.013154370629370634, 100236.35387410913, 0.02474994997005338]
19:[[46, 40, 22, 11, 46, 34], 1041.427807486631, 0.014365909090909073, 112900.1825040028, 0.024956713153949577]
20:[[46, 40, 22, 11, 46, 34], 1041.427807486631, 0.014365909090909073, 67185.17524122099, 0.027274161860773954]
21:[[46, 38, 27, 11, 33, 33], 1008.0398724082936, 0.008574999999999996, 111851.12298120491, 0.026725077151049454]
22:[[46, 38, 27, 11, 33, 33], 1008.0398724082936, 0.008574999999999996, 109884.96252960777, 0.026133546233296393]
23:[[46, 38, 27, 11, 33, 33], 1008.0398724082936, 0.008574999999999996, 111051.18865367728, 0.024665819452973834]
24:[[46, 38, 27, 11, 33, 33], 1008.0398724082936, 0.008574999999999996, 108166.3043095351, 0.02505319323689945]
25:[[46, 38, 27, 11, 33, 33], 1008.0398724082936, 0.008574999999999996, 114999.43140342439, 0.02547731823363958]
26:[[46, 38, 27, 11, 33, 33], 1008.0398724082936, 0.008574999999999996, 134944.7477623141, 0.025140759440469618]
27:[[46, 38, 27, 11, 33, 33], 1008.0398724082936, 0.008574999999999996, 105187.56887670075, 0.02612186447436513]
28:[[46, 38, 27, 11, 33, 33], 1008.0398724082936, 0.008574999999999996, 116951.36056104474, 0.024815063823614026]
