Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 154526.4634317856, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 653914.1459216106, 0.023249638549848895]
1:[[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 303860.3928727099, 0.024207052180215235]
2:[[41, 41, 4.0, 80.0, 40.0, 13.0], 3594.846153846154, -0.0076701219512196024, 148388.58403332141, 0.027529125726747105]
3:[[66, 44, 4.0, 64, 35, 13], 3524.527972027972, 0.01188409090909091, 229752.60703163213, 0.02359697669638418]
4:[[66, 44, 4.0, 64, 35, 13], 3524.527972027972, 0.01188409090909091, 229261.54772020556, 0.023685947632645764]
5:[[66, 44, 4.0, 64, 35, 13], 3524.527972027972, 0.01188409090909091, 175983.75463051448, 0.02856371246060982]
6:[[66, 44, 4.0, 64, 35, 13], 3524.527972027972, 0.01188409090909091, 153303.8034260513, 0.028198184233390277]
7:[[66, 44, 4.0, 64, 35, 13], 3524.527972027972, 0.01188409090909091, 176474.77486917167, 0.023215935503570175]
8:[[66, 44, 4.0, 64, 35, 13], 3524.527972027972, 0.01188409090909091, 228279.4593784072, 0.024004493728078665]
9:[[39, 42, 4, 62, 38, 13], 3499.975186104218, 0.023249999999999965, 173905.2759301945, 0.02557614578955846]
10:[[39, 42, 4, 62, 38, 13], 3499.975186104218, 0.023249999999999965, 174396.33961045218, 0.023749054095300908]
11:[[39, 42, 4, 62, 38, 13], 3499.975186104218, 0.023249999999999965, 147143.63996039258, 0.02574188194048828]
12:[[39, 42, 4, 62, 38, 13], 3499.975186104218, 0.023249999999999965, 156473.37002522007, 0.026789355148812734]
13:[[39, 42, 4, 62, 38, 13], 3499.975186104218, 0.023249999999999965, 228064.5396856991, 0.023381983160005733]
14:[[39, 42, 4, 62, 38, 13], 3499.975186104218, 0.023249999999999965, 133394.48306994198, 0.029541593818926154]
15:[[39, 42, 4, 62, 38, 13], 3499.975186104218, 0.023249999999999965, 229147.24061021235, 0.024807954350338397]
