Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 60573.93381408841, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[33, 30, 36, 8.2, 24.5, 43], 335.6597057427622, 0.0026249999999999997, 1110096.8459914897, 0.020333053762479653]
1:[[33, 30, 36, 8.2, 24.5, 43], 335.6597057427622, 0.0026249999999999997, 138506.40912095425, 0.022752281738217472]
2:[[33, 30, 36, 8.2, 24.5, 43], 335.6597057427622, 0.0026249999999999997, 73325.0531713821, 0.023738445171945014]
3:[[33, 30, 36, 8.2, 24.5, 43], 335.6597057427622, 0.0026249999999999997, 115986.34577234849, 0.023206896569814544]
4:[[33, 30, 36, 8.2, 24.5, 43], 335.6597057427622, 0.0026249999999999997, 175170.40355648217, 0.02172822323561121]
5:[[32, 40, 30, 5, 30.0, 50.0], 321.0, 0.004725, 113470.84065900807, 0.023117301308326108]
6:[[52, 39, 37, 1, 28, 49], 304.3381136238279, 0.0026249999999999997, 57813.605757629615, 0.027289690324659367]
7:[[52, 39, 37, 1, 28, 49], 304.3381136238279, 0.0026249999999999997, 62960.077682153904, 0.02392632083727387]
8:[[52, 39, 37, 1, 28, 49], 304.3381136238279, 0.0026249999999999997, 116824.0013145472, 0.022842577930354546]
9:[[52, 39, 37, 1, 28, 49], 304.3381136238279, 0.0026249999999999997, 56262.14994259237, 0.024612527086508715]
10:[[52, 39, 37, 1, 28, 49], 304.3381136238279, 0.0026249999999999997, 66338.93814094237, 0.02405851659209023]
11:[[52, 39, 37, 1, 28, 49], 304.3381136238279, 0.0026249999999999997, 115864.94549882873, 0.02229857786532099]
12:[[52, 39, 37, 1, 28, 49], 304.3381136238279, 0.0026249999999999997, 115649.44766462318, 0.021701369072293135]
13:[[52, 39, 37, 1, 28, 49], 304.3381136238279, 0.0026249999999999997, 42351.230705545815, 0.02585782793949821]
14:[[55, 30, 39, 3, 28, 49], 299.0408163265306, 0.0024634615384615463, 113522.33742722307, 0.022528563734069758]
15:[[55, 30, 39, 3, 28, 49], 299.0408163265306, 0.0024634615384615463, 113148.01657508954, 0.0222330336546072]
16:[[32, 40, 36, 13.0, 30.0, 50.0], 297.0, 0.0026249999999999997, 111321.80019387766, 0.022175131844458695]
17:[[36, 40.0, 40.0, 13.0, 30.0, 50], 289.0, 0.003675, 126060.59523555, 0.02203519108045543]
18:[[36, 40.0, 40.0, 13.0, 30.0, 50], 289.0, 0.003675, 117512.04695293636, 0.02241533470760961]
19:[[36, 40.0, 40.0, 13.0, 30.0, 50], 289.0, 0.003675, 59819.55661983541, 0.023880733711669454]
20:[[36, 40.0, 40.0, 13.0, 30.0, 50], 289.0, 0.003675, 53661.74280199564, 0.025334973614256125]
21:[[36, 40.0, 40.0, 13.0, 30.0, 50], 289.0, 0.003675, 112114.17170231002, 0.021910196115999526]
22:[[36, 40.0, 40.0, 13.0, 30.0, 50], 289.0, 0.003675, 116050.74037311188, 0.021974046617269986]
23:[[36, 40.0, 40.0, 13.0, 30.0, 50], 289.0, 0.003675, 111984.8528065949, 0.021977079536958332]
24:[[36, 40.0, 40.0, 13.0, 30.0, 50], 289.0, 0.003675, 164774.6528733, 0.02178771117957526]
25:[[36, 40.0, 40.0, 13.0, 30.0, 50], 289.0, 0.003675, 131169.0900225107, 0.021756487521074223]
26:[[36, 40.0, 39, 13, 30.0, 50], 289.0, 0.0024634615384615463, 115176.12756497307, 0.02223329186858182]
27:[[36, 40.0, 39, 13, 30.0, 50], 289.0, 0.0024634615384615463, 112052.1520017523, 0.022997082761131365]
28:[[36, 40.0, 39, 13, 30.0, 50], 289.0, 0.0024634615384615463, 72397.74378252571, 0.023419282992124885]
29:[[36, 40.0, 39, 13, 30.0, 50], 289.0, 0.0024634615384615463, 64133.996899711485, 0.022173642319633785]
