Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 30.0], 1916.0, 0.025717391304347824, 61841.710552314136, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[43, 64, 36, 1, 37, 26], 624.479765991394, 0.0026249999999999997, 81768.14979997274, 0.024638349851566422]
[[43, 64, 36, 1, 37, 26], 624.479765991394, 0.0026249999999999997, 66973.58074608677, 0.026106926391225558]
[[43, 64, 36, 1, 37, 26], 624.479765991394, 0.0026249999999999997, 68596.12352831538, 0.02460660746947478]
[[52, 51, 36, 1, 34, 25], 624.1131221719456, 0.0026249999999999997, 85700.11603475673, 0.02266804263091519]
[[43, 56, 36, 3.0, 40, 30.0], 598.7209302325582, 0.0026249999999999997, 61539.14903061421, 0.025388052924801854]
[[43, 56, 36, 3.0, 40, 30.0], 598.7209302325582, 0.0026249999999999997, 61158.68787224592, 0.023640457076434352]
[[43, 56, 36, 3.0, 40, 30.0], 598.7209302325582, 0.0026249999999999997, 57121.62633600629, 0.02410666200052109]
[[43, 56, 36, 3.0, 40, 30.0], 598.7209302325582, 0.0026249999999999997, 61489.91416627144, 0.02541562594302669]
[[53, 32, 36, 2, 40, 30.0], 582.9245283018868, 0.0026249999999999997, 63665.78988023561, 0.025369288004049684]
[[53, 32, 36, 2, 40, 30.0], 582.9245283018868, 0.0026249999999999997, 63242.30250818319, 0.025630226206118614]
[[53, 32, 36, 2, 40, 30.0], 582.9245283018868, 0.0026249999999999997, 86825.18392040687, 0.023249136817369988]
[[53, 32, 36, 2, 40, 30.0], 582.9245283018868, 0.0026249999999999997, 58231.418824625056, 0.02568066248741387]
[[53, 32, 36, 2, 40, 30.0], 582.9245283018868, 0.0026249999999999997, 62387.53635850371, 0.024631474771465225]
[[53, 32, 36, 2, 40, 30.0], 582.9245283018868, 0.0026249999999999997, 61361.801672528294, 0.025346168836857814]
[[53, 32, 36, 2, 40, 30.0], 582.9245283018868, 0.0026249999999999997, 58527.021812875784, 0.02580687617800143]
[[53, 32, 36, 2, 40, 30.0], 582.9245283018868, 0.0026249999999999997, 75902.11763113912, 0.024158573782075962]
[[53, 32, 36, 2, 40, 30.0], 582.9245283018868, 0.0026249999999999997, 73133.64849073812, 0.022514570997825525]
[[53, 32, 36, 2, 40, 30.0], 582.9245283018868, 0.0026249999999999997, 57632.97329185091, 0.023852232962864355]
