Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 16570.03380285502, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 52852.01486353495, 0.024577973807547254]
1:[[38, 47, 14.9, 50, 64, 49], 571.469387755102, -0.01315241949878623, 54303.53272020877, 0.02288334581499062]
2:[[38, 44, 15.2, 53, 66, 46], 383.02750313026206, 0, 55882.01936304636, 0.02420314290098863]
3:[[38, 44, 15.2, 53, 66, 46], 383.02750313026206, 0, 65108.533828801585, 0.02408985725806456]
4:[[38, 44, 15.2, 53, 66, 46], 383.02750313026206, 0, 28648.7280925587, 0.02973945699727138]
5:[[38, 44, 15.2, 53, 66, 46], 383.02750313026206, 0, 55882.078595137406, 0.023909808881201203]
6:[[38, 44, 15.2, 53, 66, 46], 383.02750313026206, 0, 27524.454262623116, 0.029015796988811328]
7:[[38, 44, 15.2, 53, 66, 46], 383.02750313026206, 0, 28548.539602518173, 0.02704930995349082]
8:[[38, 44, 15.2, 53, 66, 46], 383.02750313026206, 0, 37197.27942375796, 0.02534567761319784]
9:[[38, 44, 15.2, 53, 66, 46], 383.02750313026206, 0, 65008.26293807524, 0.022826863032884216]
10:[[38, 44, 15.2, 53, 66, 46], 383.02750313026206, 0, 65415.389926761505, 0.02404432225317299]
11:[[38, 44, 15.2, 53, 66, 46], 383.02750313026206, 0, 34107.21685293945, 0.028350084431048635]
12:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 27327.47860529136, 0.028072959074573706]
13:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 36753.35458017001, 0.02473208810589683]
14:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 27300.83248428341, 0.027082760391687628]
15:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 65137.6738236126, 0.02273362668830688]
16:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 36043.44412041295, 0.02566442092994206]
17:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 63050.71439986162, 0.02333013176742511]
18:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 55772.749429526506, 0.02289537800763802]
19:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 38629.193592571886, 0.025326536851412836]
20:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 34052.63350991358, 0.025177077925134038]
21:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 68235.5381937412, 0.02272890420946548]
22:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 25924.886396550217, 0.026999568325210974]
23:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 27678.27732721244, 0.027117722762344545]
24:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 27447.222237231093, 0.02557863297941438]
25:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 38030.21791870756, 0.02435528295023346]
26:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 27941.312041584515, 0.026722734334814115]
27:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 13723.739327608524, 0.03830775642691264]
28:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 17138.476923443784, 0.03055746456151187]
29:[[38, 44, 15.2, 56, 66, 45], 381.12781954887214, 0, 55742.166199792286, 0.022736908180468654]
30:[[59, 44, 15.2, 56, 66, 47], 377.7235642297232, 0, 34284.94939867633, 0.024895604355422755]
31:[[59, 44, 15.2, 56, 66, 47], 377.7235642297232, 0, 54474.607288558036, 0.02296316977598156]
32:[[59, 44, 15.2, 56, 66, 47], 377.7235642297232, 0, 19543.073459446925, 0.03288799177898653]
33:[[59, 44, 15.2, 56, 66, 47], 377.7235642297232, 0, 66698.06708729418, 0.02312617459428188]
