Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 173431.55196943268, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 1657777.438787711, 0.021336969632902245]
1:[[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 242492.76879234455, 0.027071849365849936]
2:[[44, 40, 4.0, 65, 33, 10.9], 3624.5504587155965, -0.009758391608391707, 135656.7789483735, 0.028977381350863803]
3:[[44, 40, 4.0, 65, 33, 10.9], 3624.5504587155965, -0.009758391608391707, 144863.75329649693, 0.02561748921565923]
4:[[44, 40, 4.0, 65, 33, 10.9], 3624.5504587155965, -0.009758391608391707, 144863.76219050682, 0.028004646693136938]
5:[[44, 40, 4.0, 65, 33, 10.9], 3624.5504587155965, -0.009758391608391707, 174940.0160073486, 0.023742191186926956]
6:[[44, 40, 4.0, 65, 33, 10.9], 3624.5504587155965, -0.009758391608391707, 130500.86517186325, 0.026775860262137584]
7:[[66, 32, 4, 51, 36, 13.0], 3595.846153846154, 0.017733489304812916, 144813.10657366939, 0.025566664905622895]
8:[[66, 32, 4, 51, 36, 13.0], 3595.846153846154, 0.017733489304812916, 141253.15142758674, 0.024785839446237277]
9:[[38, 48, 4, 52, 34, 13], 3594.846153846154, 0.011369457013574547, 155999.68020856427, 0.024929324641584785]
10:[[39, 47, 4.0, 68, 40.0, 13.0], 3446.3242514681815, 0.0052499999999999995, 145634.42909758555, 0.024557145058409002]
11:[[39, 47, 4.0, 68, 40.0, 13.0], 3446.3242514681815, 0.0052499999999999995, 149071.72492964778, 0.024412437768920464]
12:[[39, 47, 4.0, 68, 40.0, 13.0], 3446.3242514681815, 0.0052499999999999995, 175219.61235462708, 0.024701578790560477]
13:[[39, 47, 4.0, 68, 40.0, 13.0], 3446.3242514681815, 0.0052499999999999995, 132900.8130288171, 0.03003966174868687]
14:[[39, 47, 4.0, 68, 40.0, 13.0], 3446.3242514681815, 0.0052499999999999995, 157296.6476569525, 0.025559654806758907]
15:[[39, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 153483.58047628487, 0.024959081735438753]
16:[[39, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 156905.01516618978, 0.02655923704537814]
17:[[39, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 142173.7729239726, 0.026451810149401542]
18:[[39, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 156413.97182461325, 0.026300795345317853]
19:[[39, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 173845.9129069869, 0.02603043262449553]
20:[[39, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 141682.76476288176, 0.025726817572372464]
21:[[39, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 142664.8660966238, 0.03102117990358631]
22:[[39, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 149171.16794460424, 0.026641461925745995]
23:[[39, 47, 4.0, 74, 40.0, 13.0], 3439.846153846154, 0.006356152961471968, 227200.97381585377, 0.023776670428704128]
24:[[39, 47, 4.0, 74, 40.0, 13.0], 3439.846153846154, 0.006356152961471968, 142664.88878808275, 0.02715036630872656]
25:[[39, 47, 4.0, 74, 40.0, 13.0], 3439.846153846154, 0.006356152961471968, 230561.02372471546, 0.023667940901094003]
26:[[39, 47, 4.0, 74, 40.0, 13.0], 3439.846153846154, 0.006356152961471968, 148557.381624777, 0.028664693080847282]
27:[[39, 47, 4.0, 74, 40.0, 13.0], 3439.846153846154, 0.006356152961471968, 145396.2530277396, 0.02566686731168646]
28:[[39, 47, 4.0, 74, 40.0, 13.0], 3439.846153846154, 0.006356152961471968, 142173.8069792885, 0.028123451550041485]
29:[[39, 47, 4.0, 74, 40.0, 13.0], 3439.846153846154, 0.006356152961471968, 175810.0906946116, 0.024777742599511886]
30:[[39, 47, 4.0, 74, 40.0, 13.0], 3439.846153846154, 0.006356152961471968, 175319.02575961256, 0.02524058503311383]
31:[[39, 47, 4.0, 74, 40.0, 13.0], 3439.846153846154, 0.006356152961471968, 230069.97465453026, 0.02364863349868818]
32:[[39, 47, 4.0, 74, 40.0, 13.0], 3439.846153846154, 0.006356152961471968, 175810.06954031228, 0.026210900880820454]
33:[[39, 47, 4.0, 74, 40.0, 13.0], 3439.846153846154, 0.006356152961471968, 145265.27231542493, 0.02945362000299662]
