Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 105867.42233580153, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[52, 35, 17.6, 9.9, 37, 37], 1278.2972972972973, 0.025739373464373397, 278505.0061082355, 0.022700368698844318]
1:[[46, 35, 19, 11, 48, 32], 1181.5, 0.024739952153110006, 139877.3924319352, 0.02423807509029785]
2:[[46, 35, 19, 11, 48, 32], 1181.5, 0.024739952153110006, 105504.55145275156, 0.02614655829137308]
3:[[46, 35, 19, 11, 48, 32], 1181.5, 0.024739952153110006, 105594.82866074168, 0.024715814715670328]
4:[[42, 31, 23, 11.0, 49, 33], 1052.6204683581964, 0.008574999999999996, 111970.68644917425, 0.024675954890817572]
5:[[42, 40, 23, 11.0, 49, 33], 1044.6363636363637, 0.018101086956521732, 110430.19177645798, 0.026546300047443083]
6:[[42, 40, 23, 11.0, 49, 33], 1044.6363636363637, 0.018101086956521732, 111085.87345162847, 0.02444364216545255]
7:[[42, 40, 23, 11.0, 49, 33], 1044.6363636363637, 0.018101086956521732, 111348.92877743572, 0.025891084153174638]
8:[[42, 40, 23, 11.0, 49, 33], 1044.6363636363637, 0.018101086956521732, 154867.338529283, 0.02422593799522539]
9:[[42, 40, 23, 11.0, 49, 33], 1044.6363636363637, 0.018101086956521732, 122405.00693785436, 0.02367713755428225]
10:[[42, 40, 23, 11.0, 49, 33], 1044.6363636363637, 0.018101086956521732, 106985.56877324021, 0.025800807168086887]
11:[[42, 40, 23, 11.0, 49, 33], 1044.6363636363637, 0.018101086956521732, 112900.15985743626, 0.025982058943969228]
12:[[42, 40, 23, 11.0, 49, 33], 1044.6363636363637, 0.018101086956521732, 113867.46500388067, 0.025139393908769906]
13:[[42, 40, 23, 11.0, 49, 33], 1044.6363636363637, 0.018101086956521732, 113710.24390366797, 0.024771829299193113]
14:[[52, 35, 30, 11, 31, 38], 988.4727728411939, 0.008574999999999996, 135964.81657647688, 0.023891401962916205]
