Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 57962.09926890771, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[38, 37, 24.8, 8.4, 35, 30], 1258.142857142857, 0.020234241499564078, 370857.17952433863, 0.022309695875872178]
1:[[51, 40, 23.6, 10.2, 46, 38], 1081.6191950464397, 0.020190254237288128, 143946.54361445518, 0.024420822624179637]
2:[[51, 40, 23.6, 10.2, 46, 38], 1081.6191950464397, 0.020190254237288128, 58146.25683094985, 0.02799841448179862]
3:[[51, 40, 23.6, 10.2, 46, 38], 1081.6191950464397, 0.020190254237288128, 110781.4398184223, 0.023663038999219586]
4:[[51, 40, 23.6, 10.2, 46, 38], 1081.6191950464397, 0.020190254237288128, 78012.14998217383, 0.026522013320930155]
5:[[51, 40, 23.6, 11, 46, 38], 1030.2822966507179, 0.020190254237288128, 107009.53605336384, 0.024889326317649306]
6:[[51, 40, 23.6, 11, 46, 38], 1030.2822966507179, 0.020190254237288128, 107009.5354353784, 0.0245517263755863]
7:[[51, 40, 23.6, 11, 46, 38], 1030.2822966507179, 0.020190254237288128, 124930.65885938414, 0.022912055092277967]
8:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 113099.95814735288, 0.023652450617452962]
9:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 110301.76173636454, 0.02372973394658736]
10:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 111548.75361969948, 0.025357870613785524]
11:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 120613.59497795634, 0.025005259037760855]
12:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 123191.55971826118, 0.02518246350518846]
13:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 71632.37054067691, 0.026620995988274623]
14:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 114377.96733520337, 0.026964062054890058]
15:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 116645.27430369114, 0.025598252053694596]
16:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 132972.3518975233, 0.023169043744205916]
17:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 107192.7369488762, 0.023480799930670378]
18:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 108803.35915023372, 0.02460125964374311]
19:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 113207.99377196409, 0.02572224794425352]
20:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 103507.96800291496, 0.023181070022727176]
21:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 103551.79916164697, 0.02290468613745644]
22:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 133031.72905039738, 0.023667540235532414]
23:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 132724.82495634473, 0.023598673238931556]
24:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 108663.8618185086, 0.02357514079232303]
25:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 109830.08859432787, 0.024207904071936362]
26:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 112960.48890994502, 0.02666676278277014]
27:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 111548.72822683219, 0.024315682017423176]
28:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 110426.37613570747, 0.02589911287964289]
29:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 112879.74919240989, 0.02365341329051186]
30:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 109876.6370787293, 0.023653430433584862]
31:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 108911.40494661462, 0.023242438550964497]
32:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 71160.7144870605, 0.02512699958173636]
33:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 110689.41806748336, 0.02318501263949117]
34:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 116397.79493408109, 0.024534801406818525]
35:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 109770.7035931561, 0.02403773774322535]
36:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 126709.57837391894, 0.024203536633304976]
37:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 161860.9499882864, 0.02485283536844875]
38:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 111433.65925447847, 0.027035697690686693]
39:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 107872.49301297058, 0.025136972080436904]
40:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 100628.10256676172, 0.024432942285526636]
41:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 112408.081051113, 0.02348750073696862]
42:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 106989.07082433919, 0.024571049617030702]
43:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 110574.34009012708, 0.02496184314813404]
44:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 134635.30687639737, 0.02417247770519333]
45:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 107723.78620922091, 0.025866182807401432]
46:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 111548.74373850571, 0.026297821089295955]
47:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 110341.07013713836, 0.0254024644283779]
48:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 113959.30888287096, 0.02462522818222185]
49:[[52, 40.0, 30, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 113004.35038738449, 0.024306323532587437]
