Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 61092.50425670336, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 1103695.1534523165, 0.021157944199752]
1:[[52, 37, 23, 10, 36, 37], 1222.2972972972973, 0.026870005875440653, 202071.9623923997, 0.023111940753574166]
2:[[52, 37, 23, 10, 36, 37], 1222.2972972972973, 0.026870005875440653, 106904.04902720012, 0.023926185436024504]
3:[[38, 37, 20, 11, 43, 33], 1178.090909090909, 0.028054066910462166, 106927.48352972884, 0.024158183349195495]
4:[[51, 37, 30, 11, 36, 37], 1110.2972972972973, 0.021607555282555223, 57807.73412108309, 0.027206677762192728]
5:[[51, 37, 30, 11, 36, 37], 1110.2972972972973, 0.021607555282555223, 52599.52368188089, 0.02724533997637409]
6:[[51, 37, 30, 11, 36, 37], 1110.2972972972973, 0.021607555282555223, 107648.29059740092, 0.02411972274107991]
7:[[51, 37, 30, 11, 36, 37], 1110.2972972972973, 0.021607555282555223, 63675.024297197655, 0.026111511929476788]
8:[[51, 37, 30, 11, 36, 37], 1110.2972972972973, 0.021607555282555223, 131434.42032358487, 0.023217060798205933]
9:[[38, 31, 30, 11, 36, 38], 1107.7368421052631, 0.011720894428152492, 126320.06138785131, 0.023570826410792594]
10:[[51, 35, 30, 10, 32, 30], 1079.1904761904761, 0.008574999999999996, 108073.34162691965, 0.02285375623115124]
11:[[51, 35, 30, 10, 32, 30], 1079.1904761904761, 0.008574999999999996, 111371.16500503637, 0.02412127766602201]
12:[[51, 33, 30, 10, 36, 38], 1060.1610845295056, 0.008574999999999996, 101270.50190730485, 0.02345719666117456]
13:[[51, 33, 30, 10, 36, 38], 1060.1610845295056, 0.008574999999999996, 110034.74459586346, 0.02523881361127278]
14:[[51, 33, 30, 10, 36, 38], 1060.1610845295056, 0.008574999999999996, 110762.36436330812, 0.026476834270945656]
15:[[51, 33, 30, 10, 36, 38], 1060.1610845295056, 0.008574999999999996, 106699.04707344473, 0.025550982304999602]
16:[[51, 36, 28, 10, 36, 38], 1059.641604010025, 0.008574999999999996, 109232.62319433359, 0.023846938425050763]
17:[[51, 36, 28, 10, 36, 38], 1059.641604010025, 0.008574999999999996, 105611.79883029725, 0.02422115764415936]
18:[[51, 36, 28, 10, 36, 38], 1059.641604010025, 0.008574999999999996, 104349.3433214238, 0.02454213038262109]
19:[[51, 36, 28, 10, 36, 38], 1059.641604010025, 0.008574999999999996, 107621.99133705367, 0.02449131059030549]
20:[[51, 36, 28, 10, 36, 38], 1059.641604010025, 0.008574999999999996, 156983.05473932353, 0.02317762237967594]
21:[[51, 36, 28, 10, 36, 38], 1059.641604010025, 0.008574999999999996, 125213.22631937555, 0.023891328234125864]
22:[[51, 36, 28, 10, 36, 38], 1059.641604010025, 0.008574999999999996, 108847.6132493378, 0.02494757570356811]
23:[[51, 36, 28, 10, 36, 38], 1059.641604010025, 0.008574999999999996, 104862.06657415241, 0.02402757786006775]
24:[[51, 36, 28, 10, 36, 38], 1059.641604010025, 0.008574999999999996, 121982.91907382561, 0.022678117922522258]
25:[[51, 36, 28, 10, 36, 38], 1059.641604010025, 0.008574999999999996, 108247.33548290667, 0.023676440069144326]
26:[[51, 36, 28, 10, 36, 38], 1059.641604010025, 0.008574999999999996, 117605.55345842143, 0.023220493603846138]
27:[[51, 36, 28, 10, 36, 38], 1059.641604010025, 0.008574999999999996, 108153.0497162574, 0.024173992709402677]
28:[[51, 36, 28, 10, 36, 38], 1059.641604010025, 0.008574999999999996, 106722.66083081005, 0.025317237053561918]
29:[[51, 36, 28, 10, 36, 38], 1059.641604010025, 0.008574999999999996, 65267.835591766656, 0.0260825060634969]
