Variation in PC = 0.2 
population: 50
 ____________________Base_______________________ 
 [[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 138813.20975992957, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[44, 44, 4.3, 37, 37, 12.6], 3580.4285714285716, 0.022397560139420535, 793636.3997889782, 0.022667260030865822]
1:[[44, 44, 4.3, 37, 37, 12.6], 3580.4285714285716, 0.022397560139420535, 576060.0648467165, 0.02264560095979537]
2:[[44, 44, 4.3, 43, 37, 12.6], 3548.4285714285716, 0.019852745557396575, 281006.3823427546, 0.02517445073749982]
3:[[44, 44, 4.3, 43, 37, 12.6], 3548.4285714285716, 0.019852745557396575, 168005.88349356502, 0.02769063074506008]
4:[[44, 44, 4.3, 43, 37, 12.6], 3548.4285714285716, 0.019852745557396575, 147873.22678901738, 0.026530714812798624]
5:[[44, 44, 4.3, 43, 37, 12.6], 3548.4285714285716, 0.019852745557396575, 153274.62189401043, 0.028254229510746683]
6:[[44, 44, 4.3, 43, 37, 12.6], 3548.4285714285716, 0.019852745557396575, 145909.03048513856, 0.02556193175356476]
7:[[44, 46, 4.3, 65, 37, 12.6], 3484.4285714285716, 0.016005876147736416, 136226.38062387184, 0.02645518927060854]
8:[[44, 46, 4.3, 65, 37, 12.6], 3484.4285714285716, 0.016005876147736416, 134194.2226627368, 0.030557046947852273]
9:[[56, 49, 4.3, 74, 37, 11], 3439.842751842752, 0.01632034883720932, 143155.97375203465, 0.02760371224589581]
10:[[56, 49, 4.3, 74, 37, 11], 3439.842751842752, 0.01632034883720932, 175810.11310476647, 0.02911866830930029]
11:[[56, 49, 4.3, 74, 37, 11], 3439.842751842752, 0.01632034883720932, 158378.17332380335, 0.030222915874951465]
12:[[56, 49, 4.3, 74, 37, 11], 3439.842751842752, 0.01632034883720932, 176301.1582593282, 0.026422087071719925]
13:[[56, 49, 4.3, 74, 37, 11], 3439.842751842752, 0.01632034883720932, 229020.91351606234, 0.025558572663976768]
14:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 148870.6815326069, 0.028719727880777146]
15:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 149484.46956853635, 0.027906719106154394]
16:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 159182.53253304155, 0.02543068841065716]
17:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 132911.8386386039, 0.02747520151871995]
18:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 142159.01069958234, 0.02860618526271268]
19:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 157709.39555565323, 0.027656067357604817]
20:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 143469.19903837927, 0.02618169749581001]
21:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 157709.4045377686, 0.027610151899881686]
22:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 177596.4853676293, 0.024941267658900135]
23:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 146967.9082217691, 0.02471579651802897]
24:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 157709.37755293155, 0.02557685921945687]
25:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 139295.4119303314, 0.027785766949183294]
26:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 229554.69378904905, 0.02390271456466503]
27:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 173924.98582526797, 0.026243647389440808]
28:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 142978.18970265938, 0.02698731749936979]
29:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 133893.96495556532, 0.027893246515681477]
30:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 175141.3069945088, 0.026499579242910926]
31:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 231365.35801845256, 0.024531766128840036]
32:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 176123.3781387314, 0.02612455455714178]
33:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 158691.46479284958, 0.026632833594170437]
34:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 148379.65567735385, 0.026169179556404843]
35:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 177596.54102255165, 0.024428435539421728]
36:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 149852.77958507196, 0.0277204050864804]
37:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 231365.40999320179, 0.024850720814157068]
38:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 176123.38486288703, 0.026337261978061723]
39:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 176123.3797744784, 0.026184447114875282]
40:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 159182.52395459157, 0.026835512895289647]
41:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 149852.7619599025, 0.02702825717842915]
42:[[50, 31, 4.3, 75, 37, 12.6], 3355.4285714285716, -0.006172393098274551, 176123.42731985013, 0.025666752133749287]
