Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[18.0, 70.0, 69.0, 70.0, 30.0, 70.0], 1076.2285714285713, 0.04082739130434784, 222726.95096548347, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[5.1, 69, 36, 40, 26.0, 47], 620.1927346474063, 0.0076124999999999995, 584922.1506114, 0.021088145162556877]
1:[[5.1, 69, 36, 40, 26.0, 47], 620.1927346474063, 0.0076124999999999995, 107049.97551810626, 0.023117889977410648]
2:[[9.4, 48, 55, 57, 30.0, 63], 577.1428571428571, 0.005739832535885166, 112589.91522915041, 0.023616900296298402]
3:[[6.2, 45, 55, 54, 28.8, 51], 545.9973262032087, 0.0076124999999999995, 80627.62657677344, 0.023312616108082013]
4:[[6.2, 45, 55, 54, 28.8, 51], 545.9973262032087, 0.0076124999999999995, 117292.42242049144, 0.02379642886775003]
5:[[6.2, 45, 55, 54, 28.8, 51], 545.9973262032087, 0.0076124999999999995, 68355.74409865076, 0.023544568534574106]
6:[[9.4, 69, 62, 57, 26.0, 65], 515.1106376092351, 0.0076124999999999995, 185532.1024943711, 0.0213126380713572]
7:[[7, 70.0, 69.0, 70.0, 30.0, 70.0], 514.4285714285714, 0.008292391304347833, 113201.06823179823, 0.02166602316227512]
8:[[7, 70.0, 69.0, 70.0, 30.0, 70.0], 514.4285714285714, 0.008292391304347833, 58818.50118722409, 0.02427505357172561]
9:[[4, 53, 55, 41, 30.0, 70.0], 504.76219063954915, 0.0076124999999999995, 43770.92504004716, 0.024796869846758225]
10:[[4, 53, 55, 41, 30.0, 70.0], 504.76219063954915, 0.0076124999999999995, 35240.1769173606, 0.025367281624822945]
11:[[4, 53, 55, 41, 30.0, 70.0], 504.76219063954915, 0.0076124999999999995, 119627.54391414858, 0.02159805760626535]
12:[[4, 53, 55, 41, 30.0, 70.0], 504.76219063954915, 0.0076124999999999995, 108062.02255171274, 0.022140095010626314]
13:[[4, 53, 55, 41, 30.0, 70.0], 504.76219063954915, 0.0076124999999999995, 117672.0018040365, 0.02289811620043565]
14:[[4, 53, 55, 41, 30.0, 70.0], 504.76219063954915, 0.0076124999999999995, 49129.60417249678, 0.024516763074539944]
15:[[4, 53, 55, 41, 30.0, 70.0], 504.76219063954915, 0.0076124999999999995, 56869.62694810104, 0.023897022512469886]
16:[[4, 53, 55, 41, 30.0, 70.0], 504.76219063954915, 0.0076124999999999995, 107824.19263720592, 0.02217664841514312]
17:[[4, 53, 55, 41, 30.0, 70.0], 504.76219063954915, 0.0076124999999999995, 229316.7407016217, 0.021454676080296144]
