Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 24406.70760670108, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 277077.4730150589, 0.021438097051084615]
1:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 140565.59329070515, 0.02242826687862552]
2:[[59, 49, 13, 56, 73, 49], 558.6781789638933, -0.001542857142857135, 54924.75114380056, 0.023603085879365597]
3:[[59, 49, 13, 56, 73, 49], 558.6781789638933, -0.001542857142857135, 51470.60617055367, 0.023678291179410484]
4:[[59, 49, 13, 56, 73, 49], 558.6781789638933, -0.001542857142857135, 62360.88120049702, 0.023564041483738002]
5:[[59, 49, 13, 56, 73, 49], 558.6781789638933, -0.001542857142857135, 62312.88051789199, 0.023409413397197053]
6:[[56, 57, 15, 48, 50, 44], 540.8181818181819, 0.009284210526315792, 62715.08187113585, 0.02469547646438597]
7:[[56, 57, 15, 48, 50, 44], 540.8181818181819, 0.009284210526315792, 53182.39332594918, 0.024643591434696764]
8:[[56, 57, 15, 48, 50, 44], 540.8181818181819, 0.009284210526315792, 33376.41702503094, 0.028685654254973]
9:[[56, 57, 15, 48, 50, 44], 540.8181818181819, 0.009284210526315792, 53848.39340046316, 0.024297788101739562]
10:[[56, 57, 15, 48, 50, 44], 540.8181818181819, 0.009284210526315792, 62715.06096579629, 0.023526248167829604]
11:[[56, 57, 15, 48, 50, 44], 540.8181818181819, 0.009284210526315792, 53157.922662045836, 0.02466029232595112]
12:[[60.0, 30, 15.0, 60.0, 55, 49.0], 483.46938775510205, 0.023386363636363643, 62215.60299908507, 0.02575595370742126]
13:[[60.0, 30, 15.0, 60.0, 55, 49.0], 483.46938775510205, 0.023386363636363643, 35479.50708038771, 0.03150601780414291]
14:[[60.0, 30, 15.0, 60.0, 45, 49.0], 483.46938775510205, 0.01575, 35237.47710385208, 0.028591401992208065]
15:[[60.0, 30, 15.0, 46, 39, 49.0], 483.46938775510205, -0.0002984949832775612, 66241.29752355364, 0.023917386168299477]
16:[[60.0, 30, 15.0, 46, 39, 49.0], 483.46938775510205, -0.0002984949832775612, 63654.87435455002, 0.02369571949203797]
17:[[60.0, 30, 15.0, 46, 39, 49.0], 483.46938775510205, -0.0002984949832775612, 27458.233121671423, 0.02940386925148056]
18:[[60.0, 30, 13, 48, 50, 49], 449.46938775510205, 0.012640384615384593, 56485.44746344604, 0.025725355454717283]
19:[[60.0, 30, 13, 48, 50, 49], 449.46938775510205, 0.012640384615384593, 64145.986965163764, 0.02603898430845603]
20:[[60.0, 30, 13, 48, 50, 49], 449.46938775510205, 0.012640384615384593, 26252.056009837208, 0.029236458540963236]
21:[[60.0, 30, 15.0, 35, 36, 49.0], 416.3265306122449, 0, 61984.43140404765, 0.02342190851455381]
22:[[60.0, 30, 15.0, 35, 36, 49.0], 416.3265306122449, 0, 56721.41988534213, 0.024200821109437567]
23:[[60.0, 30, 15.0, 35, 36, 49.0], 416.3265306122449, 0, 37563.603155503595, 0.026745973839651046]
24:[[60.0, 30, 15.0, 35, 36, 49.0], 416.3265306122449, 0, 55298.36771176982, 0.02469254601606129]
25:[[41, 44, 15, 56, 68, 45], 384.2857142857143, 0, 19731.332835986843, 0.038959896554138715]
26:[[41, 44, 15, 56, 68, 45], 384.2857142857143, 0, 68016.04812400325, 0.022972593119175638]
27:[[56, 44, 15, 54, 73, 49], 380.13605442176873, 0, 34017.80422514928, 0.028058352416746517]
28:[[56, 44, 15, 54, 73, 49], 380.13605442176873, 0, 52972.83462466258, 0.02367839056397803]
29:[[56, 44, 15, 54, 73, 49], 380.13605442176873, 0, 27342.746098451076, 0.02978480954777002]
