Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 53071.17809739796, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 90547.60389921918, 0.058580460760505]
1:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 62771.17510078595, 0.056113747056790765]
2:[[55, 44, 9, 51, 61, 43], 554.3091655266758, 0, 14132.58210232893, 0.09680117169768918]
3:[[31, 44, 15.0, 36, 42, 49.0], 483.46938775510205, -0.008250000000000004, 27458.20911112735, 0.06685051316400967]
4:[[31, 44, 15.0, 36, 42, 49.0], 483.46938775510205, -0.008250000000000004, 20621.116413150918, 0.07817033845796906]
5:[[31, 44, 15.0, 36, 42, 49.0], 483.46938775510205, -0.008250000000000004, 35560.315013362226, 0.06700343829772268]
6:[[31, 44, 15.0, 36, 42, 49.0], 483.46938775510205, -0.008250000000000004, 19062.375876950005, 0.07440568818612138]
7:[[31, 44, 15.0, 36, 42, 49.0], 483.46938775510205, -0.008250000000000004, 19559.760174360457, 0.08484103106005253]
8:[[31, 44, 15.0, 36, 42, 49.0], 483.46938775510205, -0.008250000000000004, 66191.21568299661, 0.059392164264260715]
9:[[41, 45, 15.0, 38, 34, 36], 434.7368421052632, 0, 64621.959388011, 0.06121766740458719]
10:[[60.0, 44, 15.0, 60.0, 75.0, 49.0], 395.46938775510205, -0.013649999999999999, 36866.86340396073, 0.07088839334804499]
11:[[60.0, 44, 15.0, 60.0, 75.0, 49.0], 395.46938775510205, -0.013649999999999999, 18905.095677537436, 0.09019771926326042]
12:[[60.0, 44, 15.0, 60.0, 75.0, 49.0], 395.46938775510205, -0.013649999999999999, 16530.74301819338, 0.07537245811378725]
13:[[60.0, 44, 15.0, 60.0, 75.0, 49.0], 395.46938775510205, -0.013649999999999999, 19356.1154226722, 0.06941623630256662]
14:[[60.0, 44, 15.0, 60.0, 75.0, 49.0], 395.46938775510205, -0.013649999999999999, 28577.566088788513, 0.06831870722684824]
15:[[60.0, 44, 15.0, 60.0, 75.0, 49.0], 395.46938775510205, -0.013649999999999999, 38261.164579399025, 0.0644593520704632]
16:[[60.0, 44, 15.0, 60.0, 75.0, 49.0], 395.46938775510205, -0.013649999999999999, 38524.23614411715, 0.06146012485397903]
17:[[60.0, 44, 15.0, 60.0, 75.0, 49.0], 395.46938775510205, -0.013649999999999999, 36910.77616437148, 0.06934127005010766]
18:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 22542.323825092015, 0.07634053877809298]
19:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 53158.96782662041, 0.056741133344133915]
20:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 62527.7207031511, 0.055454003468493086]
21:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 27710.433738199314, 0.06907634260877218]
22:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 16761.961683026107, 0.0802551187783832]
23:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 19370.80058282494, 0.08082149773078115]
24:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 54539.852242254674, 0.05780880613849355]
25:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 19430.594147710595, 0.07720197354545642]
26:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 16949.011550954303, 0.0943858915769159]
27:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 19897.32486953921, 0.07596599040939672]
28:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 54351.98075981842, 0.05803960961517999]
29:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 63108.78284311332, 0.058075952568995816]
30:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 66498.05359210764, 0.05642295516252131]
31:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 19956.763815043505, 0.07453567364047274]
32:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 16541.964571302873, 0.08484374543443218]
33:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 35520.50536807996, 0.06698372239275548]
34:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 19897.308664579163, 0.07620696228372624]
35:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 55702.38216810484, 0.05850387368140879]
36:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 19242.67448598239, 0.07585613696634134]
37:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 67855.6370113875, 0.0555656128509364]
38:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 65701.55947688268, 0.0576991181079773]
39:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 56357.002918635335, 0.06157829279105741]
40:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 55702.35362622273, 0.06199191601026438]
41:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 65283.09507490595, 0.06120853782139284]
42:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 65605.90710690823, 0.05950668831386813]
43:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 63608.05987161188, 0.0554609433873498]
44:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 24831.958224502425, 0.0654607197321779]
45:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 20780.94955266648, 0.07585415735271511]
46:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 56109.508650160155, 0.05800407235668374]
47:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 27418.28695093574, 0.06619826472460216]
48:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 28743.167336178733, 0.07723910560386285]
49:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 29294.17179954613, 0.06969522146500515]
50:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 56153.300344230855, 0.06026204089016501]
51:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 62554.418985768185, 0.057796238787538375]
52:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 35447.04240285676, 0.0641892882162259]
53:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 65605.90365315028, 0.05842405762345857]
54:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 26214.427596992213, 0.07636520843265862]
55:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 55922.31514776105, 0.0602171394206578]
56:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 20693.26553241674, 0.08744364088863525]
57:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 29021.550134721976, 0.06085080338120365]
58:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 28915.228337480283, 0.07056659878314049]
59:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 28768.72272795669, 0.06722583158029125]
60:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 17892.272132288766, 0.10188481244308444]
61:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 67855.67775972365, 0.05599967374898949]
62:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 65154.96295595305, 0.057581436485311575]
63:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 68109.31242617332, 0.05981314164800367]
64:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 36797.37129142621, 0.07044428107189263]
65:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 17892.350137834448, 0.0737210168642965]
66:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 65255.21003809088, 0.05656861840155331]
67:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 36897.57416805032, 0.06458243697041176]
68:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 17940.32662718882, 0.09885214180763265]
69:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 18258.05471189731, 0.08207321598467703]
70:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 53001.60898350484, 0.05857854346450181]
71:[[60.0, 44, 15.0, 60.0, 64, 49.0], 373.46938775510205, 0, 18218.67556764268, 0.08740179486137106]
