Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[36.0, 36.0, 50.0, 18.0, 9.0, 80.0], 1316.0, 0.03963749999999997, 59154.932737237505, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[34, 35, 35, 6, 3, 76], 756.3684210526316, 0.0032249999999999827, 102071.51573713687, 0.025856793058208153]
[[34, 35, 35, 6, 3, 76], 756.3684210526316, 0.0032249999999999827, 83271.70456482876, 0.0279845797874013]
[[34, 30, 48, 12, 8, 72], 439.0, 0.00735, 74414.869553025, 0.032196699241849334]
[[34, 30, 48, 12, 8, 72], 439.0, 0.00735, 67496.36942861257, 0.029429493826900802]
[[34, 30, 48, 12, 8, 72], 439.0, 0.00735, 75467.75642926166, 0.02716983615835255]
[[34, 30, 48, 12, 8, 72], 439.0, 0.00735, 70471.94244541072, 0.02838297676324022]
[[34, 30, 48, 12, 8, 72], 439.0, 0.00735, 72305.63472100909, 0.028106658287646663]
[[34, 30, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 71062.72904795712, 0.028509579905119736]
[[34, 30, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 107490.54979174247, 0.02454630511825337]
[[34, 30, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 88831.05981586472, 0.02513342610279779]
[[34, 30, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 66692.93902859079, 0.029099140146949136]
[[34, 30, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 60785.959485291634, 0.02882511853972006]
[[34, 30, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 74561.3747589128, 0.027059581170460034]
[[34, 30, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 80315.77590542352, 0.02962144185997168]
[[34, 30, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 96741.51171346116, 0.02748264698967528]
[[34, 30, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 125908.39083384225, 0.02536299121764821]
[[34, 30, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 74763.30687163716, 0.028117796519335575]
[[34, 30, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 88638.68204530224, 0.02678267669480942]
[[34, 30, 41, 18.0, 9.0, 80.0], 338.0, 0.00272743902439027, 66757.95935353985, 0.02998135662785206]
