Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 97274.19253278087, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 1096492.321975064, 0.05392765966518269]
1:[[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 548518.755752771, 0.05392842142976813]
2:[[38, 36, 27.7, 10.0, 41, 33], 1178.090909090909, 0.016396392092982347, 114150.09426020943, 0.06728755672242769]
3:[[38, 36, 27.7, 10.0, 41, 33], 1178.090909090909, 0.016396392092982347, 32706.505435917556, 0.06594850057277947]
4:[[38, 36, 27.7, 10.0, 41, 33], 1178.090909090909, 0.016396392092982347, 48853.42004967518, 0.057554524555635936]
5:[[38, 36, 27.7, 10.0, 41, 33], 1178.090909090909, 0.016396392092982347, 115827.2243199137, 0.05350484879280245]
6:[[38, 36, 27.7, 10.0, 41, 33], 1178.090909090909, 0.016396392092982347, 31699.22408975402, 0.07673946160318831]
7:[[38, 36, 27.7, 10.0, 41, 33], 1178.090909090909, 0.016396392092982347, 106335.45073080457, 0.05840659668936542]
8:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 108872.88638347974, 0.061526422317263525]
9:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 18604.99970173697, 0.08027819216303544]
10:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 101180.46573153051, 0.05748422161708225]
11:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 103090.94492697131, 0.054051652273633274]
12:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 109053.85489885477, 0.05975529281466584]
13:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 162282.4522237386, 0.05504101327790854]
14:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 106426.69137697677, 0.06288592788631074]
15:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 103387.5569015444, 0.0571533643748627]
16:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 49251.80689686225, 0.06310743740862496]
17:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 108194.54433405577, 0.05337959647700585]
18:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 107336.15417730865, 0.056476596011482125]
19:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 57313.6499815412, 0.06133999844326164]
20:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 40212.614400474755, 0.06815430151442124]
21:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 109817.53738532477, 0.056477078184294545]
22:[[38, 33, 28, 10.0, 36, 37], 1071.2929682929682, 0.008574999999999996, 64477.23695183076, 0.07201339446411549]
23:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 103558.13914328949, 0.0555643292190699]
24:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 108425.10737381688, 0.05685625174418366]
25:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 82645.51767670164, 0.059528714210079575]
26:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 59230.193461480936, 0.06661072022888702]
27:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 111236.36200819751, 0.056640859026542464]
28:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 105168.81689599429, 0.056255654295395634]
29:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 110963.81147058602, 0.05785424852921321]
30:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 76671.74633811245, 0.05666738131006593]
31:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 56006.62333558207, 0.06754376567187695]
32:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 123934.34589264184, 0.05652258862640848]
33:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 59677.18253349422, 0.06734494101481157]
34:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 55188.756952395066, 0.0618095330151383]
35:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 109416.15040693687, 0.0536923173281893]
36:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 56091.882723593386, 0.06818770704504327]
37:[[51, 38, 30.0, 11.0, 48, 35], 988.472772841194, 0.008574999999999996, 33749.58821755141, 0.06686279178245191]
38:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 71678.3706490723, 0.06254163462163032]
39:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 34209.95611928445, 0.06726769344074271]
40:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 107848.42354534895, 0.05978491100263249]
41:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 101848.1294117647, 0.05599588115937638]
42:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 107723.82757553103, 0.05499108868921736]
43:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 107996.40937757428, 0.055901372363569776]
44:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 133542.67422713983, 0.055160676565012896]
45:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 107252.17364354568, 0.05536894277810682]
46:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 51008.67849960484, 0.06228188678959716]
47:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 87487.79245437325, 0.05796694580093136]
48:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 57198.131934343415, 0.062271790330540665]
49:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 106864.4843205, 0.056104969253007786]
50:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 54570.573214666816, 0.07059614643989404]
51:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 59130.20132421672, 0.06712975544703141]
52:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 107631.7233707294, 0.05806921326321279]
53:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 111548.7520390495, 0.058465226980569156]
54:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 64069.50636338193, 0.057708648322088274]
55:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 107894.8676073534, 0.05578901952147982]
56:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 113050.72407196267, 0.0625385914569582]
57:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 103507.944857672, 0.061932513462426876]
58:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 114769.40030131223, 0.05868989667524743]
59:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 109523.17238942737, 0.058524967115993747]
60:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 109481.71707165866, 0.057222534304854265]
61:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 51867.99414282442, 0.06718789302493534]
62:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 28790.979944519946, 0.06711818165427941]
63:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 47791.64909428881, 0.06448972774565305]
64:[[46, 40.0, 30.0, 11.0, 50.0, 38.0], 975.6156299840511, 0.008574999999999996, 108583.12592772693, 0.055126556827875935]
