Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[18.0, 70.0, 69.0, 70.0, 30.0, 70.0], 1076.2285714285713, 0.04082739130434784, 104733.15859938732, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[6.7, 46, 61, 70, 22.1, 50], 677.7918552036199, 0.01694583036350676, 133676.14100589487, 0.06484586335866976]
1:[[8, 67, 48, 40, 26.3, 68], 567.7455746318731, 0.01622480903467452, 129162.78477947194, 0.05722974919443469]
2:[[8, 67, 48, 40, 26.3, 68], 567.7455746318731, 0.01622480903467452, 55864.13132962912, 0.06228287906948382]
3:[[8, 67, 48, 40, 26.3, 68], 567.7455746318731, 0.01622480903467452, 45130.56643122941, 0.05904653681010572]
4:[[8, 67, 48, 40, 26.3, 68], 567.7455746318731, 0.01622480903467452, 225983.16618507836, 0.05229389177326865]
5:[[8, 67, 48, 40, 26.3, 68], 567.7455746318731, 0.01622480903467452, 122544.9458697854, 0.06157464008745422]
6:[[8, 67, 48, 40, 26.3, 68], 567.7455746318731, 0.01622480903467452, 78212.15106443972, 0.058422445663240195]
7:[[17, 65, 66, 68, 30, 36], 545.8244755244755, 0.017285349650349634, 89175.85770270605, 0.06436389267397687]
8:[[14, 69, 62, 65, 30, 50], 513.9970546984572, 0.015275953716690036, 39231.09800339675, 0.06365719261715061]
9:[[14, 69, 62, 65, 30, 50], 513.9970546984572, 0.015275953716690036, 66435.13264210179, 0.059103069585012984]
10:[[14, 65, 67, 65, 30, 70.0], 498.88126947679183, 0.018140166475315713, 26369.190275038294, 0.06838411095664947]
11:[[14, 65, 67, 65, 30, 70.0], 498.88126947679183, 0.018140166475315713, 112193.74538122409, 0.05564739321384499]
12:[[14, 65, 67, 65, 30, 70.0], 498.88126947679183, 0.018140166475315713, 120037.31239200837, 0.05683773439362343]
13:[[14, 65, 67, 65, 30, 70.0], 498.88126947679183, 0.018140166475315713, 66714.8726160646, 0.05594379699756214]
14:[[14, 65, 67, 65, 30, 70.0], 498.88126947679183, 0.018140166475315713, 30851.85559025324, 0.06275723037377835]
15:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 60032.821663090675, 0.06022281064217495]
16:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 35134.36692740163, 0.059458636167776475]
17:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 108552.07377456155, 0.056424955265159636]
18:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 115252.22715786406, 0.053630921458357655]
19:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 114469.24410524023, 0.056217021884089634]
20:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 97697.57275042572, 0.05577268968239078]
21:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 101397.0088303859, 0.05607615391302286]
22:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 79766.99104039057, 0.062035176886328404]
23:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 118406.99610512506, 0.056063312345538366]
24:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 107265.93238626426, 0.059173201968608063]
25:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 118141.29091482967, 0.05380874438417496]
26:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 60492.28440354855, 0.06530209252611567]
27:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 52676.746395874696, 0.06262769604996928]
28:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 64231.76066346749, 0.05842162548144389]
29:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 45859.71171958398, 0.06028590040605511]
30:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 64227.68018217792, 0.05820065053669831]
31:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 57309.74699477819, 0.06207870527553317]
32:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 50487.58416677572, 0.067941557150548]
33:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 54609.054417916464, 0.061724327267855116]
34:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 107887.50635304887, 0.05610376583754551]
35:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 163729.48440354853, 0.05459622516665819]
36:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 62401.417887735486, 0.0653448833913794]
37:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 82937.86184533607, 0.05875378857645595]
38:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 115638.53630683888, 0.053447608031218154]
39:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 107413.2591205693, 0.0549662470446183]
40:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 63657.00353805109, 0.061891358663753185]
41:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 58722.18261065542, 0.05843664276952502]
42:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 115716.12407652303, 0.05466331988658447]
43:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 110960.23709334918, 0.054040606888201975]
44:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 63397.51512713754, 0.05958725049938263]
45:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 27648.45191143031, 0.07417423715774364]
46:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 115365.23295331653, 0.056054241213004855]
47:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 488349.7188294758, 0.05110972034609123]
48:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 39116.926035943994, 0.06995665181786537]
49:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 111474.59503075258, 0.05408997209879787]
50:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 62528.65901660241, 0.059215859396471573]
51:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 61278.732824742445, 0.057438544909970246]
52:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 33991.272885556544, 0.05737188765640541]
53:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 110170.24420827233, 0.05565644480636904]
54:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 62635.24576415057, 0.06251371030717473]
55:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 114559.63486923742, 0.05617745462115383]
56:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 24484.72778784607, 0.08028692751233137]
57:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 58999.667575913445, 0.05743109757364155]
58:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 114726.52518305839, 0.057965226849966335]
59:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 58911.98367081883, 0.0642954444172789]
60:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 114505.64519463353, 0.05834124494728199]
61:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 71635.22708618671, 0.05951966761442408]
62:[[14, 60, 67, 65, 30, 70.0], 494.26588486140724, 0.015717089552238807, 26205.8657981817, 0.07152356310645643]
