Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 30.0], 1916.0, 0.025717391304347824, 49707.17413135803, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[57, 48, 34, 2, 36, 24], 635.8049535603716, 0.0026249999999999997, 59132.01157031741, 0.02552159419008771]
[[59, 56, 35, 3, 36, 29], 605.3760262725781, 0.006116101694915256, 58123.08351169295, 0.02440362660053497]
[[59, 56, 35, 3, 36, 29], 605.3760262725781, 0.006116101694915256, 72854.27049399917, 0.0240514195666113]
[[59, 56, 35, 3, 36, 29], 605.3760262725781, 0.006116101694915256, 65488.68692136457, 0.024164255765872607]
[[59, 56, 35, 3, 36, 29], 605.3760262725781, 0.006116101694915256, 60637.69816513425, 0.02480609965666541]
[[59, 56, 35, 3, 36, 29], 605.3760262725781, 0.006116101694915256, 58532.43801851604, 0.022976212153321268]
[[59, 56, 35, 3, 36, 29], 605.3760262725781, 0.006116101694915256, 68142.77061787774, 0.023674853748186075]
[[59, 56, 35, 3, 36, 29], 605.3760262725781, 0.006116101694915256, 73532.05297865944, 0.02412932634151215]
[[59, 56, 35, 3, 36, 29], 605.3760262725781, 0.006116101694915256, 58057.93444853443, 0.025753126207043633]
[[70.0, 59, 35, 3.0, 40.0, 30.0], 597.4761904761905, 0.01115, 60283.2339340053, 0.025378796199472295]
[[70.0, 59, 35, 3.0, 40.0, 30.0], 597.4761904761905, 0.01115, 82241.88250061787, 0.025100521940344303]
[[70.0, 59, 35, 3.0, 40.0, 30.0], 597.4761904761905, 0.01115, 64139.202809234775, 0.02663720665388529]
[[70.0, 59, 35, 3.0, 40.0, 30.0], 597.4761904761905, 0.01115, 113342.20292048946, 0.02301718859775269]
[[70.0, 59, 35, 3.0, 40.0, 30.0], 597.4761904761905, 0.01115, 64001.432754777474, 0.024410784135585093]
[[70.0, 59, 35, 3.0, 40.0, 30.0], 597.4761904761905, 0.01115, 63402.95517205079, 0.02405847284085347]
[[70.0, 59, 35, 3.0, 40.0, 30.0], 597.4761904761905, 0.01115, 60507.59111930567, 0.02433236939471609]
[[70.0, 59, 35, 3.0, 40.0, 30.0], 597.4761904761905, 0.01115, 72818.25828662522, 0.02406744597705761]
[[70.0, 59, 35, 3.0, 40.0, 30.0], 597.4761904761905, 0.01115, 68214.77394099068, 0.023731278438894828]
[[70.0, 59, 35, 3.0, 40.0, 30.0], 597.4761904761905, 0.01115, 61116.038259828725, 0.023999614180037702]
[[70.0, 59, 35, 3.0, 40.0, 30.0], 597.4761904761905, 0.01115, 66419.40171130022, 0.023348242696710243]
[[70.0, 59, 35, 3.0, 40.0, 30.0], 597.4761904761905, 0.01115, 60757.10798694666, 0.023750091359225387]
[[70.0, 59, 35, 3.0, 40.0, 30.0], 597.4761904761905, 0.01115, 57166.363510112715, 0.022239472142672287]
[[70.0, 59, 36, 1, 40.0, 30.0], 588.9047619047619, 0.01115, 59694.920039348945, 0.024032082018831977]
[[70.0, 59, 36, 1, 40.0, 30.0], 588.9047619047619, 0.01115, 63792.01999370553, 0.023666072580011535]
[[70.0, 59, 36, 1, 40.0, 30.0], 588.9047619047619, 0.01115, 82314.01703591095, 0.0234121062412682]
[[50, 52, 36.0, 2, 40.0, 30.0], 587.0, 0.0026249999999999997, 61897.71854326704, 0.025511570207626486]
[[50, 52, 36.0, 2, 40.0, 30.0], 587.0, 0.0026249999999999997, 72735.32175733637, 0.02666409570639771]
[[50, 52, 36.0, 2, 40.0, 30.0], 587.0, 0.0026249999999999997, 83202.01493567797, 0.02381954646707272]
[[50, 52, 36.0, 2, 40.0, 30.0], 587.0, 0.0026249999999999997, 62428.20966257606, 0.0232691956737759]
[[50, 52, 36.0, 2, 40.0, 30.0], 587.0, 0.0026249999999999997, 70100.7209054939, 0.025955765053125454]
