Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 103458.32194296224, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 513301.0178124898, 0.05694736150826135]
1:[[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 128322.06023172321, 0.06304017646909536]
2:[[38, 35, 4.3, 37, 35, 11], 3567.5454545454545, 0.0005581866750473068, 132357.68007831735, 0.05685560478634084]
3:[[38, 35, 4.3, 37, 35, 11], 3567.5454545454545, 0.0005581866750473068, 144311.45666212103, 0.06893769398823338]
4:[[38, 35, 4.3, 37, 35, 11], 3567.5454545454545, 0.0005581866750473068, 174341.5807782315, 0.06003322427108632]
5:[[69, 35, 4.3, 37, 40, 13.0], 3439.846153846154, 0.012991882327221118, 174336.9244977546, 0.0559893432480027]
6:[[69, 35, 4.3, 37, 40, 13.0], 3439.846153846154, 0.012991882327221118, 128792.97375961835, 0.06028309278807523]
7:[[69, 35, 4.3, 37, 40, 13.0], 3439.846153846154, 0.012991882327221118, 105345.79511592045, 0.05845703740752089]
8:[[69, 35, 4.3, 37, 40, 13.0], 3439.846153846154, 0.012991882327221118, 129629.96353984857, 0.05776296723396722]
9:[[69, 35, 4.3, 37, 40, 13.0], 3439.846153846154, 0.012991882327221118, 137999.97947947017, 0.05724179506699997]
10:[[69, 35, 4.3, 37, 40, 13.0], 3439.846153846154, 0.012991882327221118, 134341.30391635897, 0.05646454507366617]
11:[[69, 35, 4.3, 37, 40, 13.0], 3439.846153846154, 0.012991882327221118, 44285.72796421191, 0.06612552281031975]
12:[[69, 35, 4.3, 37, 40, 13.0], 3439.846153846154, 0.012991882327221118, 148680.1191048018, 0.05947431290264949]
13:[[69, 35, 4.3, 37, 40, 13.0], 3439.846153846154, 0.012991882327221118, 134387.30229644306, 0.06366652441940608]
14:[[69, 35, 4.3, 37, 40, 13.0], 3439.846153846154, 0.012991882327221118, 72937.14041156061, 0.06877817902238928]
15:[[69, 35, 4.3, 80.0, 35, 11], 3432.5454545454545, 0.011204044489383273, 146705.15605292958, 0.05442775049451637]
16:[[38, 30, 4.3, 51, 35, 12], 3382.8043775649794, 0.0052499999999999995, 129177.25277062082, 0.061204734941914606]
17:[[38, 30, 4.3, 51, 35, 12], 3382.8043775649794, 0.0052499999999999995, 150046.47777421033, 0.06336128830260913]
18:[[38, 30, 4.3, 51, 35, 12], 3382.8043775649794, 0.0052499999999999995, 177176.44795735323, 0.05797323536003113]
