Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[36.0, 36.0, 50.0, 18.0, 9.0, 80.0], 1316.0, 0.03963749999999997, 57162.42381272019, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[32, 31, 42, 18, 9, 39], 385.30769230769226, 0.0038250000000000254, 116985.60696316266, 0.026787770768876683]
[[34, 34, 36, 17, 7, 66], 379.54545454545456, 0.006948529411764713, 76301.42956152567, 0.02920834631583385]
[[34, 34, 36, 17, 7, 66], 379.54545454545456, 0.006948529411764713, 107095.43655818961, 0.02467512431616953]
[[34, 34, 36, 17, 7, 66], 379.54545454545456, 0.006948529411764713, 76716.63502909601, 0.026501816160320272]
[[34, 34, 36, 17, 7, 66], 379.54545454545456, 0.006948529411764713, 66035.39303186866, 0.02942250420864587]
[[34, 34, 36, 17, 7, 66], 379.54545454545456, 0.006948529411764713, 75473.68071861939, 0.02849655746652149]
[[32, 36, 44, 18, 9, 48], 368.0, 0.005870454545454548, 77656.96017800484, 0.029708056770160734]
[[32, 36, 44, 18, 9, 48], 368.0, 0.005870454545454548, 89202.8493954535, 0.026780241492841483]
[[32, 36, 44, 18, 9, 48], 368.0, 0.005870454545454548, 70122.61615903709, 0.02983475732416633]
[[32, 32, 49, 18, 9, 58], 355.0689655172414, 0.010253571428571431, 61403.02444373966, 0.02889641099977221]
[[32, 32, 49, 18, 9, 58], 355.0689655172414, 0.010253571428571431, 60374.566591427225, 0.03042697011627209]
[[32, 32, 49, 18, 9, 58], 355.0689655172414, 0.010253571428571431, 75849.33093725945, 0.027250590370911574]
[[32, 32, 49, 18, 9, 58], 355.0689655172414, 0.010253571428571431, 67915.90599671472, 0.028334781849252942]
[[32, 32, 49, 18, 9, 58], 355.0689655172414, 0.010253571428571431, 79259.44203901087, 0.029517447308307795]
[[32, 32, 49, 18, 9, 58], 355.0689655172414, 0.010253571428571431, 65827.24028621831, 0.029033997298718618]
[[32, 32, 49, 18, 9, 58], 355.0689655172414, 0.010253571428571431, 71348.81851650012, 0.02826865072577898]
[[32, 32, 49, 18, 9, 58], 355.0689655172414, 0.010253571428571431, 88327.44246579189, 0.028111409073340525]
[[32, 36, 41, 18, 9.0, 65], 348.38461538461536, 0.00272743902439027, 89083.18529262865, 0.027182646330420265]
[[32, 36, 41, 18, 9.0, 65], 348.38461538461536, 0.00272743902439027, 81947.41321508409, 0.02900706468609732]
[[32, 36, 41, 18, 9.0, 65], 348.38461538461536, 0.00272743902439027, 117345.05017642339, 0.025110376654727224]
[[32, 36, 41, 18, 9.0, 65], 348.38461538461536, 0.00272743902439027, 68724.37600569725, 0.029205953111435735]
[[32, 36, 41, 18, 9.0, 65], 348.38461538461536, 0.00272743902439027, 77251.90675228527, 0.027878738485561782]
[[32, 36, 41, 18, 9.0, 65], 348.38461538461536, 0.00272743902439027, 74739.62719344324, 0.029478856711691575]
[[32, 36, 41, 18, 9.0, 65], 348.38461538461536, 0.00272743902439027, 56259.92226843212, 0.030044996706378977]
[[32, 36, 41, 18, 9.0, 65], 348.38461538461536, 0.00272743902439027, 60554.40071075396, 0.02922251831043896]
