Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 226306.7484830948, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[39, 41, 4.4, 64, 30, 10.2], 3490.8823529411766, 0.005328575388026536, 1620264.0028396675, 0.021430617649715832]
1:[[39, 41, 4.4, 64, 30, 10.2], 3490.8823529411766, 0.005328575388026536, 588237.1111053065, 0.022471502095398842]
2:[[39, 41, 4.4, 64, 30, 10.2], 3490.8823529411766, 0.005328575388026536, 252303.01451158294, 0.026154043011172603]
3:[[39, 41, 4.4, 64, 30, 10.2], 3490.8823529411766, 0.005328575388026536, 227476.1178240153, 0.025351990556882923]
4:[[54, 45, 4.4, 57, 37, 12], 3449.0, 0.012166765808871, 148539.6443211141, 0.031012911280314897]
5:[[49, 31, 4.4, 64, 30, 13], 3434.846153846154, 0.002286965856724008, 132859.39567958098, 0.025941700184575308]
6:[[49, 31, 4.4, 64, 30, 13], 3434.846153846154, 0.002286965856724008, 147774.75521218654, 0.02681152026441415]
7:[[49, 31, 4.4, 64, 30, 13], 3434.846153846154, 0.002286965856724008, 149125.15825992584, 0.02421323505040446]
8:[[49, 31, 4.4, 64, 30, 13], 3434.846153846154, 0.002286965856724008, 174889.35890115672, 0.024547450419778485]
9:[[49, 31, 4.4, 64, 30, 13], 3434.846153846154, 0.002286965856724008, 149247.86965655358, 0.026421545385772804]
10:[[55, 48, 4.4, 64, 30, 13], 3283.846153846154, 0.008662500000000021, 175170.88069322018, 0.02530010849554466]
11:[[55, 48, 4.4, 64, 30, 13], 3283.846153846154, 0.008662500000000021, 148987.02299294222, 0.028254410993018928]
12:[[55, 48, 4.4, 64, 30, 13], 3283.846153846154, 0.008662500000000021, 147792.02238214965, 0.023778952312571378]
13:[[55, 48, 4.4, 64, 30, 13], 3283.846153846154, 0.008662500000000021, 140884.846806707, 0.024835461778268276]
14:[[55, 48, 4.4, 64, 30, 13], 3283.846153846154, 0.008662500000000021, 232954.85601863847, 0.023631132719190602]
15:[[55, 48, 4.4, 64, 30, 13], 3283.846153846154, 0.008662500000000021, 144076.6246321667, 0.02608898449182392]
16:[[55, 48, 4.4, 64, 30, 13], 3283.846153846154, 0.008662500000000021, 132514.86683048122, 0.026172430691052257]
17:[[55, 48, 4.4, 74, 34, 13], 3268.1434511434513, 0.008400000000000022, 177953.79288523103, 0.025531526232891778]
18:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 178909.76310613824, 0.025324673263052447]
19:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 161968.89809279822, 0.027759830392474972]
20:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 152270.85812124753, 0.02945580939985534]
21:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 232448.44533526138, 0.02448484584884522]
22:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 234642.81537643322, 0.02451057427319208]
23:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 151165.9725992519, 0.026090645874787263]
24:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 142081.72841881597, 0.03037963032873665]
25:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 142081.73690965257, 0.026862356862047486]
26:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 69407.81091501711, 0.032461434126076286]
27:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 151779.7970446581, 0.02582737222122123]
28:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 160986.755165827, 0.025580969023414276]
29:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 136689.0304203043, 0.030110795796900118]
30:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 160986.83150054893, 0.027435495802254625]
31:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 232448.44298945693, 0.024003025877658807]
32:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 145764.5691672714, 0.026847188193993236]
33:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 233169.65532799665, 0.024449862426846252]
34:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 161477.86336560812, 0.029983164379505683]
35:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 177927.65444171097, 0.025052277116253158]
36:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 149324.5876627839, 0.02882644686157158]
37:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 180873.92888127727, 0.025776637577510093]
38:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 143462.758616664, 0.026716260622601424]
39:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 178418.71652590076, 0.025219656121747223]
40:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 176945.60025696323, 0.02736711976854328]
41:[[39, 48, 4.4, 74, 34, 13], 3205.846153846154, 0.013207555282555187, 145273.53246771326, 0.02647917830345884]
