Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 80.0], 1886.0, 0.025717391304347824, 36253.819180394974, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[59, 31, 33, 0.6, 34, 71], 607.2301975847959, 0.006116101694915256, 113639.76042673201, 0.023448359938575768]
1:[[49, 43, 35, 3.1, 40, 80], 567.0408163265306, 0.0026249999999999997, 113800.57135785342, 0.022833247617657135]
2:[[49, 43, 35, 3.1, 40, 80], 567.0408163265306, 0.0026249999999999997, 57652.69130097939, 0.022687027468014844]
3:[[49, 43, 35, 3.1, 40, 80], 567.0408163265306, 0.0026249999999999997, 93014.5511584766, 0.02222976229291143]
4:[[49, 43, 35, 3.1, 40, 80], 567.0408163265306, 0.0026249999999999997, 62023.88665938122, 0.02337128774342977]
5:[[49, 43, 35, 3.1, 40, 80], 567.0408163265306, 0.0026249999999999997, 60567.812903918755, 0.025128591497496213]
6:[[49, 43, 35, 3.1, 40, 80], 567.0408163265306, 0.0026249999999999997, 59291.21566274839, 0.024161249334890576]
7:[[49, 43, 35, 3.1, 40, 80], 567.0408163265306, 0.0026249999999999997, 58721.17688430742, 0.02400358455694489]
8:[[70.0, 55, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 60807.73507101298, 0.023674415503912794]
9:[[70.0, 55, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 58492.34116080837, 0.02393624514850568]
10:[[70.0, 55, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 60249.910196946425, 0.02618229203185333]
11:[[70.0, 55, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 58461.55087759072, 0.02390474793180667]
12:[[70.0, 55, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 58439.620963616995, 0.024897352500780543]
13:[[70.0, 55, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 57237.99348009957, 0.023882813196270853]
14:[[70.0, 55, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 58876.31369028088, 0.022786251673418325]
15:[[70.0, 55, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 57698.445735551795, 0.022924198923586058]
16:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 32323.565390870754, 0.027096451715247577]
17:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 57355.98037669857, 0.023049542719723454]
18:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 59370.239285949334, 0.023926905563648945]
19:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 58583.64980085114, 0.02301459591940445]
20:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 60706.06881679867, 0.02342627218930159]
21:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 60208.54194251102, 0.024594318856870582]
22:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 58280.72151864756, 0.023076796249882632]
23:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 59033.14416158504, 0.025255847537851844]
24:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 58131.99802363637, 0.026623594027272598]
25:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 57339.09939846245, 0.024205625767403205]
26:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 59472.112962779676, 0.023899569011054292]
27:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 60512.32084947475, 0.02291545955941912]
28:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 57473.6328857244, 0.023339499002576432]
29:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 58316.120065200004, 0.023992442433414776]
30:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 58066.41137020917, 0.025641376020074186]
31:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 58539.80369210662, 0.02435403592822949]
32:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 61564.562282197556, 0.02579043215452354]
33:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 56674.393570504464, 0.023756130593653]
34:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 56527.849311811195, 0.022488768157621603]
35:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 59617.72188808846, 0.02563276157479324]
36:[[54, 41, 36, 1, 39, 80], 553.974358974359, 0.0026249999999999997, 58028.52077564869, 0.023776863032138388]
37:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58368.028638085714, 0.02343787717338899]
38:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60383.96905497843, 0.024435413010042196]
39:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58561.342577994335, 0.024204470791366846]
40:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59280.48527091689, 0.024830034063972366]
41:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58962.4707550653, 0.024071087474478534]
42:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 61653.83435640257, 0.02357058255894927]
43:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59757.05873279787, 0.024879677096778383]
44:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60480.20416153487, 0.023270844639662842]
45:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 57807.52115583261, 0.02246630803345496]
46:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58953.5526996312, 0.0250375889480239]
47:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59808.77143131677, 0.024095724955003055]
48:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59950.52970878572, 0.024930150435116042]
49:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59861.84235035442, 0.02486074850094002]
50:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 56807.206145325006, 0.02299202038305623]
51:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 61595.03722576173, 0.022529901120697023]
52:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59581.69183151722, 0.023389040723475713]
53:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59672.869704436336, 0.025337069314525233]
54:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58220.84659213187, 0.023127718296916473]
55:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58532.6183089237, 0.02478278101064208]
56:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 57615.165211348896, 0.025879538858524394]
57:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59599.26173251304, 0.024148020584991523]
58:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60917.28068651218, 0.023801301707781487]
59:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60981.236775627476, 0.025342910920297664]
60:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59572.70849937892, 0.022329766660307733]
61:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59900.96662158526, 0.02477762418897578]
62:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 57082.06353609175, 0.023186198445264684]
63:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60398.13897055098, 0.02440688301201699]
64:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58214.57853484254, 0.0246718861096262]
65:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58546.732877231625, 0.022728308655338165]
66:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 57789.974547009144, 0.024351273461050003]
67:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58015.39290901153, 0.025185811820639135]
68:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59749.07082416762, 0.024485009389944024]
69:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 57892.49402077291, 0.023191205220068498]
70:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58738.43285682435, 0.0237140944926154]
71:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 55387.03310478441, 0.022188806048063916]
72:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60976.69642443214, 0.023512533917489382]
73:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60565.50494929464, 0.02293990340653171]
74:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 61705.43902197038, 0.02217938561555075]
75:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59873.524951242915, 0.02371840536791784]
76:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59813.67966715152, 0.02390433146441856]
77:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58859.05882426072, 0.023079635871969185]
78:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60334.99265339464, 0.024953019502830156]
79:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59556.37331104337, 0.02425652943721102]
80:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59668.32423989136, 0.023875422211999994]
81:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58214.5909196861, 0.02323988886556612]
82:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58458.28619077132, 0.023231274435041714]
83:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59792.93334321634, 0.022439707034699136]
84:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58507.53367214718, 0.022390098603781418]
85:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60394.70592754545, 0.02328239907502286]
86:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 57469.44532706487, 0.023923830096767688]
87:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 61009.349886403535, 0.024356927337790248]
88:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60530.399998781315, 0.024864046434594188]
89:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60102.18936483028, 0.023960906434215796]
90:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58413.190853352105, 0.024362360764934088]
91:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 57805.65505994699, 0.024322321174094247]
92:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58650.80192879464, 0.024674604650117858]
93:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59460.43330702606, 0.025775658123694513]
94:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 57035.65241801135, 0.023595993902145226]
95:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 30754.988308157146, 0.02692383125590009]
96:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58708.39907420597, 0.023934499915977746]
97:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60499.174335388845, 0.023308877947220016]
98:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59116.32056348451, 0.022863173327518277]
99:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58373.12373908571, 0.023894637023357115]
100:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 61805.31950886274, 0.02317534077207571]
101:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 57086.7096742282, 0.02395070033413617]
102:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 57238.985347835944, 0.02349090157807236]
103:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 61786.447219172725, 0.026142479092300566]
104:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58661.32365438875, 0.02396696760970172]
105:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 56524.800053718296, 0.02232778944381822]
106:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58734.91659321744, 0.02454680339772002]
107:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58575.084046120886, 0.02481521013651626]
108:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60255.455226521124, 0.023174099876282793]
109:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60669.78560273572, 0.025523726612912297]
110:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60128.57330818045, 0.023305265539812166]
111:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58826.558775682584, 0.023891998541709744]
112:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58457.66960846094, 0.023008702955972772]
113:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60502.965020091244, 0.024512981518667258]
114:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58619.51182456111, 0.022999254847579764]
115:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60809.26978690714, 0.02412300241097924]
116:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 57844.9526273465, 0.02381567722028036]
117:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 60014.31934967206, 0.02588578630533472]
118:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 61068.915989982546, 0.024236232528146193]
119:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 56779.8261601164, 0.02316931123875702]
120:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 59181.31159568003, 0.023746366543175506]
121:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 57508.6897011448, 0.024195118807950226]
122:[[56, 52, 36, 2, 40.0, 80.0], 549.2857142857142, 0.0026249999999999997, 58645.62314005023, 0.02465979563662389]
