Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 126811.0762011, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[47, 39, 35, 0.2, 29.0, 34], 359.02028397565925, 0.013725000000000005, 556678.1604984241, 0.010341842589361685]
1:[[31, 30, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 287394.3401662164, 0.010526316855630616]
2:[[31, 30, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 565029.2253761601, 0.010490512667326025]
3:[[31, 30, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 116648.3323065857, 0.011748470096804712]
4:[[31, 30, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 116555.88202720453, 0.011135605346995392]
5:[[31, 30, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 70818.60026865483, 0.012050140142828701]
6:[[31, 30, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 116826.08296990136, 0.010963221033636974]
7:[[31, 30, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 115352.96483553632, 0.01114148975523933]
8:[[31, 30, 40.0, 6, 30.0, 50.0], 289.0, 0.003675, 119088.53711076011, 0.01132117204883512]
9:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 131598.7486457826, 0.010921621755115454]
10:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 70246.66700419356, 0.01206262363041566]
11:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 57798.07466097857, 0.011960270551290134]
12:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 114258.90476735221, 0.010823688628189028]
13:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 60461.33075287169, 0.011979401716851103]
14:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 94060.61005787787, 0.011021221513879185]
15:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 118893.09109099738, 0.01087962430570333]
16:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 68991.17960883872, 0.011618903934963537]
17:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 116786.79829373902, 0.010925593345040832]
18:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 117461.73558207674, 0.011529749954076244]
19:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 137396.1669446559, 0.011201446574832295]
20:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 113457.98322565592, 0.011281393056326718]
21:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 112163.22880056882, 0.011348577719354956]
22:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 130094.92501872816, 0.010929924803938533]
23:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 115739.57980574618, 0.0112019795940406]
24:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 111803.70821393488, 0.011076987018782776]
25:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 112431.83847866078, 0.01110930501932582]
26:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 128420.15107107774, 0.011073473896399837]
27:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 128568.12071393488, 0.011438271716230687]
28:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 115670.64976590485, 0.011395673410584893]
29:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 114136.14821393488, 0.011379917315544599]
30:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 113878.11503086025, 0.011326942421897933]
31:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 128126.50912605233, 0.01096085714961058]
32:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 121100.96579687973, 0.01127226159535166]
33:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 60491.984663321695, 0.012372724297301865]
34:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 58551.78405212092, 0.011813273778162353]
35:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 117381.15647752718, 0.010939897653830367]
36:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 119015.8465923, 0.01105133922437378]
37:[[38, 30, 38, 10, 30.0, 50.0], 289.0, 0.0011881578947368385, 111374.04476735221, 0.011208956538970687]
