Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 62190.18524312341, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 276951.9184275233, 0.02196419879675781]
1:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 185406.46211357406, 0.022146480475088486]
2:[[38, 30, 13, 60.0, 75, 38], 504.7368421052632, 0.013165384615384593, 63268.75051701857, 0.026003483297743445]
3:[[38, 30, 13, 60.0, 75, 38], 504.7368421052632, 0.013165384615384593, 63739.528403867334, 0.025129387809292254]
4:[[38, 30, 13, 60.0, 75, 38], 504.7368421052632, 0.013165384615384593, 63394.24088683947, 0.024328076054351198]
5:[[38, 30, 13, 60.0, 75, 38], 504.7368421052632, 0.013165384615384593, 61767.68443926169, 0.023576818768220844]
6:[[38, 30, 13, 60.0, 75, 38], 504.7368421052632, 0.013165384615384593, 63164.12163772987, 0.023586261391939034]
7:[[55, 30, 13, 46, 52, 49], 452.7302573203194, 0.012640384615384593, 53263.82918791393, 0.024842548875034565]
8:[[55, 30, 13, 46, 52, 49], 452.7302573203194, 0.012640384615384593, 51833.31481117158, 0.024693726666219284]
9:[[55, 30, 13, 46, 52, 49], 452.7302573203194, 0.012640384615384593, 53135.70001052136, 0.024953561872035877]
10:[[55, 30, 13, 46, 52, 49], 452.7302573203194, 0.012640384615384593, 66712.90441033784, 0.02448012469611988]
11:[[55, 30, 13, 46, 52, 49], 452.7302573203194, 0.012640384615384593, 66639.42709101496, 0.024966516540722412]
12:[[55, 30, 13, 46, 52, 49], 452.7302573203194, 0.012640384615384593, 63986.61884785424, 0.02545715584658904]
13:[[55, 30, 13, 46, 52, 49], 452.7302573203194, 0.012640384615384593, 54851.733770218234, 0.024810613269164436]
14:[[55, 30, 13, 46, 52, 49], 452.7302573203194, 0.012640384615384593, 56550.461867932485, 0.02507690101550312]
15:[[55, 30, 13, 46, 52, 49], 452.7302573203194, 0.012640384615384593, 66796.66731891435, 0.02377517830836613]
16:[[55, 30, 13, 46, 52, 49], 452.7302573203194, 0.012640384615384593, 64126.521917030645, 0.024515323359810447]
17:[[55, 30, 13, 46, 52, 49], 452.7302573203194, 0.012640384615384593, 64593.280405681915, 0.024426592081448834]
18:[[42, 45, 15, 60, 60, 37], 397.2972972972973, 0, 39320.340398690096, 0.029711248046170594]
19:[[42, 45, 15, 60, 60, 37], 397.2972972972973, 0, 65078.357667418204, 0.02443195888678657]
20:[[42, 45, 15, 60, 60, 37], 397.2972972972973, 0, 54532.94233417297, 0.026373564502615476]
21:[[42, 45, 15, 60, 60, 37], 397.2972972972973, 0, 38279.463910310646, 0.03083258266213798]
22:[[42, 45, 15, 60, 60, 37], 397.2972972972973, 0, 57401.115528662514, 0.026475083167159325]
23:[[42, 45, 15, 60, 60, 37], 397.2972972972973, 0, 25756.919621093566, 0.03252723976078356]
24:[[42, 45, 15, 60, 60, 37], 397.2972972972973, 0, 64789.31270010514, 0.024289579594959095]
25:[[42, 45, 15, 60, 60, 37], 397.2972972972973, 0, 62136.54682863699, 0.024799568469197713]
26:[[42, 45, 15, 60, 60, 37], 397.2972972972973, 0, 65388.258436356045, 0.024397764632666397]
27:[[42, 45, 15, 60, 60, 37], 397.2972972972973, 0, 33605.962345512475, 0.029086348293544808]
