Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 80.0], 1886.0, 0.025717391304347824, 40039.8259954444, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[52, 54, 35, 0.8, 37, 68], 585.9818480406716, 0.0026249999999999997, 142032.6218140429, 0.0230994701123393]
1:[[51, 53, 36, 3, 40, 76], 560.3250773993808, 0.0026249999999999997, 553704.0070149538, 0.02059225609642167]
2:[[51, 53, 36, 3, 40, 76], 560.3250773993808, 0.0026249999999999997, 73159.43854124425, 0.021507847156337172]
3:[[51, 53, 36, 3, 40, 76], 560.3250773993808, 0.0026249999999999997, 58522.88516031703, 0.02287857039198329]
4:[[51, 53, 36, 3, 40, 76], 560.3250773993808, 0.0026249999999999997, 61349.074624252135, 0.02420741219355767]
5:[[51, 53, 36, 3, 40, 76], 560.3250773993808, 0.0026249999999999997, 57221.26286755756, 0.024623937140674828]
6:[[51, 53, 36, 3, 40, 76], 560.3250773993808, 0.0026249999999999997, 59038.57289644412, 0.023412369422685226]
7:[[51, 53, 36, 3, 40, 76], 560.3250773993808, 0.0026249999999999997, 58288.26748455237, 0.024065925128422993]
8:[[51, 53, 36, 3, 40, 76], 560.3250773993808, 0.0026249999999999997, 59430.821990708006, 0.02501519027782932]
9:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 58762.96935745733, 0.024247649123818497]
10:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 60300.83971216323, 0.024239577498531808]
11:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 31759.195326906156, 0.027659028133162483]
12:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 58012.00862998975, 0.02241266523060513]
13:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 58673.10849721822, 0.02385957240921144]
14:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 58891.34639617824, 0.023360999565543578]
15:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 58373.98533496273, 0.02412888708109114]
16:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 59865.521943089676, 0.024201111801121278]
17:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 59467.97146972301, 0.02326322656995662]
18:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 58375.319972381716, 0.02348583574944392]
19:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 58740.09942671695, 0.024200393593349613]
20:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 56762.20455558788, 0.0239201624685222]
21:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 33608.56443567496, 0.026752002852680864]
22:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 60719.97522130739, 0.023431969629198714]
23:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 58279.611115785134, 0.023109033560029375]
24:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 57188.39118380068, 0.02366553169884599]
25:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 60582.805766477686, 0.023242243452441042]
26:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 61008.75221987879, 0.02391271824483408]
27:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 56221.661542656235, 0.02266763660402693]
28:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 60066.797526120296, 0.022755596250951436]
29:[[51, 59, 36.0, 3, 39, 80.0], 557.89592760181, 0.0026249999999999997, 60419.624760530496, 0.024834354437044716]
