Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[18.0, 70.0, 69.0, 70.0, 30.0, 70.0], 1076.2285714285713, 0.04082739130434784, 157759.39716385215, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[11.3, 49, 57, 45, 21.9, 36], 643.0523005164575, 0.0076124999999999995, 84032.27504591038, 0.02367706198575437]
1:[[10.1, 70, 64, 53, 23.4, 58], 582.7480863963622, 0.01930903846153842, 114830.30020698333, 0.023215212647215166]
2:[[13.1, 49, 51, 64, 30.0, 70.0], 520.5744297719087, 0.0076124999999999995, 124638.67854200552, 0.02305161081460842]
3:[[13.1, 49, 51, 64, 30.0, 70.0], 520.5744297719087, 0.0076124999999999995, 110487.7821248683, 0.02379556202161225]
4:[[13.1, 49, 51, 64, 30.0, 70.0], 520.5744297719087, 0.0076124999999999995, 163428.62074051978, 0.02400072278948549]
5:[[13.1, 49, 51, 64, 30.0, 70.0], 520.5744297719087, 0.0076124999999999995, 125291.35118113566, 0.02307227653424959]
6:[[13.1, 49, 51, 64, 30.0, 70.0], 520.5744297719087, 0.0076124999999999995, 121679.42875716527, 0.02403899944587013]
7:[[16, 61, 69.0, 70, 30.0, 68], 499.8769569410087, 0.017868784746970755, 116521.13088602861, 0.023918914472873174]
8:[[16, 61, 69.0, 70, 30.0, 68], 499.8769569410087, 0.017868784746970755, 92393.08557541737, 0.024426515828617736]
9:[[16, 61, 69.0, 70, 30.0, 68], 499.8769569410087, 0.017868784746970755, 125496.150232173, 0.022970767973844893]
10:[[16, 61, 69.0, 70, 30.0, 68], 499.8769569410087, 0.017868784746970755, 123531.26377089808, 0.023501443719537437]
11:[[16, 61, 69.0, 70, 30.0, 68], 499.8769569410087, 0.017868784746970755, 121042.40640106505, 0.02294847062662809]
12:[[14, 61, 66, 70, 30.0, 70.0], 493.62126889503935, 0.015378666169895661, 62163.849376105165, 0.025164543921730457]
13:[[14, 61, 66, 70, 30.0, 70.0], 493.62126889503935, 0.015378666169895661, 114724.11848550437, 0.021919677687473646]
14:[[14, 61, 66, 70, 30.0, 70.0], 493.62126889503935, 0.015378666169895661, 121396.27389445732, 0.022632110916584167]
15:[[14, 61, 66, 70, 30.0, 70.0], 493.62126889503935, 0.015378666169895661, 244267.49356389485, 0.021368364005810568]
16:[[14, 61, 66, 70, 30.0, 70.0], 493.62126889503935, 0.015378666169895661, 167381.86517887423, 0.02252435783075843]
17:[[14, 61, 66, 70, 30.0, 70.0], 493.62126889503935, 0.015378666169895661, 78428.88187001915, 0.023812236815729644]
18:[[14, 61, 66, 70, 30.0, 70.0], 493.62126889503935, 0.015378666169895661, 77625.37262585871, 0.022875009223618074]
19:[[14, 61, 66, 70, 30.0, 70.0], 493.62126889503935, 0.015378666169895661, 221313.6717197135, 0.021956581395292135]
20:[[14, 61, 66, 70, 30.0, 70.0], 493.62126889503935, 0.015378666169895661, 68072.13687463943, 0.02463358585640826]
21:[[14, 61, 66, 70, 30.0, 70.0], 493.62126889503935, 0.015378666169895661, 143257.5608695999, 0.02269555202602923]
22:[[14, 61, 66, 70, 30.0, 70.0], 493.62126889503935, 0.015378666169895661, 146676.39868126853, 0.022803916228491976]
23:[[16, 61, 69.0, 70, 28, 68], 487.94825314302483, 0.0076124999999999995, 122526.1645271143, 0.024764259232028976]
24:[[16, 61, 69.0, 70, 28, 68], 487.94825314302483, 0.0076124999999999995, 115891.52725198914, 0.023069446661235074]
25:[[16, 61, 69.0, 70, 28, 68], 487.94825314302483, 0.0076124999999999995, 139140.90646039642, 0.023045822783570348]
26:[[16, 61, 69.0, 70, 28, 68], 487.94825314302483, 0.0076124999999999995, 166523.9450052282, 0.02293044821915618]
27:[[16, 61, 69.0, 70, 28, 68], 487.94825314302483, 0.0076124999999999995, 142439.53593608586, 0.024241688530707572]
28:[[16, 61, 69.0, 70, 28, 68], 487.94825314302483, 0.0076124999999999995, 120027.56935447006, 0.024056889489471375]
29:[[16, 61, 69.0, 70, 28, 68], 487.94825314302483, 0.0076124999999999995, 166786.61873368223, 0.023300773493442326]
