Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 240589.97540124072, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 452241.68820004334, 0.02246452219932775]
1:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 118515.90814764197, 0.025460917314212624]
2:[[11.2, 78, 32, 55, 18, 9], 1177.9545454545453, 0, 135663.20314179352, 0.024619563186938462]
3:[[11.2, 78, 32, 55, 18, 9], 1177.9545454545453, 0, 140862.58559151378, 0.02432675329522021]
4:[[11.2, 78, 32, 55, 18, 9], 1177.9545454545453, 0, 119281.1392227, 0.025252402144751964]
5:[[11.2, 36, 40, 42, 19, 10], 1085.187969924812, 0, 112232.32154198611, 0.0253468339352745]
6:[[11.2, 36, 40, 42, 19, 10], 1085.187969924812, 0, 122480.2000303301, 0.025300107163461507]
7:[[25, 45, 35, 52, 17, 11], 1038.3980725157196, 0, 229691.01447822494, 0.023238746590669657]
8:[[25, 45, 35, 52, 17, 11], 1038.3980725157196, 0, 164702.04519939632, 0.024554566268824112]
9:[[25, 45, 35, 52, 17, 11], 1038.3980725157196, 0, 164258.1017105853, 0.025111723645519893]
10:[[25, 45, 35, 52, 17, 11], 1038.3980725157196, 0, 117807.70674759628, 0.024634354901432877]
11:[[25, 45, 35, 52, 17, 11], 1038.3980725157196, 0, 116029.46131756566, 0.024837331124666167]
12:[[25, 45, 35, 52, 17, 11], 1038.3980725157196, 0, 159006.53905277507, 0.024100797227993697]
13:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 57866.53643019651, 0.029875584275495786]
14:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 123532.90163158599, 0.023814151516474355]
15:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 70320.97041823802, 0.030715329349098815]
16:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 111810.12647109207, 0.024650837652926912]
17:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 156792.77391909654, 0.024525062914163242]
18:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 237624.851478188, 0.022715241456197185]
19:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 156157.48258181222, 0.02399439476247884]
20:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 139996.46459087572, 0.02495113635253957]
21:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 126135.24164969922, 0.027639888257615118]
22:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 226170.49712509336, 0.02335579473134139]
23:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 131061.83621866813, 0.02532328883903446]
24:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 223062.551631586, 0.023796205985169617]
25:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 122329.19307821567, 0.027231749954329046]
26:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 116156.67532087253, 0.027133919576160254]
27:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 165213.07483209332, 0.02396648916055644]
28:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 166885.8968617796, 0.023916603617560553]
29:[[25, 45, 35, 52, 18, 11], 1026.6333666333667, 0, 244217.34261648724, 0.02295354840545809]
