Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 30.0], 1916.0, 0.025717391304347824, 52453.74749833749, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[45, 45, 36, 3, 32, 26], 635.9615384615385, 0.0026249999999999997, 60792.30648778638, 0.02774202842108291]
[[38, 69.0, 36.0, 3.0, 40.0, 30.0], 609.7368421052631, 0.0026249999999999997, 61522.17214445645, 0.025379847829323336]
[[38, 69.0, 36.0, 3.0, 40.0, 30.0], 609.7368421052631, 0.0026249999999999997, 58460.860751360364, 0.024537171371054836]
[[38, 69.0, 36.0, 3.0, 40.0, 30.0], 609.7368421052631, 0.0026249999999999997, 82181.26324566537, 0.02302911172128977]
[[45, 55, 36, 3, 36, 29], 609.1379310344828, 0.0026249999999999997, 69922.90189221872, 0.023690590019661676]
[[45, 55, 36, 3, 36, 29], 609.1379310344828, 0.0026249999999999997, 58123.02614387585, 0.02449553628041219]
[[46, 33, 36, 3.0, 38, 30.0], 597.9977116704806, 0.0026249999999999997, 41187.42720946648, 0.02741802012828939]
[[46, 33, 36, 3.0, 38, 30.0], 597.9977116704806, 0.0026249999999999997, 63394.96005044643, 0.024380134698324746]
[[46, 33, 36, 3.0, 38, 30.0], 597.9977116704806, 0.0026249999999999997, 72601.97191367802, 0.02570123505586496]
[[46, 33, 36, 3.0, 38, 30.0], 597.9977116704806, 0.0026249999999999997, 59216.41148322898, 0.02435469370297431]
[[46, 33, 36, 3.0, 38, 30.0], 597.9977116704806, 0.0026249999999999997, 58645.67441722096, 0.024653339935704746]
[[46, 33, 36, 3.0, 38, 30.0], 597.9977116704806, 0.0026249999999999997, 76019.18989127793, 0.02424970002303494]
[[46, 33, 36, 3.0, 38, 30.0], 597.9977116704806, 0.0026249999999999997, 60635.821244316176, 0.029034854041899143]
[[46, 33, 36, 3.0, 38, 30.0], 597.9977116704806, 0.0026249999999999997, 68035.75095534194, 0.024898634471407992]
[[46, 33, 36, 3.0, 38, 30.0], 597.9977116704806, 0.0026249999999999997, 61595.10414966864, 0.024122898779223075]
[[68, 33, 36, 3.0, 39, 30.0], 589.6998491704373, 0.010355882352941177, 58054.774202035, 0.023473157708308642]
[[68, 33, 36, 3.0, 39, 30.0], 589.6998491704373, 0.010355882352941177, 63522.288628575, 0.022867775039161087]
[[68, 33, 36, 3.0, 39, 30.0], 589.6998491704373, 0.010355882352941177, 73814.05444425653, 0.02496115702824382]
[[68, 33, 36, 3.0, 39, 30.0], 589.6998491704373, 0.010355882352941177, 58159.976495566996, 0.024455378061024654]
