Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 30.0], 1916.0, 0.025717391304347824, 41293.37022998302, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[33, 33, 34, 3, 38, 30], 658.0505675954593, 0.00870227272727272, 110699.47924471219, 0.024022772850603207]
[[70.0, 32, 36.0, 3.0, 40.0, 30.0], 588.9047619047619, 0.01115, 81913.07825754644, 0.02475294961713925]
[[70.0, 32, 36.0, 3.0, 40.0, 30.0], 588.9047619047619, 0.01115, 81948.47376168979, 0.02587340466922211]
[[70.0, 32, 36.0, 3.0, 40.0, 30.0], 588.9047619047619, 0.01115, 110496.7759589267, 0.02160455100876532]
[[70.0, 32, 36.0, 3.0, 40.0, 30.0], 588.9047619047619, 0.01115, 59184.95797082111, 0.024305000544168415]
[[70.0, 32, 36.0, 3.0, 40.0, 30.0], 588.9047619047619, 0.01115, 59549.94672548944, 0.02488705389375714]
[[70.0, 32, 36.0, 3.0, 40.0, 30.0], 588.9047619047619, 0.01115, 74639.55177744968, 0.024757692053470098]
[[49, 60, 36.0, 2, 40.0, 30.0], 588.469387755102, 0.0026249999999999997, 58571.21745029834, 0.025501478805369474]
[[49, 60, 36.0, 2, 40.0, 30.0], 588.469387755102, 0.0026249999999999997, 81919.77560481822, 0.02545349610360943]
[[49, 60, 36.0, 2, 40.0, 30.0], 588.469387755102, 0.0026249999999999997, 60218.44512141826, 0.024476275874764832]
[[49, 60, 36.0, 2, 40.0, 30.0], 588.469387755102, 0.0026249999999999997, 61909.89773900478, 0.0250689410174224]
[[49, 60, 36.0, 2, 40.0, 30.0], 588.469387755102, 0.0026249999999999997, 110001.12318182194, 0.022851808762517377]
[[49, 60, 36.0, 2, 40.0, 30.0], 588.469387755102, 0.0026249999999999997, 57041.335682033925, 0.02428491902816021]
[[49, 60, 36.0, 2, 40.0, 30.0], 588.469387755102, 0.0026249999999999997, 61276.69726689275, 0.02433759848060595]
[[49, 60, 36.0, 2, 40.0, 30.0], 588.469387755102, 0.0026249999999999997, 60223.918339162476, 0.023052588624615428]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 72808.00293636978, 0.024081142417844016]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 59891.57309943848, 0.025860129939830945]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 59234.96545217435, 0.024720547787032955]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 58570.70637272099, 0.025252832030969667]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 57809.379525435186, 0.025499735074791936]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 82235.26997329821, 0.02257164527609836]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 61057.78170390848, 0.025479721825737763]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 85638.673647856, 0.02588968497369519]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 82787.69033274887, 0.023968835195389032]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 63528.321757336365, 0.026590035786181007]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 81563.40972401931, 0.023219160996706185]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 72980.83518651173, 0.02351240313532779]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 76714.24732838818, 0.02411113417206086]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 61423.8633179591, 0.02387961237252764]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 59161.850464657735, 0.024614558966779172]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 82343.26995024864, 0.02348431735644435]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 63357.34925095258, 0.02508867061676118]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 53640.322320679756, 0.022892110663904217]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 56987.29838974112, 0.02332736362305222]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 61986.150940939784, 0.02501947742835768]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 82139.60125471128, 0.023837952188505648]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 73028.26997329821, 0.02439628757622734]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 66303.97637752187, 0.02452304389774544]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 60656.60465232888, 0.025984363274380515]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 36034.81150075348, 0.026834997032985256]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 58702.31834558824, 0.023306915603627274]
[[50, 58, 36, 3, 40.0, 30.0], 587.0, 0.0026249999999999997, 73120.34715829248, 0.024262392488756872]
[[64, 56, 36, 2, 40.0, 30.0], 582.6666666666666, 0.008618749999999998, 62624.79966203303, 0.023652677301552648]
[[64, 56, 36, 2, 40.0, 30.0], 582.6666666666666, 0.008618749999999998, 59484.33001904857, 0.025640688575744336]
[[64, 56, 36, 2, 40.0, 30.0], 582.6666666666666, 0.008618749999999998, 58734.61156096339, 0.025531405566217403]
[[64, 56, 36, 2, 40.0, 30.0], 582.6666666666666, 0.008618749999999998, 64456.70583923196, 0.025849969554477197]
[[64, 56, 36, 2, 40.0, 30.0], 582.6666666666666, 0.008618749999999998, 65896.54051583096, 0.02682257847955071]
[[64, 56, 36, 2, 40.0, 30.0], 582.6666666666666, 0.008618749999999998, 60204.954618122494, 0.025403107986144972]
[[64, 56, 36, 2, 40.0, 30.0], 582.6666666666666, 0.008618749999999998, 85987.72460140062, 0.025014851829643907]
[[64, 56, 36, 2, 40.0, 30.0], 582.6666666666666, 0.008618749999999998, 57700.51500851361, 0.02429802669583054]
[[64, 56, 36, 2, 40.0, 30.0], 582.6666666666666, 0.008618749999999998, 70131.78499492077, 0.026355788148765068]
[[64, 56, 36, 2, 40.0, 30.0], 582.6666666666666, 0.008618749999999998, 72837.22846128029, 0.024358037762245405]
[[64, 56, 36, 2, 40.0, 30.0], 582.6666666666666, 0.008618749999999998, 62352.2202666633, 0.025566209981296703]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 73062.6740423625, 0.024318667774551418]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 58790.04991128274, 0.02404640754548956]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 67457.72068361615, 0.02748612510007084]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 61308.41680911067, 0.027338109426410843]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 62492.17196038146, 0.02505529791701327]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 59056.88595915, 0.026164224302613445]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 67385.04910683182, 0.02354681910760396]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 84663.49454016906, 0.023146034364789344]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 68673.99839756842, 0.024915075145619102]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 60000.05205546452, 0.024406090631267384]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 68424.44318742154, 0.024901698929752625]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 56024.31923880441, 0.02426520202858523]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 57566.221799690466, 0.02601829084080533]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 63752.46516481776, 0.02449772300202965]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 64472.0716497078, 0.024170098067263276]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 111979.58863441451, 0.02321024745314768]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 60484.346790516545, 0.0249724384776238]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 59858.325084549484, 0.02485847606723423]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 61279.13209683409, 0.025205177924869187]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 62569.09381153348, 0.0238807004374836]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 61759.587219614514, 0.025806389072586918]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 62252.146946599336, 0.027189471833379834]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 57876.241339354834, 0.022731621917300243]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 60665.33491589645, 0.026886743174403933]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 81902.78550453408, 0.023760159856071668]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 82949.58290727405, 0.024487779829626452]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 34331.892683424194, 0.030103458657834117]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 66530.28664543439, 0.022919036015433727]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 57134.56792222984, 0.025769090146211336]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 82059.58651999905, 0.025160006012813242]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 59589.367976825044, 0.02486484764537329]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 60315.74313721509, 0.024821291101807558]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 60274.724414872064, 0.025626865819591404]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 83655.2923594726, 0.023276323950980865]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 73152.93366043236, 0.024155030983570552]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 65796.83619966824, 0.02548957059518935]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 63763.603986859096, 0.02513366544908464]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 61308.41093692398, 0.025384886315121438]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 60723.50156953235, 0.025096057033161204]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 60775.514245875, 0.02494501390349139]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 58239.4037710125, 0.024978727832566484]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 59896.68413903952, 0.02532005096197756]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 62827.58592669025, 0.02591707008856441]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 56725.149806624686, 0.023615074152283345]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 76118.32760520086, 0.02484291923200971]
[[54, 56, 36, 2, 40.0, 30.0], 581.6666666666667, 0.0026249999999999997, 81902.79778953409, 0.0248503913307272]
