Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 232151.16523222704, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 543074.5726136977, 0.022283682243192954]
1:[[28, 70, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.006225000000000017, 221791.58008598688, 0.023433552637685314]
2:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 133081.2063924081, 0.023877327296177114]
3:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 113552.72998138591, 0.025451429695091746]
4:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 133428.53768551713, 0.023682256899386682]
5:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 83462.28777841803, 0.025289064140842844]
6:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 112319.35667426538, 0.024597275575220744]
7:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 60054.85807670526, 0.029851891161601477]
8:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 105340.86608747965, 0.024179908280406587]
9:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 110389.48691055735, 0.024456260086418845]
10:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 115913.66791605735, 0.023324024356801146]
11:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 114308.8250267068, 0.02452935614529483]
12:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 114000.64028754522, 0.023420867387212555]
13:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 111183.28532840271, 0.02471154325543421]
14:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 222882.43900920002, 0.02233417966094206]
15:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 237332.05220806695, 0.022346570402735574]
16:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 227750.40670429982, 0.021906408823102744]
17:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 111744.37521805838, 0.023683183237637573]
18:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 109028.77727432508, 0.023659619565225953]
19:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 69784.33858798028, 0.026346926817253292]
20:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 113881.93840319858, 0.024119752554029244]
21:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 117954.97720516573, 0.025307446679740928]
22:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 116131.75300422656, 0.024306378773377192]
23:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 56956.351845244746, 0.027033939171306167]
24:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 156847.5279078643, 0.02247715007163935]
25:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 62189.15727224662, 0.028349289398513312]
26:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 129280.05729160375, 0.023606244612053556]
27:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 132614.63113219934, 0.024346822848768417]
28:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 64136.6954556164, 0.03160672512627795]
29:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 118663.41372457409, 0.024319936651488506]
30:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 129936.36311221063, 0.02416833235311301]
31:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 162106.3062042395, 0.02274523137356285]
32:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 235279.510108903, 0.022151801465707138]
33:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 66188.9099523771, 0.027086270177855653]
34:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 118070.27849682602, 0.023505761936548686]
35:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 109499.43607238235, 0.02393684539368727]
36:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 111854.7997651339, 0.023316480363346843]
37:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 114045.70349682601, 0.024933125886163626]
38:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 135336.55953417803, 0.023645647999802608]
39:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 129542.23050588949, 0.02409204533738002]
40:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 244960.40268342698, 0.02213726442987639]
41:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 138213.5137194981, 0.02361091088238597]
42:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 158046.539245875, 0.023715781124938357]
43:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 81295.36488856218, 0.025476249218367886]
44:[[12.5, 80.0, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 100900.35000000002, 0.02411661775216495]
