Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 30.0], 1916.0, 0.025717391304347824, 55702.33332696697, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[67, 33, 35, 2, 37, 30], 598.5353925353926, 0.009941044776119401, 111517.0743734668, 0.011697885489396747]
[[67, 33, 35, 2, 37, 30], 598.5353925353926, 0.009941044776119401, 76885.59816791909, 0.01217166887480532]
[[67, 33, 35, 2, 37, 30], 598.5353925353926, 0.009941044776119401, 64314.74414762006, 0.012485497314543448]
[[52, 40, 35, 2, 40, 29], 596.9401288366806, 0.0026249999999999997, 72872.14765763149, 0.012149169289211215]
[[52, 40, 35, 2, 40, 29], 596.9401288366806, 0.0026249999999999997, 58819.12509572212, 0.01276473212746069]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 65524.184532253086, 0.012101501908221606]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 60946.84054602591, 0.012305048615893812]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 63863.75347970408, 0.01345419213983952]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 65565.67932516635, 0.011888640906609987]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 68519.58393134817, 0.01209169330532199]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 59615.35629775569, 0.012526721498996949]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 62529.74204980982, 0.01315676374158345]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 109849.53030937257, 0.011099976078616224]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 83918.28812050055, 0.011937490238053475]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 63438.49124184314, 0.012603179932475655]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 65609.49619145843, 0.011869640622342815]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 85510.14952320151, 0.012285925741193587]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 82445.16109160018, 0.012269641086716267]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 65872.55874579572, 0.01255635870825057]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 58856.91362823706, 0.012589033384631253]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 62408.97190288062, 0.012089738597369054]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 65657.73791877527, 0.013457404242346848]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 73667.82176838368, 0.012291071871600697]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 61422.51560349021, 0.012249446925588813]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 109803.1006901558, 0.01140062691055916]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 59105.452825880624, 0.01196452355423742]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 63606.230520420126, 0.012734772629774748]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 70351.5219222105, 0.012377382992948289]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 84763.65872607089, 0.012179155841733619]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 60794.76236579135, 0.012684357125779557]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 60572.446644791846, 0.012360543414887862]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 64189.01271049199, 0.012697413968405798]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 62780.57414897885, 0.012173866619193913]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 111574.71381173466, 0.011667363258632848]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 82830.17749462118, 0.012524162161421083]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 72889.7790530704, 0.01220340714456729]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 61391.98367293891, 0.01308470163032335]
[[52, 54, 36, 2, 40, 30], 584.2307692307693, 0.0026249999999999997, 72981.86703234713, 0.012927488432907194]
[[56, 56, 36, 1, 39, 30], 581.5934065934066, 0.0026249999999999997, 62641.277288519705, 0.012993427428838624]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 60319.032402369325, 0.012677919698467566]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 60697.90987178571, 0.012172657329282154]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 58104.182702841805, 0.012500539728845425]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 66892.17841462018, 0.01244728601434429]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 109793.66108532525, 0.011535488491250596]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 65889.04061392759, 0.012957354591841719]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 59026.04334239791, 0.012268921889963778]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 110683.69688035226, 0.011426724103571491]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 70337.11835400203, 0.012508778280854326]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 71150.41164857821, 0.012784884846671384]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 87006.36441295227, 0.012019000861905932]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 110892.13743250008, 0.01117270321179987]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 57581.36948894583, 0.012001714805228733]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 65833.36064005023, 0.01230521837234048]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 85858.58351996745, 0.012023912788580891]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 59795.111389169804, 0.012699423821635478]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 61023.51808363969, 0.012232310356428057]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 73057.74870046275, 0.011771588696690994]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 64376.87805145416, 0.012456153706058048]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 61088.659239257, 0.012618230866510198]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 62443.37395958188, 0.012176304138537994]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 109754.3849821555, 0.011287181007552268]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 74984.46540632364, 0.012178622187807594]
[[56, 39, 36, 2, 40, 30], 579.2857142857142, 0.0026249999999999997, 110815.43455920758, 0.011250014342720589]
