Variation in PC = 0.2 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 126456.70826594174, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[11.2, 42, 39, 44, 12.4, 9.8], 1217.8602810400046, 0.007538461538461541, 389675.7690370508, 0.02294838826997702]
1:[[11.2, 42, 39, 44, 12.4, 9.8], 1217.8602810400046, 0.007538461538461541, 325295.7084078129, 0.022251368153785103]
2:[[24.7, 61, 40, 31, 18.4, 9], 1201.781206171108, 0, 158739.36334776154, 0.02379856973325426]
3:[[11.2, 42, 34, 54, 12.4, 9.8], 1197.5654778040248, 0, 120439.76785363758, 0.024883805406179085]
4:[[11.2, 42, 34, 54, 12.4, 9.8], 1197.5654778040248, 0, 116627.10679017977, 0.025818851495311924]
5:[[11.2, 42, 34, 54, 18, 9.8], 1107.2428971588633, 0, 115101.31668014094, 0.024413347501906192]
6:[[25, 54, 34, 31, 17, 11], 1088.3215456270486, 0, 106472.87403017038, 0.026600145005952938]
7:[[25, 54, 34, 31, 17, 11], 1088.3215456270486, 0, 157167.8188124385, 0.025178750718159237]
8:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 125768.17593669266, 0.02535207648269283]
9:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 162296.3906917158, 0.023837730614847254]
10:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 106420.56858802236, 0.02782293669447449]
11:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 234940.77144886766, 0.022934533401274628]
12:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 241613.65381621523, 0.023739778968026707]
13:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 148477.2351495728, 0.025432653771077632]
14:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 124459.81277879792, 0.02631093576563863]
15:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 75171.56003314006, 0.027256423250232087]
16:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 124143.57163220226, 0.02371114797671527]
17:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 163565.3363563973, 0.024379410117267016]
18:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 85587.87208860001, 0.02927636697573512]
19:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 112134.96827209978, 0.025526066346624]
20:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 104264.87860634169, 0.02433108574663439]
21:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 114407.14388812942, 0.025140426095810183]
22:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 129986.05289191766, 0.02424810600343941]
23:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 137006.15443394458, 0.02571515073150842]
24:[[11.2, 42, 34, 54, 18, 11], 1027.0944741532976, 0, 229098.30236978858, 0.022419030838773907]
