Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 35237.52547035213, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 140691.11640093412, 0.022503232835578788]
1:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 61702.75595369735, 0.024524457309853566]
2:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 60070.43575746422, 0.02418177359457699]
3:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 63312.14859382339, 0.02360159898200957]
4:[[40, 57, 15.0, 60.0, 40, 34], 549.8823529411765, 0.009284210526315792, 18336.975890086065, 0.03425166080537309]
5:[[40, 57, 15.0, 60.0, 40, 34], 549.8823529411765, 0.009284210526315792, 26011.6027482586, 0.026924970236332054]
6:[[40, 57, 15.0, 60.0, 40, 34], 549.8823529411765, 0.009284210526315792, 62605.2234860693, 0.02312951210437877]
7:[[40, 57, 15.0, 60.0, 40, 34], 549.8823529411765, 0.009284210526315792, 53446.24085337365, 0.023189074105946346]
8:[[40, 57, 15.0, 60.0, 40, 34], 549.8823529411765, 0.009284210526315792, 28977.908328627575, 0.027560083823881105]
9:[[40, 57, 15.0, 60.0, 40, 34], 549.8823529411765, 0.009284210526315792, 60293.70100160714, 0.0241816302826632]
10:[[55, 30, 11, 55, 72, 30], 512.7272727272727, 0, 63205.933609252184, 0.024399864527653446]
11:[[55, 30, 11, 55, 72, 30], 512.7272727272727, 0, 64694.75149012831, 0.02394916588190644]
12:[[55, 45, 11, 59, 69, 36], 488.2896764252697, 0, 39633.18451813148, 0.026298227883989365]
13:[[55, 45, 11, 59, 69, 36], 488.2896764252697, 0, 63416.50503925424, 0.023628607657407145]
14:[[55, 45, 11, 59, 69, 36], 488.2896764252697, 0, 66500.93655056787, 0.023597299003867523]
15:[[55, 45, 11, 59, 69, 36], 488.2896764252697, 0, 63682.151889658315, 0.02396192474101375]
16:[[55, 45, 11, 59, 69, 36], 488.2896764252697, 0, 59983.92031118088, 0.023444165682585835]
17:[[56, 45, 11, 57, 62, 46], 468.69149157478677, 0, 18328.102884809898, 0.03560789538579562]
18:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 55338.45698425896, 0.024571484465955275]
19:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 26577.573511725, 0.028741710773116498]
20:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 56445.13556868062, 0.02376684012726431]
21:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 65970.38880019294, 0.02569363246319984]
22:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 56480.5167593752, 0.024886852390940715]
23:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 64341.65300830324, 0.024084246175247237]
24:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 65007.655987699225, 0.023435714106236304]
25:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 67283.48143307693, 0.02436625849098656]
26:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 35348.60292138719, 0.026822768630203712]
27:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 64317.106110816036, 0.02335128994921044]
28:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 17745.04983651189, 0.03935982168048129]
29:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 52393.99669429453, 0.02387174103954124]
30:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 28053.892011036078, 0.03175487760061209]
31:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 64547.32199676703, 0.025075952131505166]
32:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 64892.561294468615, 0.023648616146423027]
33:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 67491.74560957545, 0.023862172936677153]
34:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 64791.03378626706, 0.024425779806797047]
35:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 64025.73370053425, 0.024557987918156565]
36:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 68795.73780960367, 0.02447016993056983]
37:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 56846.06833155322, 0.025812046051622635]
38:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 37783.78821448917, 0.028105333214508362]
39:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 52360.31296857492, 0.0254456612902497]
40:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 55028.934083331405, 0.024321876439924707]
41:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 26980.886169751437, 0.03168413363660365]
42:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 67541.00257451132, 0.023287133785580838]
43:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 28053.87362756461, 0.03140372149901485]
44:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 55130.138960244854, 0.02479996554668269]
45:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 52140.3435301248, 0.024432877790729897]
46:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 54037.27721927986, 0.024541804991829178]
47:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 55248.21104131582, 0.024667898388728175]
48:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 53988.042914053825, 0.025846311130045364]
49:[[41, 45, 15.0, 31, 42, 49.0], 429.59842001316656, 0, 57541.859816849996, 0.025383263190660272]
50:[[41, 45, 15.0, 59, 65, 34], 406.8993020937188, 0, 61901.48819019515, 0.02367921611163165]
51:[[41, 45, 15.0, 59, 65, 34], 406.8993020937188, 0, 67997.30038299298, 0.024663006757720585]
52:[[41, 45, 15.0, 59, 65, 34], 406.8993020937188, 0, 36735.300187597946, 0.028811261714366296]
53:[[41, 45, 15.0, 59, 65, 34], 406.8993020937188, 0, 65240.91589788911, 0.024943826676325175]
54:[[41, 45, 15.0, 59, 65, 34], 406.8993020937188, 0, 67941.64367132318, 0.024185562300725088]
55:[[41, 45, 15.0, 59, 65, 34], 406.8993020937188, 0, 65188.62069138102, 0.02388882327483258]
56:[[41, 45, 15.0, 59, 65, 34], 406.8993020937188, 0, 26532.515339320344, 0.028778253067501442]
57:[[41, 45, 15.0, 59, 65, 34], 406.8993020937188, 0, 28471.289848460783, 0.02950916184362834]
58:[[41, 45, 15.0, 59, 65, 34], 406.8993020937188, 0, 26855.348326745534, 0.0313311633002908]
59:[[41, 45, 15.0, 59, 65, 34], 406.8993020937188, 0, 21503.97765322223, 0.03451070822744539]
60:[[41, 45, 15.0, 59, 65, 34], 406.8993020937188, 0, 65929.77708411364, 0.024364413414495432]
61:[[41, 45, 15.0, 59, 65, 34], 406.8993020937188, 0, 18949.70289944641, 0.03691270223390202]
62:[[41, 45, 15.0, 59, 65, 34], 406.8993020937188, 0, 55189.38446595612, 0.02373432255515562]
63:[[40, 45, 15.0, 59, 65, 41], 388.82182720132283, 0, 55755.870176143246, 0.024499154904578657]
64:[[40, 45, 15.0, 59, 65, 41], 388.82182720132283, 0, 65416.71404213741, 0.02370802609446908]
65:[[40, 45, 15.0, 59, 65, 41], 388.82182720132283, 0, 64967.36255635782, 0.024295011319212266]
66:[[40, 45, 15.0, 59, 65, 41], 388.82182720132283, 0, 27362.948695697116, 0.029691032919830423]
67:[[40, 45, 15.0, 59, 65, 41], 388.82182720132283, 0, 55624.10651117646, 0.024457987149164757]
68:[[40, 45, 15.0, 59, 65, 41], 388.82182720132283, 0, 19606.049662510406, 0.04035505404696041]
69:[[30, 45, 15.0, 59, 69, 42], 386.73123486682806, 0, 31518.71427929879, 0.025331554700488472]
70:[[30, 45, 15.0, 59, 69, 42], 386.73123486682806, 0, 65171.485131298454, 0.023704428406865662]
71:[[30, 45, 15.0, 59, 69, 42], 386.73123486682806, 0, 28989.082007674406, 0.02889362053135032]
72:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 66546.4938327, 0.025128567621891716]
73:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65457.03997133771, 0.024427143679766693]
74:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 57012.64240027885, 0.023897473881877723]
75:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 62756.28567692404, 0.0242642646227767]
76:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65690.30038433349, 0.023872865702969735]
77:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 36757.277810537234, 0.02814668388830149]
78:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 55965.17164081222, 0.02449390772532538]
79:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65345.05117870248, 0.023294770504968854]
80:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 28957.935678063506, 0.029467586029132117]
81:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 62716.953341732966, 0.024151006762508045]
82:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 63045.26815207551, 0.025034820298931025]
83:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 56352.794593626575, 0.025218734695167003]
84:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 56045.90899137658, 0.025161878161484748]
85:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65114.84822437604, 0.023625759844891833]
86:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 62797.71270551924, 0.023302664095225818]
87:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 57177.07767996229, 0.02533626867974247]
88:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 34133.24546449329, 0.02821407041505897]
89:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65745.98971551794, 0.023289511684777643]
90:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 30432.961737680835, 0.02965185285777036]
91:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 62464.16643185521, 0.025636883223629406]
92:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 56352.81794592658, 0.026480981809783602]
93:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 38184.413157611285, 0.028885728342977063]
94:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 28920.718348673756, 0.030246563667740565]
95:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 38903.97172783737, 0.02711913696368225]
96:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 68289.52364117386, 0.02369745248592033]
97:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 68045.78907957659, 0.024521959990979846]
98:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 55677.817409268166, 0.026307321083384967]
99:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 55826.700777351754, 0.025890518342584667]
100:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 55686.74281837274, 0.025227464964126534]
101:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 56352.796108902316, 0.02511742386903908]
102:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 35511.52103465725, 0.028361941792961]
103:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65279.24734832014, 0.023653282227054522]
104:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 56293.41960976551, 0.023756792998507047]
105:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65311.33084651538, 0.024425220581277583]
106:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65139.337804845796, 0.024622520138244567]
107:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65542.25147339702, 0.024707743120592363]
108:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65248.66310334895, 0.024848511641737795]
109:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 68289.50232647113, 0.025275673719357933]
110:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65139.3608612713, 0.0249303159188893]
111:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 62438.53739284388, 0.02338941516586942]
112:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 66700.75854538463, 0.024508287392241576]
113:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 54577.472179038115, 0.025326588134018693]
114:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 31586.091940332964, 0.02854277170088123]
115:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 67815.5977598242, 0.02417822592237851]
116:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 38449.80237693709, 0.02828462293776728]
117:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 39760.86761629085, 0.02751462971609986]
118:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 57354.79272489039, 0.024741257148293776]
119:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65311.345247810976, 0.024348864288240103]
120:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65457.04468266773, 0.02443719148988992]
121:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 55712.29979086783, 0.02521937304099078]
122:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 39841.62726173348, 0.02752742729850185]
123:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 57703.21009143983, 0.024075902169469036]
124:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 27281.21910872862, 0.03213353502525227]
125:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 55858.78155697638, 0.024595134849943828]
126:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 62797.71192120943, 0.024149622821996713]
127:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 62547.91232714517, 0.025159134321033044]
128:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 54060.1618307024, 0.02624544326551996]
129:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 68118.49626679272, 0.02398289112320141]
130:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 53435.404937565494, 0.024770763866594138]
131:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 56089.77924717935, 0.024527297336633575]
132:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65588.73539968253, 0.02441718454752491]
133:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 29129.006874927, 0.03164470970625126]
134:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 18155.11558500322, 0.046085520738806014]
135:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 53227.09712576385, 0.025315749675627417]
136:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 55892.46861196749, 0.025426859570282186]
137:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65248.680206183904, 0.024400418423520025]
138:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 39723.55927471921, 0.025606138600321973]
139:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 53484.69547211028, 0.024910960925685923]
140:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 39622.40411782965, 0.0260033666102483]
141:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 55638.74773080135, 0.025617376041023474]
142:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 37332.659888044764, 0.028114422285242156]
143:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 55686.76768046203, 0.02526420794080102]
144:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 38084.17656284492, 0.02897015324007616]
145:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65638.01684647443, 0.025159755328113008]
146:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 65456.98615433382, 0.025709092479901854]
147:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 63045.18175396366, 0.024572820433192442]
148:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 56185.421984253044, 0.024489011044137532]
149:[[30, 30, 15.0, 59, 61, 47], 377.6126938333934, 0, 38212.284930330745, 0.027489348679337815]
