Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 108454.19678065096, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[50, 37, 38, 2.1, 22.9, 38], 348.9420822799357, 0.0011881578947368385, 1109388.3453070489, 0.020532590051092838]
1:[[45, 37, 33, 3.1, 27.7, 46], 337.2247684821849, 0.010452272727272725, 274190.14594548696, 0.02088735949442255]
2:[[52, 37, 34, 11, 29, 49], 326.6073187895848, 0.012136764705882356, 164320.2829821941, 0.021230210825613893]
3:[[45, 37, 36, 3.1, 27.7, 40], 324.9638989169675, 0.0026249999999999997, 99641.84196011914, 0.02226071105875978]
4:[[45, 37, 36, 3.1, 27.7, 40], 324.9638989169675, 0.0026249999999999997, 110956.20699772093, 0.02167408644171844]
5:[[44, 30, 39, 3.1, 27.7, 42], 312.6781846312532, 0.0024634615384615463, 118389.45803212714, 0.02194155360041863]
6:[[44, 30, 39, 3.1, 27.7, 42], 312.6781846312532, 0.0024634615384615463, 60303.96275638115, 0.024249043329229218]
7:[[44, 30, 39, 3.1, 27.7, 42], 312.6781846312532, 0.0024634615384615463, 62796.69535188343, 0.025271952367426284]
8:[[49, 30, 39, 3, 29, 46], 299.39880059970017, 0.0024634615384615463, 121631.91427996746, 0.02205153495323137]
9:[[49, 30, 39, 3, 29, 46], 299.39880059970017, 0.0024634615384615463, 121077.26467412594, 0.022235535849544904]
10:[[49, 30, 39, 3, 29, 46], 299.39880059970017, 0.0024634615384615463, 127883.14935518646, 0.02256223216311959]
11:[[49, 30, 39, 3, 29, 46], 299.39880059970017, 0.0024634615384615463, 116247.64546977068, 0.022782644139880008]
12:[[49, 30, 39, 3, 29, 46], 299.39880059970017, 0.0024634615384615463, 65889.33921735946, 0.024208544363915525]
13:[[49, 30, 39, 3, 29, 46], 299.39880059970017, 0.0024634615384615463, 122972.75007812817, 0.02219871857857975]
14:[[49, 30, 39, 3, 29, 46], 299.39880059970017, 0.0024634615384615463, 112403.31915398121, 0.022277063768022805]
15:[[49, 30, 39, 3, 29, 46], 299.39880059970017, 0.0024634615384615463, 112718.685051896, 0.022080019570400088]
16:[[49, 30, 39, 3, 29, 46], 299.39880059970017, 0.0024634615384615463, 35410.16647527068, 0.02653263897243634]
17:[[36, 40, 40.0, 13.0, 30.0, 44], 298.8181818181818, 0.003675, 117177.56832908827, 0.02137432325216789]
18:[[36, 40, 40.0, 13.0, 30.0, 44], 298.8181818181818, 0.003675, 64886.181703085866, 0.02393566994162793]
19:[[36, 40, 40.0, 13.0, 30.0, 44], 298.8181818181818, 0.003675, 111743.31165881873, 0.02255784309339917]
20:[[36, 40, 40.0, 13.0, 30.0, 44], 298.8181818181818, 0.003675, 55527.1366902524, 0.02539700715103042]
21:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 115179.6128733, 0.0223760428811685]
22:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 165343.81000018236, 0.02129214610470889]
23:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 56074.65013852827, 0.022912745406448377]
24:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 42609.12852650689, 0.02654886676541492]
25:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 123343.1437152375, 0.0214898604961716]
26:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 169591.16760921857, 0.02152966245175528]
27:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 66048.90013852826, 0.023815308813013268]
28:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 56139.69266462433, 0.024868784973626507]
29:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 63118.55012612966, 0.02351188206942111]
30:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 123465.9037152375, 0.021977806604003315]
31:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 111576.10314685623, 0.022428278919840044]
32:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 123439.22304366063, 0.022026372823587905]
33:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 122583.55995568636, 0.0226243300667068]
34:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 57640.57879547011, 0.0239004168734701]
35:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 121202.5253733, 0.021432929869567276]
36:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 53937.67689945, 0.024417792517855624]
37:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 68722.6253733, 0.022960063987747564]
38:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 43978.809725030405, 0.024589894065799856]
39:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 123343.15000018236, 0.02149062657429265]
40:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 118739.64695293637, 0.022524531939719084]
41:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 60643.67625017583, 0.023351786330694034]
42:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 111680.06612062018, 0.022274180339831265]
43:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 81540.35075703546, 0.024052656786699468]
44:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 121962.10365492695, 0.02289964764926956]
45:[[57, 37, 40.0, 13.0, 30.0, 50.0], 289.0, 0.003675, 124115.11629972482, 0.021723667520501318]
