Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 152562.32684042837, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[75, 33, 4.3, 49, 32, 12.3], 3562.3658536585367, 0.025642264421624997, 1709434.3631228192, 0.021157931557748512]
1:[[75, 33, 4.3, 49, 32, 12.3], 3562.3658536585367, 0.025642264421624997, 434859.13330563303, 0.02310104242223984]
2:[[53, 33, 4.3, 80, 38, 12.3], 3466.3658536585367, 0.004000402100728202, 203392.4086809469, 0.02607035062125774]
3:[[53, 33, 4.3, 80, 38, 12.3], 3466.3658536585367, 0.004000402100728202, 153076.62721386077, 0.028412910735293773]
4:[[75, 44, 4.3, 41, 32, 12.3], 3448.9756097560976, 0.024870348837209344, 148539.979943375, 0.02864311273127766]
5:[[75, 44, 4.3, 41, 32, 12.3], 3448.9756097560976, 0.024870348837209344, 138350.88939533618, 0.02875253142311041]
6:[[75, 44, 4.3, 41, 32, 12.3], 3448.9756097560976, 0.024870348837209344, 156764.8968673336, 0.02853456964159237]
7:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 149537.09149202215, 0.026593839225060645]
8:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 174472.68728158594, 0.024754350308016128]
9:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 177158.07652897082, 0.026139688998572313]
10:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 147941.1586195138, 0.026248729037583]
11:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 176175.94204901133, 0.024802736816225107]
12:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 146529.41390487825, 0.025908955855312457]
13:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 157270.92905810702, 0.026348059663077267]
14:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 149414.3474771698, 0.0257824548068414]
15:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 136226.3256912335, 0.027519534554055765]
16:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 148923.27609794258, 0.025524624005336973]
17:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 176667.0248315325, 0.024783850310760313]
18:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 177158.0751991742, 0.025253840239464094]
19:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 142048.7263070616, 0.02861119122655867]
20:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 129458.84477071893, 0.026207442379909376]
21:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 176175.95617212713, 0.02626479991642916]
22:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 142524.3544845991, 0.027698347528082253]
23:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 230313.07523243513, 0.02557690096165253]
24:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 176175.97135540773, 0.026621957178502402]
25:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 176175.95380903673, 0.02532089190903086]
26:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 157761.9657153317, 0.025636906336085567]
27:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 158252.96967860046, 0.025392399000978963]
28:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 132964.43987671705, 0.025452937117031053]
29:[[53, 45, 4.3, 75, 37, 12], 3384.0, 0.014409971478718687, 156779.9061771592, 0.02656458702934767]
