Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[57.0, 40.0, 30.0, 11.0, 50.0, 38.0], 1331.7368421052631, 0.02510705741626796, 104365.41097978523, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[46, 32, 22.2, 10.9, 35, 37], 1166.2972972972973, 0.016238374039176762, 542519.9031082133, 0.021637749183502208]
1:[[46, 32, 22.2, 10.9, 35, 37], 1166.2972972972973, 0.016238374039176762, 138698.94195006683, 0.026241373369542374]
2:[[46, 32, 22.2, 10.9, 35, 37], 1166.2972972972973, 0.016238374039176762, 91454.00317477423, 0.02936817658062581]
3:[[46, 39, 27, 11.0, 35, 37], 1110.2972972972973, 0.015727097902097826, 67112.30865561367, 0.029260712866007184]
4:[[46, 39, 27, 11.0, 35, 37], 1110.2972972972973, 0.015727097902097826, 52418.56618405974, 0.029005356783390054]
5:[[46, 39, 27, 11.0, 35, 37], 1110.2972972972973, 0.015727097902097826, 103835.06437722521, 0.02272086172053281]
6:[[46, 39, 27, 11.0, 35, 37], 1110.2972972972973, 0.015727097902097826, 56289.85881155152, 0.026033292484109193]
7:[[46, 39, 27, 11.0, 32, 31], 1012.6488457778781, 0.008574999999999996, 109146.73264768778, 0.023207536714679757]
8:[[46, 39, 27, 11.0, 32, 31], 1012.6488457778781, 0.008574999999999996, 107428.12544014015, 0.023418441341235042]
9:[[46, 39, 27, 11.0, 32, 31], 1012.6488457778781, 0.008574999999999996, 107155.5370460135, 0.023343636591021847]
10:[[46, 39, 27, 11.0, 32, 31], 1012.6488457778781, 0.008574999999999996, 53142.97065239922, 0.028088435514048337]
11:[[46, 39, 27, 11.0, 32, 31], 1012.6488457778781, 0.008574999999999996, 105607.90334419016, 0.023649265860803365]
12:[[46, 39, 27, 11.0, 32, 31], 1012.6488457778781, 0.008574999999999996, 103187.18462066537, 0.023185436494099012]
13:[[46, 39, 27, 11.0, 32, 31], 1012.6488457778781, 0.008574999999999996, 108343.1322381695, 0.022780251777403976]
14:[[46, 39, 27, 11.0, 32, 31], 1012.6488457778781, 0.008574999999999996, 61611.57808533009, 0.024488411053408588]
15:[[46, 39, 27, 11.0, 32, 31], 1012.6488457778781, 0.008574999999999996, 101038.84934516539, 0.02264960093387881]
16:[[46, 39, 27, 11.0, 32, 31], 1012.6488457778781, 0.008574999999999996, 102619.40295351346, 0.022862585087035456]
17:[[46, 39, 27, 11.0, 32, 31], 1012.6488457778781, 0.008574999999999996, 107483.75965896854, 0.022597253669863242]
18:[[46, 39, 27, 11.0, 32, 31], 1012.6488457778781, 0.008574999999999996, 52330.06329847618, 0.025077484944281227]
