No Variation 
population: 50
 ____________________Base_______________________ 
 [[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 154526.45254078336, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[71, 36, 4.2, 35, 33, 11.6], 3584.689655172414, 0.018980281690140745, 1625391.827842526, 0.021327285654230352]
1:[[71, 36, 4.2, 35, 33, 11.6], 3584.689655172414, 0.018980281690140745, 376141.3843500598, 0.024294115242488167]
2:[[71, 36, 4.2, 35, 33, 11.6], 3584.689655172414, 0.018980281690140745, 144493.28914493928, 0.03026348652971392]
3:[[71, 36, 4.2, 35, 33, 11.6], 3584.689655172414, 0.018980281690140745, 132007.11471743, 0.025095829247284797]
4:[[49, 32, 4.2, 57, 40, 12.5], 3462.0, 0.0012002819548871785, 149106.58034814894, 0.02433113843501345]
5:[[49, 32, 4.2, 57, 40, 12.5], 3462.0, 0.0012002819548871785, 128575.77361106263, 0.025938136896728584]
6:[[49, 32, 4.2, 57, 40, 12.5], 3462.0, 0.0012002819548871785, 230712.1569043452, 0.023716446675889902]
7:[[49, 32, 4.2, 57, 40, 12.5], 3462.0, 0.0012002819548871785, 131030.97788210478, 0.025362123680847594]
8:[[49, 32, 4.2, 57, 40, 12.5], 3462.0, 0.0012002819548871785, 155582.96281801365, 0.026495095221534332]
9:[[49, 32, 4.2, 57, 40, 12.5], 3462.0, 0.0012002819548871785, 230221.0760240634, 0.022590788196061664]
10:[[49, 32, 4.2, 57, 40, 12.5], 3462.0, 0.0012002819548871785, 173997.00490646757, 0.024349979789685942]
11:[[49, 32, 4.2, 57, 40, 12.5], 3462.0, 0.0012002819548871785, 136502.61480984808, 0.027402686582122127]
12:[[49, 32, 4.2, 57, 40, 12.5], 3462.0, 0.0012002819548871785, 146744.2857896218, 0.024876067271751044]
13:[[49, 32, 4.2, 57, 40, 12.5], 3462.0, 0.0012002819548871785, 232185.2511032316, 0.024034865690517243]
14:[[49, 32, 4.2, 57, 40, 12.5], 3462.0, 0.0012002819548871785, 229239.02395449692, 0.02427437646570842]
15:[[49, 32, 4.2, 57, 40, 12.5], 3462.0, 0.0012002819548871785, 174979.1055142834, 0.026442413228881387]
16:[[49, 32, 4.2, 57, 40, 12.5], 3462.0, 0.0012002819548871785, 157547.165603433, 0.026919218398441223]
