Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 64817.30597475227, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 101774.48616251389, 0.023409872416135253]
1:[[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 64817.37362307829, 0.023836982549759526]
2:[[59, 45, 13, 42, 65, 37], 484.011583011583, 0.012640384615384593, 63482.16535572932, 0.023267092629686105]
3:[[59, 45, 13, 42, 65, 37], 484.011583011583, 0.012640384615384593, 61046.949742715056, 0.023242297057872167]
4:[[59, 45, 13, 42, 65, 37], 484.011583011583, 0.012640384615384593, 64172.66393125422, 0.024690309030338375]
5:[[59, 45, 13, 42, 65, 37], 484.011583011583, 0.012640384615384593, 55722.085667825886, 0.025151711907628212]
6:[[59, 45, 13, 42, 65, 37], 484.011583011583, 0.012640384615384593, 63824.265072967086, 0.025601418067369992]
7:[[59, 45, 13, 42, 65, 37], 484.011583011583, 0.012640384615384593, 63586.834511692396, 0.024633992924235192]
8:[[59, 45, 13, 42, 65, 37], 484.011583011583, 0.012640384615384593, 26362.48929971056, 0.028755775566877133]
9:[[59, 45, 13, 42, 65, 37], 484.011583011583, 0.012640384615384593, 63678.62579689003, 0.02385978126191354]
10:[[59, 45, 13, 42, 65, 37], 484.011583011583, 0.012640384615384593, 63615.95016201673, 0.0238482442267762]
11:[[59, 45, 13, 42, 65, 37], 484.011583011583, 0.012640384615384593, 36998.09615030599, 0.0284357942483728]
12:[[59, 45, 13, 42, 65, 37], 484.011583011583, 0.012640384615384593, 54552.67333448621, 0.02617994417612351]
13:[[59, 45, 13, 42, 65, 37], 484.011583011583, 0.012640384615384593, 63482.17798109789, 0.024735051425078605]
14:[[60, 30, 15.0, 41, 34, 49], 483.46938775510205, -0.012435796269727403, 55771.96740271016, 0.025342228417545017]
15:[[60, 30, 15.0, 41, 34, 49], 483.46938775510205, -0.012435796269727403, 66167.703631575, 0.024101729118191285]
16:[[60, 30, 15.0, 41, 34, 49], 483.46938775510205, -0.012435796269727403, 63832.61726337959, 0.024783854571652383]
17:[[60, 30, 15.0, 41, 34, 49], 483.46938775510205, -0.012435796269727403, 66295.85007465453, 0.024466373433595687]
18:[[59, 45, 13, 42, 65, 46], 464.9751552795031, 0.012640384615384593, 62224.411456256115, 0.024218168186299256]
19:[[59, 45, 13, 42, 65, 46], 464.9751552795031, 0.012640384615384593, 66705.18696281243, 0.02480690547398597]
20:[[59, 45, 13, 42, 65, 46], 464.9751552795031, 0.012640384615384593, 27741.966245152715, 0.03203108075212634]
21:[[59, 45, 13, 42, 65, 46], 464.9751552795031, 0.012640384615384593, 56014.19344314998, 0.02448930785463377]
22:[[59, 45, 13, 42, 65, 46], 464.9751552795031, 0.012640384615384593, 64157.892213960426, 0.024930923945624187]
23:[[60, 30, 15.0, 38, 34, 47], 411.33258678611423, 0, 55775.98590101708, 0.02532463900697894]
24:[[59, 45, 15, 53, 68, 38], 402.66137040714995, 0, 65420.9668589548, 0.02461443537807837]
