Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 127093.64158082088, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 1103775.8095750096, 0.021460973103338162]
1:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 568822.7538614373, 0.02193821177045779]
2:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 162104.02841401863, 0.02492618509251333]
3:[[25, 43, 40, 41, 14, 11], 1089.4931897370923, 0, 123012.92914707852, 0.02515106148207316]
4:[[25, 43, 40, 41, 14, 11], 1089.4931897370923, 0, 108722.29764476331, 0.02630065850485827]
5:[[25, 43, 39, 43, 19.0, 11.0], 1038.76571001418, 0.007538461538461541, 132782.1099902637, 0.025397859092633368]
6:[[25, 43, 39, 43, 19.0, 11.0], 1038.76571001418, 0.007538461538461541, 119163.37343878667, 0.025775617181676518]
7:[[25, 43, 39, 43, 19.0, 11.0], 1038.76571001418, 0.007538461538461541, 117165.2526649055, 0.026382957496896103]
8:[[25, 43, 39, 43, 19.0, 11.0], 1038.76571001418, 0.007538461538461541, 133760.78562948955, 0.025189580796960067]
9:[[25, 43, 39, 43, 19.0, 11.0], 1038.76571001418, 0.007538461538461541, 236214.3126788379, 0.022468971969267927]
10:[[25, 43, 39, 43, 19.0, 11.0], 1038.76571001418, 0.007538461538461541, 123145.44974275927, 0.026674729144440284]
11:[[25, 43, 39, 43, 19.0, 11.0], 1038.76571001418, 0.007538461538461541, 157247.36333917666, 0.025996318341301432]
12:[[25, 43, 39, 43, 19.0, 11.0], 1038.76571001418, 0.007538461538461541, 116066.96394323316, 0.023452451838833058]
13:[[25, 43, 39, 43, 19.0, 11.0], 1038.76571001418, 0.007538461538461541, 122277.12392103251, 0.024268866808402668]
14:[[25, 43, 39, 43, 19.0, 11.0], 1038.76571001418, 0.007538461538461541, 145823.08466975507, 0.024010550155468276]
15:[[25, 43, 39, 43, 19.0, 11.0], 1038.76571001418, 0.007538461538461541, 157704.62374463564, 0.025782472130107346]
16:[[25, 43, 39, 43, 19.0, 11.0], 1038.76571001418, 0.007538461538461541, 102113.38368561263, 0.026220395805161285]
