Variation in PC = 0.2 
population: 50
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 25023.652568342768, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[37, 30, 40, 8.6, 29.4, 48], 294.44897959183675, 0.003675, 371224.1856768181, 0.020892755111809002]
1:[[37, 30, 40, 8.6, 29.4, 48], 294.44897959183675, 0.003675, 108346.76817035272, 0.022119307286009523]
2:[[37, 30, 40, 8.6, 29.4, 48], 294.44897959183675, 0.003675, 82136.32663563872, 0.022851745613365077]
3:[[37, 30, 40, 8.6, 29.4, 48], 294.44897959183675, 0.003675, 114512.87117812074, 0.022444011794029134]
4:[[37, 30, 40, 8.6, 29.4, 48], 294.44897959183675, 0.003675, 57781.588569303276, 0.023514264445141587]
5:[[37, 30, 40, 8.6, 29.4, 48], 294.44897959183675, 0.003675, 56499.984434534694, 0.023072392582655078]
6:[[37, 30, 40, 8.6, 29.4, 48], 294.44897959183675, 0.003675, 115040.19540834562, 0.022126751874805627]
7:[[37, 30, 40, 8.6, 29.4, 48], 294.44897959183675, 0.003675, 112637.18567681812, 0.022753185946932295]
8:[[56, 40.0, 40, 13.0, 30.0, 50.0], 289.0, 0.003675, 58403.105589864135, 0.024293466945445312]
9:[[56, 40.0, 40, 13.0, 30.0, 50.0], 289.0, 0.003675, 117027.01846310079, 0.022146716106415908]
10:[[56, 40.0, 40, 13.0, 30.0, 50.0], 289.0, 0.003675, 37317.807008813106, 0.024927921943124882]
11:[[56, 40.0, 40, 13.0, 30.0, 50.0], 289.0, 0.003675, 114634.06511587904, 0.021545994096580545]
12:[[56, 40.0, 40, 13.0, 30.0, 50.0], 289.0, 0.003675, 118101.18432197564, 0.022478270596013556]
13:[[56, 40.0, 40, 13.0, 30.0, 50.0], 289.0, 0.003675, 116560.64809086661, 0.02206988946272211]
14:[[56, 38, 38, 10, 30, 50.0], 289.0, 0.0011881578947368385, 58311.03690107972, 0.024717917603662053]
15:[[56, 38, 38, 10, 30, 50.0], 289.0, 0.0011881578947368385, 40247.76445089022, 0.024507664424034157]
16:[[56, 38, 38, 10, 30, 50.0], 289.0, 0.0011881578947368385, 35972.720083302556, 0.02679516292459277]
17:[[56, 38, 38, 10, 30, 50.0], 289.0, 0.0011881578947368385, 112517.16022914025, 0.022032376473657925]
18:[[56, 38, 38, 10, 30, 50.0], 289.0, 0.0011881578947368385, 83139.2483965743, 0.022800762175254178]
19:[[56, 38, 38, 10, 30, 50.0], 289.0, 0.0011881578947368385, 122112.76344210083, 0.021343716769031667]
20:[[56, 38, 38, 10, 30, 50.0], 289.0, 0.0011881578947368385, 165294.5694732346, 0.0213263673212113]
21:[[56, 38, 38, 10, 30, 50.0], 289.0, 0.0011881578947368385, 116680.42062101075, 0.02250880680008456]
22:[[56, 38, 38, 10, 30, 50.0], 289.0, 0.0011881578947368385, 112317.28884609941, 0.021927258221218816]
23:[[56, 38, 38, 10, 30, 50.0], 289.0, 0.0011881578947368385, 57762.624495111995, 0.025015733039629992]
