Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 104559.35983604676, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[25.1, 55, 36, 36, 13.5, 11.1], 1121.981981981982, 0.0035000000000000022, 365123.4665367167, 0.0586966372357034]
1:[[25.1, 55, 36, 36, 13.5, 11.1], 1121.981981981982, 0.0035000000000000022, 99996.10801807277, 0.06418044226868726]
2:[[25.1, 55, 36, 49, 13, 11], 1111.6045858903003, 0.0035000000000000022, 116930.13069834675, 0.057794204553310344]
3:[[25.1, 55, 36, 49, 13, 11], 1111.6045858903003, 0.0035000000000000022, 74063.98553135723, 0.061469353068842686]
4:[[25.1, 55, 36, 49, 13, 11], 1111.6045858903003, 0.0035000000000000022, 44135.73220471958, 0.07114620485911112]
5:[[25.1, 44, 36, 37, 14, 11.1], 1109.75546975547, 0.0035000000000000022, 58253.37168345232, 0.06581169819391587]
6:[[25.1, 79, 37, 44, 19.0, 11.0], 1032.5039872408295, 0.004918918918918909, 121818.1919677707, 0.059157034768917205]
7:[[25.1, 79, 37, 44, 19.0, 11.0], 1032.5039872408295, 0.004918918918918909, 118811.30242275384, 0.059698492192002184]
8:[[25.1, 79, 37, 44, 19.0, 11.0], 1032.5039872408295, 0.004918918918918909, 113933.75512107869, 0.05923081464635159]
9:[[25.1, 79, 37, 44, 19.0, 11.0], 1032.5039872408295, 0.004918918918918909, 63392.68889507668, 0.07022411950147477]
10:[[25.1, 79, 37, 44, 19.0, 11.0], 1032.5039872408295, 0.004918918918918909, 121245.34560288813, 0.06269536268108106]
11:[[25.1, 79, 36, 44, 19.0, 11.0], 1032.5039872408295, 0.0035000000000000022, 230304.7642738765, 0.05508304678050228]
12:[[25.1, 79, 36, 44, 19.0, 11.0], 1032.5039872408295, 0.0035000000000000022, 76283.05001971555, 0.0669822396491828]
13:[[25.1, 79, 36, 44, 19.0, 11.0], 1032.5039872408295, 0.0035000000000000022, 106519.65723219683, 0.06043361175543068]
14:[[25.1, 79, 36, 44, 19.0, 11.0], 1032.5039872408295, 0.0035000000000000022, 104480.95455334151, 0.0641445244896041]
15:[[25.1, 79, 36, 44, 19.0, 11.0], 1032.5039872408295, 0.0035000000000000022, 62485.10494937739, 0.06921460998299728]
16:[[25.1, 79, 36, 44, 19.0, 11.0], 1032.5039872408295, 0.0035000000000000022, 62147.930048364484, 0.06822730811507643]
17:[[25.1, 79, 36, 44, 19.0, 11.0], 1032.5039872408295, 0.0035000000000000022, 111469.06146178843, 0.05947856898863303]
18:[[25.1, 79, 36, 44, 19.0, 11.0], 1032.5039872408295, 0.0035000000000000022, 102466.16998428949, 0.0596527354826323]
19:[[25.1, 79, 36, 44, 19.0, 11.0], 1032.5039872408295, 0.0035000000000000022, 74174.57955334151, 0.06473945823875867]
20:[[25.1, 79, 40, 44, 19.0, 11.0], 1015.8373205741627, 0, 115211.20801148222, 0.06297515654731681]
21:[[25.1, 79, 40, 44, 19.0, 11.0], 1015.8373205741627, 0, 103746.15359992495, 0.06750988123825996]
22:[[25.1, 79, 40, 44, 19.0, 11.0], 1015.8373205741627, 0, 141692.46355289748, 0.05861507575990951]
23:[[25.1, 79, 40, 44, 19.0, 11.0], 1015.8373205741627, 0, 82681.35536606448, 0.06355655116605359]
24:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 53632.14557140757, 0.061643744350927974]
25:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 61143.96556166449, 0.06452526659981721]
26:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 58937.46018649152, 0.06468859274696705]
27:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 53106.94823769682, 0.06734238842062838]
28:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 129024.97444147502, 0.05997697739312059]
29:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 125929.94081131715, 0.06072226207675962]
30:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 227503.84369473957, 0.05395851190444647]
31:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 109795.31860486974, 0.061700148103329557]
32:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 121418.84776698319, 0.0632272356856736]
33:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 121257.10753941382, 0.057913462907915284]
34:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 56758.669172932336, 0.06931887694756941]
35:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 121933.52485310135, 0.05635107881270517]
36:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 79524.98199953111, 0.05992737718735367]
37:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 225871.1425837698, 0.05569074150547394]
38:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 115015.89732924962, 0.05818399897236995]
39:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 65996.35157513234, 0.06743516090470605]
40:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 119297.83583398261, 0.06369483799467787]
41:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 73603.44021142414, 0.07292188759456224]
42:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 65237.644556966174, 0.07164995613089974]
43:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 120988.48337896804, 0.06320565585046405]
44:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 112666.91742740765, 0.06251476506323843]
45:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 59438.602236482664, 0.08101620852218384]
46:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 101562.08345864664, 0.0599178875523106]
47:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 131877.7150101806, 0.05493571548925916]
48:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 44061.8616561792, 0.07198596187685213]
49:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 82645.65977782919, 0.06566081053936845]
50:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 53862.854028276925, 0.07168652773417553]
51:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 158438.63262187073, 0.06161276733125956]
52:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 117859.5550800531, 0.05858274713996495]
53:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 115544.50367598324, 0.058714664691728445]
54:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 165841.11141287183, 0.05601032435323446]
55:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 135327.3113798645, 0.05991395572800754]
56:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 81908.63880720064, 0.06171100224462978]
57:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 51259.00885781448, 0.07566892964575578]
58:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 116992.55841293263, 0.05807238861356945]
59:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 100624.14000000001, 0.06231153025221285]
60:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 118331.5628800165, 0.058377154677268395]
61:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 110600.04658973511, 0.06018154606943187]
62:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 78444.56690070682, 0.06071326160634513]
63:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 60944.49670698948, 0.07058772576936588]
64:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 103083.38721571975, 0.061371553266821505]
65:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 117899.53625204663, 0.05576668351954716]
66:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 77112.66629880198, 0.06425613047174819]
67:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 70191.73935926775, 0.06481438588111837]
68:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 83697.58456580383, 0.0654979066257465]
69:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 62340.23069726949, 0.0719981080176117]
70:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 126011.40956276652, 0.0582903026507847]
71:[[20, 73, 40.0, 60.0, 19.0, 11.0], 994.019138755981, 0, 91160.2834113527, 0.06367628308353088]
