Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 104388.1050849792, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[25.2, 41, 35, 46, 17.1, 10.6], 1070.889611230702, 0, 643206.1535128983, 0.022601085633410744]
1:[[25.2, 41, 35, 46, 17.1, 10.6], 1070.889611230702, 0, 359863.79891566484, 0.023070600025034884]
2:[[25.2, 41, 35, 46, 17.1, 10.6], 1070.889611230702, 0, 188789.58244283506, 0.024236216672049168]
3:[[20, 36, 40, 50, 18.9, 10.6], 1031.7214734950585, 0, 123289.84924178931, 0.02619797302720443]
4:[[20, 36, 40, 50, 18.9, 10.6], 1031.7214734950585, 0, 120392.52020991176, 0.02460358158422986]
5:[[20, 36, 40, 50, 18.9, 10.6], 1031.7214734950585, 0, 87869.02503771034, 0.026030382249420995]
6:[[20, 36, 40, 50, 18.9, 10.6], 1031.7214734950585, 0, 125216.15187316478, 0.024247307003721533]
7:[[20, 36, 40, 50, 18.9, 10.6], 1031.7214734950585, 0, 117857.90906840753, 0.025104998785382665]
8:[[20, 36, 40, 50, 18.9, 10.6], 1031.7214734950585, 0, 144452.6518376757, 0.023218445923742254]
9:[[20, 36, 40, 50, 18.9, 10.6], 1031.7214734950585, 0, 105963.11292397838, 0.025114965422851417]
10:[[20, 36, 40, 50, 18.9, 10.6], 1031.7214734950585, 0, 145064.97665866234, 0.023210826768262863]
11:[[20, 36, 36, 60.0, 19.0, 11.0], 1010.6858054226476, 0.0035000000000000022, 120446.99592588804, 0.024187212508198507]
12:[[20, 59, 40, 50, 18.9, 11], 1007.0216450216451, 0, 121429.76145115463, 0.023965523650794025]
13:[[20, 59, 40, 50, 18.9, 11], 1007.0216450216451, 0, 100496.23287285339, 0.025859719595983252]
14:[[20, 59, 40, 50, 18.9, 11], 1007.0216450216451, 0, 127016.39815912668, 0.023504415942382752]
15:[[20, 59, 40, 50, 18.9, 11], 1007.0216450216451, 0, 239031.35287651757, 0.022321417228143892]
16:[[20, 59, 40, 50, 18.9, 11], 1007.0216450216451, 0, 129083.35565502969, 0.024197266942921774]
17:[[25, 36, 40, 56, 18.9, 11.0], 999.3073593073593, 0, 115108.66763453203, 0.02523907450697594]
18:[[25, 36, 40, 56, 18.9, 11.0], 999.3073593073593, 0, 125139.2035073407, 0.02570720288191938]
19:[[25, 36, 40, 56, 18.9, 11.0], 999.3073593073593, 0, 88024.45863543548, 0.02596809767430652]
20:[[25, 36, 40, 56, 18.9, 11.0], 999.3073593073593, 0, 244589.5135593029, 0.021838127163239282]
21:[[25, 36, 40, 56, 18.9, 11.0], 999.3073593073593, 0, 55595.227736660876, 0.03192605240573865]
22:[[25, 36, 40, 56, 18.9, 11.0], 999.3073593073593, 0, 159667.3366082357, 0.02207990418417998]
23:[[25, 36, 40, 56, 18.9, 11.0], 999.3073593073593, 0, 112455.86885742321, 0.024599875432312977]
24:[[25, 36, 40, 56, 18.9, 11.0], 999.3073593073593, 0, 83558.44961261003, 0.025339545050897812]
25:[[25, 36, 40, 56, 18.9, 11.0], 999.3073593073593, 0, 139021.19341713592, 0.023155916896717487]
26:[[25, 36, 40, 56, 18.9, 11.0], 999.3073593073593, 0, 106689.7492384954, 0.025011611315020853]
27:[[25, 36, 40, 56, 18.9, 11.0], 999.3073593073593, 0, 114604.19004211055, 0.023957072813343347]
28:[[25, 36, 40, 56, 18.9, 11.0], 999.3073593073593, 0, 132850.13181977143, 0.02694563960985523]
29:[[25, 36, 40, 56, 18.9, 11.0], 999.3073593073593, 0, 130338.16206744802, 0.02409343922199302]
30:[[25, 36, 40, 56, 18.9, 11.0], 999.3073593073593, 0, 114116.07136482859, 0.024246788896587247]
31:[[25, 42, 40, 60.0, 19.0, 11.0], 994.019138755981, 0, 179425.89375350808, 0.022810425217661523]
32:[[25, 42, 40, 60.0, 19.0, 11.0], 994.019138755981, 0, 158331.6227045216, 0.023332711302224127]
33:[[25, 42, 40, 60.0, 19.0, 11.0], 994.019138755981, 0, 106758.15872646173, 0.025670495593849322]
34:[[25, 42, 40, 60.0, 19.0, 11.0], 994.019138755981, 0, 117546.82452025375, 0.026192590176545287]
35:[[25, 42, 40, 60.0, 19.0, 11.0], 994.019138755981, 0, 128356.671137257, 0.02692372663437193]
36:[[25, 42, 40, 60.0, 19.0, 11.0], 994.019138755981, 0, 110442.06465932875, 0.027450154219173177]
37:[[25, 42, 40, 60.0, 19.0, 11.0], 994.019138755981, 0, 102629.25845864663, 0.025052500673757895]
38:[[25, 42, 40, 60.0, 19.0, 11.0], 994.019138755981, 0, 106050.98214296931, 0.02458941407867146]
39:[[25, 42, 40, 60.0, 19.0, 11.0], 994.019138755981, 0, 83069.86420081313, 0.025907540364679287]
40:[[25, 42, 40, 60.0, 19.0, 11.0], 994.019138755981, 0, 74414.54755038947, 0.028557884542669595]
41:[[25, 42, 40, 60.0, 19.0, 11.0], 994.019138755981, 0, 79794.32402097771, 0.025876048392287646]
42:[[25, 42, 40, 60.0, 19.0, 11.0], 994.019138755981, 0, 103422.04290846428, 0.024243191224774616]
43:[[25, 42, 40, 60.0, 19.0, 11.0], 994.019138755981, 0, 59708.87904116651, 0.02688468384805392]
44:[[25, 42, 40, 60.0, 19.0, 11.0], 994.019138755981, 0, 169863.78536493945, 0.022622535532764665]
