No Variation 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 243140.1348714428, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 550122.1854266167, 0.022505815312163977]
1:[[20, 62, 38, 32, 17, 11.0], 1190.5470025330706, 0.00045725806451613093, 196948.42344258656, 0.024408060882611694]
2:[[24.9, 67, 40.0, 60.0, 16, 11.0], 1146.5454545454545, 0.0050070895522388035, 136177.32298829805, 0.026893542979646214]
3:[[4.6, 45, 37, 48, 15, 10.7], 1094.563862928349, 0.004918918918918909, 128996.78781514015, 0.02770039023545266]
4:[[4.6, 45, 37, 48, 15, 10.7], 1094.563862928349, 0.004918918918918909, 123426.94241328308, 0.026949626983004404]
5:[[4.6, 45, 37, 48, 15, 10.7], 1094.563862928349, 0.004918918918918909, 118338.94201763399, 0.025076523112827962]
6:[[4.6, 45, 37, 48, 15, 10.7], 1094.563862928349, 0.004918918918918909, 106863.9136499278, 0.02553138007523428]
7:[[4.6, 45, 37, 48, 15, 10.7], 1094.563862928349, 0.004918918918918909, 160684.47257236083, 0.024991372801991645]
8:[[4.6, 45, 37, 48, 15, 10.7], 1094.563862928349, 0.004918918918918909, 130220.01121356453, 0.025010678376504725]
9:[[4.6, 45, 37, 48, 15, 10.7], 1094.563862928349, 0.004918918918918909, 115293.69307279984, 0.025731418309936152]
10:[[4.6, 45, 37, 48, 15, 10.7], 1094.563862928349, 0.004918918918918909, 111775.67193585972, 0.02559551885695149]
11:[[4.6, 45, 37, 48, 15, 10.7], 1094.563862928349, 0.004918918918918909, 120989.23588753746, 0.02533882880361734]
12:[[4.6, 45, 37, 48, 15, 10.7], 1094.563862928349, 0.004918918918918909, 130546.18439978235, 0.024559178005884745]
13:[[4.6, 45, 37, 48, 15, 10.7], 1094.563862928349, 0.004918918918918909, 119523.7801026517, 0.02535460407665155]
14:[[4.6, 45, 37, 48, 15, 10.7], 1094.563862928349, 0.004918918918918909, 157364.48799651288, 0.023603623212519024]
15:[[4.6, 45, 37, 48, 15, 10.7], 1094.563862928349, 0.004918918918918909, 153550.18632181708, 0.024482736282780176]
16:[[4.6, 45, 37, 43, 15, 11.0], 1084.9330514446794, 0.004918918918918909, 132305.61236183209, 0.024348770675326106]
17:[[4.6, 45, 37, 43, 15, 11.0], 1084.9330514446794, 0.004918918918918909, 128963.13646676463, 0.024765439545570655]
18:[[4.6, 45, 36, 43, 15, 11], 1084.9330514446794, 0.0035000000000000022, 137933.81288544502, 0.02518933674363343]
19:[[4.6, 45, 36, 43, 15, 11], 1084.9330514446794, 0.0035000000000000022, 211649.16892645965, 0.023931961786036383]
20:[[4.6, 45, 36, 43, 15, 11], 1084.9330514446794, 0.0035000000000000022, 111063.77235094212, 0.028973082707853957]
21:[[4.6, 45, 36, 43, 15, 11], 1084.9330514446794, 0.0035000000000000022, 156909.86799715032, 0.024804141584403226]
22:[[20, 41, 34, 42, 17, 11], 1057.9067990832698, 0, 230893.26645198328, 0.023374031929666365]
23:[[20, 41, 34, 42, 17, 11], 1057.9067990832698, 0, 114958.30699066038, 0.028591107462178102]
24:[[20, 41, 34, 42, 17, 11], 1057.9067990832698, 0, 222581.75203441014, 0.024348988655505586]
25:[[20, 41, 34, 42, 17, 11], 1057.9067990832698, 0, 161682.56040030206, 0.02418437379722423]
26:[[20, 41, 34, 42, 17, 11], 1057.9067990832698, 0, 113895.77585470359, 0.025262750850681453]
27:[[20, 41, 34, 42, 17, 11], 1057.9067990832698, 0, 140290.57445759157, 0.025461205737936782]
28:[[20, 41, 34, 42, 17, 11], 1057.9067990832698, 0, 109750.86346421723, 0.029642333632050707]
29:[[20, 41, 34, 42, 17, 11], 1057.9067990832698, 0, 162816.27910668153, 0.026003307846646097]
30:[[20, 41, 34, 42, 17, 11], 1057.9067990832698, 0, 106904.42213821459, 0.02616595112970745]
