Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[36.0, 36.0, 50.0, 18.0, 9.0, 80.0], 1316.0, 0.03963749999999997, 55322.687883678256, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[32, 34, 44, 16, 9, 70], 790.4285714285714, 0.016895454545454547, 73573.70587773267, 0.029862475951480543]
[[34, 36, 35, 17, 3, 34], 430.88235294117646, 0.005448529411764725, 69694.67231132588, 0.0297440176969505]
[[32, 34, 41, 16, 3, 52], 394.2307692307692, 0.00640243902439024, 78385.29395792252, 0.030512193704625937]
[[34, 35, 38, 16, 3, 52], 394.2307692307692, 0.002763157894736831, 61125.81742301372, 0.029201173028997916]
[[34, 35, 38, 16, 3, 52], 394.2307692307692, 0.002763157894736831, 73389.86432327788, 0.02806603519432422]
[[32, 32, 37, 17, 3, 70], 376.42857142857144, 0.008367448330683635, 71122.22608158011, 0.028456062007928294]
[[32, 32, 37, 17, 3, 70], 376.42857142857144, 0.008367448330683635, 116535.7723893106, 0.026118642618235353]
[[32, 32, 37, 17, 3, 70], 376.42857142857144, 0.008367448330683635, 79096.90028338355, 0.03135908200152144]
[[32, 32, 37, 17, 3, 70], 376.42857142857144, 0.008367448330683635, 89712.67609624808, 0.0271537974215207]
[[32, 32, 37, 17, 3, 70], 376.42857142857144, 0.008367448330683635, 68456.55633203434, 0.028877969574242903]
[[32, 32, 37, 17, 4, 74], 373.64864864864865, 0.008367448330683635, 71883.81478035863, 0.028447608981871854]
[[32, 32, 37, 17, 4, 74], 373.64864864864865, 0.008367448330683635, 67630.82757499746, 0.030198933247460605]
[[32, 32, 37, 17, 4, 74], 373.64864864864865, 0.008367448330683635, 86842.79023272246, 0.02917289432938757]
[[32, 32, 37, 17, 4, 74], 373.64864864864865, 0.008367448330683635, 68162.51888763516, 0.028021471832390447]
[[32, 32, 37, 17, 4, 74], 373.64864864864865, 0.008367448330683635, 69309.07642877428, 0.0312578799401151]
[[32, 32, 37, 17, 4, 74], 373.64864864864865, 0.008367448330683635, 80531.94110217999, 0.028476363289114036]
