Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 80.0], 1886.0, 0.025717391304347824, 38849.4983735444, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[66, 55, 34, 2.8, 36, 79], 581.4529659965252, 0.009513636363636361, 277060.05380621075, 0.02112355287306094]
1:[[65, 52, 36, 1, 36, 78], 564.9743589743589, 0.00907307692307692, 187250.01533385838, 0.021213891588136833]
2:[[65, 52, 36, 1, 36, 78], 564.9743589743589, 0.00907307692307692, 58828.31999006089, 0.022791559053255]
3:[[65, 52, 36, 1, 36, 78], 564.9743589743589, 0.00907307692307692, 59578.8331619472, 0.024669935690393614]
4:[[65, 52, 36, 1, 36, 78], 564.9743589743589, 0.00907307692307692, 59773.74864940072, 0.023284389483373875]
5:[[65, 52, 36, 1, 36, 78], 564.9743589743589, 0.00907307692307692, 60126.69146350594, 0.022484557462584417]
6:[[68, 59, 36, 3, 38, 80.0], 562.1289989680083, 0.010355882352941177, 59885.54328367146, 0.023413112326866613]
7:[[68, 59, 36, 3, 38, 80.0], 562.1289989680083, 0.010355882352941177, 32262.575881020737, 0.02733940224915035]
8:[[68, 59, 36, 3, 38, 80.0], 562.1289989680083, 0.010355882352941177, 58984.20979061152, 0.024063292570518008]
9:[[70.0, 43, 36.0, 3.0, 40, 80.0], 558.9047619047619, 0.01115, 61511.40477136853, 0.023940882448829633]
10:[[70.0, 43, 36.0, 3.0, 40, 80.0], 558.9047619047619, 0.01115, 57667.9777641828, 0.022396568968500126]
11:[[70.0, 43, 36.0, 3.0, 40, 80.0], 558.9047619047619, 0.01115, 62099.92965656951, 0.024773574559339238]
12:[[70.0, 43, 36.0, 3.0, 40, 80.0], 558.9047619047619, 0.01115, 58665.40859204075, 0.022388208548173076]
13:[[70.0, 43, 36.0, 3.0, 40, 80.0], 558.9047619047619, 0.01115, 58895.173559869465, 0.02348042647321469]
14:[[70.0, 43, 36.0, 3.0, 40, 80.0], 558.9047619047619, 0.01115, 59248.51237565893, 0.023240400674885812]
15:[[70.0, 43, 36.0, 3.0, 40, 80.0], 558.9047619047619, 0.01115, 59597.94830509415, 0.025972169969680065]
16:[[70.0, 43, 36.0, 3.0, 40, 80.0], 558.9047619047619, 0.01115, 59437.59037910054, 0.024256029219767414]
17:[[57, 48, 36, 2, 40, 75], 554.1578947368421, 0.0026249999999999997, 58285.24752985861, 0.02333335653991416]
18:[[57, 48, 36, 2, 40, 75], 554.1578947368421, 0.0026249999999999997, 59898.27446489222, 0.02504691609526329]
19:[[57, 48, 36, 2, 40, 75], 554.1578947368421, 0.0026249999999999997, 59330.49369370131, 0.024493950946438123]
20:[[57, 48, 36, 2, 40, 75], 554.1578947368421, 0.0026249999999999997, 60284.09337564559, 0.023078747749834767]
21:[[57, 48, 36, 2, 40, 75], 554.1578947368421, 0.0026249999999999997, 60455.64797599075, 0.025082419339763653]
22:[[57, 48, 36, 2, 40, 75], 554.1578947368421, 0.0026249999999999997, 58678.84659342488, 0.024484224279836538]
23:[[57, 48, 36, 2, 40, 75], 554.1578947368421, 0.0026249999999999997, 61890.249927012715, 0.02340697909351659]
24:[[57, 48, 36, 2, 40, 75], 554.1578947368421, 0.0026249999999999997, 58495.52035912828, 0.023204780862577778]
25:[[57, 48, 36, 2, 40, 75], 554.1578947368421, 0.0026249999999999997, 58960.5336168841, 0.024055736812000444]
26:[[57, 48, 36, 2, 40, 75], 554.1578947368421, 0.0026249999999999997, 59205.71892537085, 0.023634110550341387]
27:[[57, 48, 36, 2, 40, 75], 554.1578947368421, 0.0026249999999999997, 56768.744316371565, 0.023818369796595323]
28:[[57, 48, 36, 2, 40, 75], 554.1578947368421, 0.0026249999999999997, 59218.5209836061, 0.02282704253947737]
29:[[57, 48, 36, 2, 40, 75], 554.1578947368421, 0.0026249999999999997, 61753.55524407521, 0.022312849816566793]
