Variation in PC = 0.2 
population: 50
 ____________________Base_______________________ 
 [[18.0, 70.0, 69.0, 70.0, 30.0, 70.0], 1076.2285714285713, 0.04082739130434784, 53669.7066860802, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[12.9, 68, 69, 50, 26.5, 54], 510.1537824317586, 0.0076124999999999995, 288892.36065309076, 0.021929558089417742]
1:[[12.9, 68, 69, 50, 26.5, 54], 510.1537824317586, 0.0076124999999999995, 107670.61556572752, 0.02534550221315058]
2:[[12.9, 68, 69, 50, 26.5, 54], 510.1537824317586, 0.0076124999999999995, 229301.01438702454, 0.022393706362741597]
3:[[12.9, 68, 69, 50, 26.5, 54], 510.1537824317586, 0.0076124999999999995, 141268.7439891196, 0.023093193664235824]
4:[[12.9, 68, 69, 50, 26.5, 54], 510.1537824317586, 0.0076124999999999995, 137529.02588137856, 0.023115253367913036]
5:[[12.9, 68, 69, 50, 26.5, 54], 510.1537824317586, 0.0076124999999999995, 59398.49085165678, 0.02560613882700379]
6:[[12.9, 68, 69, 50, 26.5, 54], 510.1537824317586, 0.0076124999999999995, 123636.47885588172, 0.022390308797224173]
7:[[12.9, 68, 69, 50, 26.5, 54], 510.1537824317586, 0.0076124999999999995, 138395.657838699, 0.023646292648749213]
8:[[12.9, 68, 69, 50, 26.5, 54], 510.1537824317586, 0.0076124999999999995, 117560.4522860991, 0.024522170424263044]
9:[[4, 70.0, 69.0, 46, 30.0, 70.0], 505.95217391304345, 0.021852391304347817, 126484.94988411304, 0.02452373118391416]
10:[[4, 70.0, 69.0, 46, 30.0, 70.0], 505.95217391304345, 0.021852391304347817, 82057.60549055756, 0.024367056295600535]
11:[[4, 70.0, 69.0, 46, 30.0, 70.0], 505.95217391304345, 0.021852391304347817, 121477.19599116832, 0.02392575191660752]
12:[[4, 70.0, 69.0, 46, 30.0, 70.0], 505.95217391304345, 0.021852391304347817, 108860.57769590252, 0.023372764168873707]
13:[[4, 70.0, 69.0, 46, 30.0, 70.0], 505.95217391304345, 0.021852391304347817, 139839.73300185695, 0.022984919721877946]
14:[[4, 70.0, 69.0, 46, 30.0, 70.0], 505.95217391304345, 0.021852391304347817, 41147.26172373578, 0.028808864171967343]
