Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 80.0], 1886.0, 0.025717391304347824, 38447.98252941962, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[65, 52, 34, 0.5, 35, 76], 587.9077104526021, 0.00907307692307692, 277475.67304388114, 0.051691258900610965]
1:[[65, 52, 34, 0.5, 35, 76], 587.9077104526021, 0.00907307692307692, 30760.47726553268, 0.06939443646952342]
2:[[65, 52, 34, 0.5, 35, 76], 587.9077104526021, 0.00907307692307692, 558388.8287355005, 0.05156261689086047]
3:[[57, 57, 33, 3, 40.0, 80.0], 575.4306220095693, 0.0026249999999999997, 58507.28535071689, 0.061861663661086794]
4:[[70.0, 32, 36.0, 2, 35, 80], 571.7619047619048, 0.01115, 26960.243741257684, 0.0656857000705716]
5:[[70.0, 32, 36.0, 2, 35, 80], 571.7619047619048, 0.01115, 113516.12148288493, 0.05244186093014105]
6:[[70.0, 32, 36.0, 2, 35, 80], 571.7619047619048, 0.01115, 58343.309075057216, 0.06247585351050502]
7:[[70.0, 32, 36.0, 2, 35, 80], 571.7619047619048, 0.01115, 59190.50606870305, 0.056766713552834296]
8:[[58, 55, 36.0, 1, 35, 80], 565.5238095238094, 0.005563793103448273, 34771.46362640232, 0.06054104875053409]
9:[[57, 55, 36.0, 2, 35, 80], 561.015037593985, 0.0026249999999999997, 31187.63055807122, 0.06304617878508266]
10:[[57, 55, 36.0, 2, 35, 80], 561.015037593985, 0.0026249999999999997, 58213.28843096737, 0.05705535339030606]
11:[[57, 55, 36.0, 2, 35, 80], 561.015037593985, 0.0026249999999999997, 59146.6970503912, 0.061690968062061334]
12:[[57, 55, 36.0, 2, 35, 80], 561.015037593985, 0.0026249999999999997, 29094.496053031013, 0.06100460448477668]
13:[[57, 55, 36.0, 2, 35, 80], 561.015037593985, 0.0026249999999999997, 62342.49907920277, 0.0585176688866182]
14:[[57, 55, 36.0, 2, 35, 80], 561.015037593985, 0.0026249999999999997, 32653.947120657784, 0.059207615227216015]
15:[[52, 43, 36.0, 2, 38, 80], 558.9676113360324, 0.0026249999999999997, 32444.2441134218, 0.06764305998212194]
16:[[52, 43, 36.0, 2, 38, 80], 558.9676113360324, 0.0026249999999999997, 58411.27922490005, 0.055998501829043576]
17:[[52, 43, 36.0, 2, 38, 80], 558.9676113360324, 0.0026249999999999997, 59315.52910367628, 0.06356148085333743]
18:[[52, 43, 36.0, 2, 38, 80], 558.9676113360324, 0.0026249999999999997, 32901.29404293528, 0.06531272779482479]
19:[[52, 43, 36.0, 2, 38, 80], 558.9676113360324, 0.0026249999999999997, 58036.42259606435, 0.06352619975362989]
20:[[52, 43, 36.0, 2, 38, 80], 558.9676113360324, 0.0026249999999999997, 57756.91465070231, 0.06170513202512979]
21:[[52, 43, 36.0, 2, 38, 80], 558.9676113360324, 0.0026249999999999997, 28494.364900068133, 0.05964850938943301]
22:[[52, 43, 36.0, 2, 38, 80], 558.9676113360324, 0.0026249999999999997, 57963.47353769625, 0.05597090478908271]
23:[[52, 43, 36.0, 2, 38, 80], 558.9676113360324, 0.0026249999999999997, 28982.04876927421, 0.06421625247631409]
