Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 80.0], 1886.0, 0.025717391304347824, 37738.08826550067, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[51, 60, 36, 0.3, 38, 76], 565.061919504644, 0.0026249999999999997, 80648.38737186597, 0.023701082640810712]
1:[[51, 60, 36, 0.3, 38, 76], 565.061919504644, 0.0026249999999999997, 277665.04082896496, 0.02103764508220223]
2:[[51, 60, 36, 0.3, 38, 76], 565.061919504644, 0.0026249999999999997, 61206.28062188436, 0.024253301349606536]
3:[[51, 60, 36, 0.3, 38, 76], 565.061919504644, 0.0026249999999999997, 184687.45330751681, 0.02105408975405153]
4:[[53, 40, 36, 1, 38, 76], 562.3982125124131, 0.0026249999999999997, 58198.0310040553, 0.0233450039019274]
5:[[53, 40, 36, 1, 38, 76], 562.3982125124131, 0.0026249999999999997, 59125.460898966645, 0.02482217444682255]
6:[[53, 40, 36, 1, 38, 76], 562.3982125124131, 0.0026249999999999997, 187981.22137632914, 0.02159017115699031]
7:[[53, 40, 36, 1, 38, 76], 562.3982125124131, 0.0026249999999999997, 187701.2339345567, 0.02118173478338589]
8:[[64, 58, 36, 0.3, 38, 76], 562.140350877193, 0.008618749999999998, 59809.07896517268, 0.02408826268025787]
9:[[59, 39, 36, 1, 38, 76], 562.140350877193, 0.006116101694915256, 190206.40920462686, 0.02179085308334638]
10:[[59, 39, 36, 1, 38, 76], 562.140350877193, 0.006116101694915256, 188117.0703605404, 0.02091091967567859]
11:[[59, 39, 36, 1, 38, 76], 562.140350877193, 0.006116101694915256, 186781.9148781674, 0.021058107915621058]
12:[[59, 39, 36, 1, 38, 76], 562.140350877193, 0.006116101694915256, 187723.0256013099, 0.021470076865262817]
13:[[70.0, 33, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 185958.74835014628, 0.02145781741097595]
14:[[70.0, 33, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 187479.54320386416, 0.02095015254686401]
15:[[70.0, 33, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 185968.90930299644, 0.02106126839763992]
16:[[70.0, 33, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 58371.65480110861, 0.023890833068726032]
17:[[70.0, 33, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 56551.43714864216, 0.023853356353624303]
18:[[70.0, 33, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 59253.86464925973, 0.022805644209853683]
19:[[70.0, 33, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 56666.51227558464, 0.02322933241330208]
20:[[70.0, 33, 36.0, 3.0, 40.0, 80.0], 558.9047619047619, 0.01115, 58609.50648897223, 0.02173299577243242]
21:[[50, 31, 36.0, 3, 40.0, 80.0], 557.0, 0.0026249999999999997, 60229.887601923576, 0.02243529778062205]
22:[[50, 31, 36.0, 3, 40.0, 80.0], 557.0, 0.0026249999999999997, 59133.75914273514, 0.0234275263645717]
23:[[50, 31, 36.0, 3, 40.0, 80.0], 557.0, 0.0026249999999999997, 59972.054140372114, 0.024037990405636034]
24:[[50, 31, 36.0, 3, 40.0, 80.0], 557.0, 0.0026249999999999997, 59343.21298755058, 0.02280978588889688]
25:[[50, 31, 36.0, 3, 40.0, 80.0], 557.0, 0.0026249999999999997, 60376.66364509061, 0.023088292002056355]
26:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 57093.24649398518, 0.0226313906707229]
27:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 60195.904602696435, 0.02561675985794204]
28:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 59256.150858136796, 0.02463274608595782]
29:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 60066.59375832626, 0.022951319797834848]
30:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 58885.79868390637, 0.023587703685268392]
31:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 31456.84780845097, 0.02511213496713698]
32:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 32415.738350821426, 0.02368892145228096]
33:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 60718.69666447358, 0.021782221785453977]
34:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 56516.25190720543, 0.02226981073018899]
35:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 58840.001889297986, 0.02337419302413865]
36:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 58412.1699868125, 0.02324418809461372]
37:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 31094.116001737508, 0.024819901416124193]
38:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 56376.592200663275, 0.021663058611938502]
39:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 58114.45467152854, 0.022098827003158298]
40:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 56689.554955523636, 0.02256444315902088]
41:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 28897.45493695015, 0.023073907009749723]
42:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 61001.1224280576, 0.022765499566317782]
43:[[63, 40, 36, 2, 40.0, 80.0], 552.6666666666666, 0.008150000000000001, 60468.81439892367, 0.022783958325781384]
