Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 30.0], 1916.0, 0.025717391304347824, 88663.37377425756, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[67, 38, 35, 3, 39, 29], 597.6837185802704, 0.009941044776119401, 81764.99841978576, 0.024905194354482022]
[[67, 38, 35, 3, 39, 29], 597.6837185802704, 0.009941044776119401, 62202.53032629901, 0.024727848255935353]
[[65, 38, 35, 3, 39, 29], 597.6837185802704, 0.00907307692307692, 59685.64927985659, 0.02426479759197295]
[[65, 38, 35, 3, 39, 29], 597.6837185802704, 0.00907307692307692, 58576.729783789604, 0.0222200308163995]
[[65, 38, 35, 3, 39, 29], 597.6837185802704, 0.00907307692307692, 62121.75598152366, 0.022536882442626575]
[[68, 44, 36, 3, 39, 29], 593.8377802049201, 0.010355882352941177, 57020.326422914324, 0.023185599273571167]
[[68, 44, 36, 3, 39, 29], 593.8377802049201, 0.010355882352941177, 65185.879770822045, 0.022238808198933608]
[[68, 44, 36, 3, 39, 29], 593.8377802049201, 0.010355882352941177, 57577.88213908922, 0.02397743310166448]
[[68, 44, 36, 3, 39, 29], 593.8377802049201, 0.010355882352941177, 81872.78688910572, 0.022364625713963953]
[[68, 44, 36, 3, 39, 29], 593.8377802049201, 0.010355882352941177, 73067.71582613932, 0.023686594167750916]
[[54, 33, 36, 1, 39, 29], 588.1122900088418, 0.0026249999999999997, 57335.776698306014, 0.024425505082442366]
[[54, 33, 36, 1, 39, 29], 588.1122900088418, 0.0026249999999999997, 60331.30764900602, 0.025880018967900764]
[[54, 33, 36, 2, 40, 29], 585.8045977011494, 0.0026249999999999997, 57540.08322675091, 0.024833056339638268]
[[54, 33, 36, 2, 40, 29], 585.8045977011494, 0.0026249999999999997, 56764.17393737747, 0.024191202990722926]
[[54, 33, 36, 2, 40, 29], 585.8045977011494, 0.0026249999999999997, 57624.60953776663, 0.02397660645406942]
[[54, 33, 36, 2, 40, 29], 585.8045977011494, 0.0026249999999999997, 73306.0918562266, 0.022808048773686276]
[[54, 33, 36, 2, 40, 29], 585.8045977011494, 0.0026249999999999997, 56279.966961169695, 0.023901086932445095]
[[54, 33, 36, 2, 40, 29], 585.8045977011494, 0.0026249999999999997, 68610.52064712293, 0.022773582613423726]
[[54, 33, 36, 2, 40, 29], 585.8045977011494, 0.0026249999999999997, 31707.186241675863, 0.025894164751631615]
[[54, 33, 36, 2, 40, 29], 585.8045977011494, 0.0026249999999999997, 72845.73275935087, 0.022555583076771083]
[[54, 33, 36, 2, 40, 29], 585.8045977011494, 0.0026249999999999997, 58985.15453625613, 0.022223111851082226]
[[54, 33, 36, 2, 40, 29], 585.8045977011494, 0.0026249999999999997, 56378.34137061873, 0.023303043999737115]
[[54, 33, 36, 2, 40, 29], 585.8045977011494, 0.0026249999999999997, 58103.97372176917, 0.025737943529499742]
[[54, 33, 36, 2, 40, 29], 585.8045977011494, 0.0026249999999999997, 111587.8410741529, 0.021698747951538307]
[[54, 33, 36, 2, 40, 29], 585.8045977011494, 0.0026249999999999997, 57504.24106152574, 0.023949138557213125]
[[57, 51, 36, 2, 40, 29], 582.2958257713249, 0.0026249999999999997, 46280.74386613643, 0.024429032379718985]
[[57, 51, 36, 2, 40, 29], 582.2958257713249, 0.0026249999999999997, 35335.05701779287, 0.025815439366137127]
[[57, 51, 36, 2, 40, 29], 582.2958257713249, 0.0026249999999999997, 59170.53387695283, 0.02229333972299615]
[[57, 51, 36, 2, 40, 29], 582.2958257713249, 0.0026249999999999997, 73053.04585557894, 0.02372257194167796]
