No Variation 
population: 50
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 55018.40237829643, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[44, 38, 31, 12.2, 29.8, 50], 321.80536912751677, 0.006757258064516131, 99686.43625219638, 0.022607049357176626]
1:[[44, 38, 31, 12.2, 29.8, 50], 321.80536912751677, 0.006757258064516131, 38208.5364080453, 0.02671474026097103]
2:[[31, 39, 40, 13, 29.5, 50.0], 291.03389830508473, 0.003675, 111890.97750510945, 0.022332831623125975]
3:[[31, 39, 40, 13, 29.5, 50.0], 291.03389830508473, 0.003675, 166554.1536666633, 0.021855557645988413]
4:[[31, 39, 40, 13, 29.5, 50.0], 291.03389830508473, 0.003675, 164142.78097588883, 0.022631068912104934]
5:[[31, 39, 40, 13, 29.5, 50.0], 291.03389830508473, 0.003675, 115511.08560046596, 0.022641662561047392]
6:[[31, 39, 40, 13, 29.5, 50.0], 291.03389830508473, 0.003675, 122258.90852978747, 0.022659517771612403]
7:[[31, 39, 40, 13, 29.5, 50.0], 291.03389830508473, 0.003675, 112055.77873050078, 0.022665165690289202]
8:[[31, 39, 40, 13, 29.5, 50.0], 291.03389830508473, 0.003675, 113597.95068860312, 0.023074292139452706]
9:[[31, 39, 40, 13, 29.5, 50.0], 291.03389830508473, 0.003675, 57801.919782701334, 0.02435313939516964]
10:[[33, 38, 39, 7, 30.0, 50.0], 289.0, 0.0024634615384615463, 55998.64520300692, 0.024298614025824717]
11:[[33, 38, 39, 7, 30.0, 50.0], 289.0, 0.0024634615384615463, 113574.57609324597, 0.022192880736498766]
12:[[33, 38, 39, 7, 30.0, 50.0], 289.0, 0.0024634615384615463, 43702.599637973086, 0.02338494756894609]
13:[[33, 38, 39, 7, 30.0, 50.0], 289.0, 0.0024634615384615463, 137249.71895038887, 0.02109547434608779]
14:[[33, 38, 39, 7, 30.0, 50.0], 289.0, 0.0024634615384615463, 112317.29021542995, 0.02267645207768012]
15:[[33, 38, 39, 7, 30.0, 50.0], 289.0, 0.0024634615384615463, 111396.58653907511, 0.023080970994657286]
16:[[33, 38, 39, 7, 30.0, 50.0], 289.0, 0.0024634615384615463, 83139.23077140484, 0.023893492763459326]
17:[[33, 38, 39, 7, 30.0, 50.0], 289.0, 0.0024634615384615463, 165050.86219185544, 0.021784237447722326]
18:[[33, 38, 39, 7, 30.0, 50.0], 289.0, 0.0024634615384615463, 117569.04790614115, 0.021713807535909655]
19:[[33, 38, 39, 7, 30.0, 50.0], 289.0, 0.0024634615384615463, 116437.89246032792, 0.022666083350731454]
