No Variation 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 80.0], 1886.0, 0.025717391304347824, 40072.35719322539, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[66, 33, 36, 1.6, 33, 69], 586.1054018445323, 0.009513636363636361, 81463.17784552574, 0.02538373977826184]
1:[[59, 43, 35, 2.8, 33, 77], 583.8354978354979, 0.006116101694915256, 189264.66224103325, 0.021817999171857446]
2:[[69, 54, 36, 2, 39, 69], 574.8149386845039, 0.01075869565217391, 58158.20384609769, 0.02414946164600563]
3:[[67, 53, 36, 1, 39, 70], 567.8315018315018, 0.009941044776119401, 58227.51702123511, 0.023662017150871954]
4:[[65, 53, 36, 1, 39, 70], 567.8315018315018, 0.00907307692307692, 60043.546420741775, 0.025707621831110392]
5:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 59291.29825005917, 0.023739065795181848]
6:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 59732.28110097522, 0.025525440547763782]
7:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 60817.05369604275, 0.02353269029188698]
8:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 57577.778514801925, 0.023713790509025702]
9:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 59572.979922374754, 0.024994279067546858]
10:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 58347.43381652266, 0.024091823402429997]
11:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 59703.24863003441, 0.021754379295019593]
12:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 60198.85172475772, 0.022943169145719824]
13:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 59032.481061820254, 0.026284069662890774]
14:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 59111.49692843161, 0.024207505026568453]
15:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 61748.71034252596, 0.02330893809756388]
16:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 60990.264347871045, 0.023090284448499736]
17:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 58861.09366988942, 0.0238713912136965]
18:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 60131.48939976942, 0.024133178125780176]
19:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 58859.42626574478, 0.02390954351610841]
20:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 60240.17261188305, 0.02585639133763714]
21:[[67, 53, 36, 1, 39, 78], 557.2820512820512, 0.009941044776119401, 59983.400966827554, 0.02316940396222038]
22:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 59720.58192538418, 0.02366842470498289]
23:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 60178.08687625725, 0.02590869236080057]
24:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 60421.923863344986, 0.022931176272446837]
25:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 58872.275852597406, 0.024255087017364153]
26:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 32278.487053336823, 0.028279183493675166]
27:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 59873.385937756146, 0.023222253691992538]
28:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 56518.209482020044, 0.023386209543969905]
29:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 60538.981879582236, 0.025552734165393973]
30:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 57644.67543073188, 0.023780566055176085]
31:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 61720.177858341645, 0.023495911656125804]
32:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 58638.81319516587, 0.023156228929365946]
33:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 56929.31982320879, 0.026738510445217228]
34:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 57999.28787763372, 0.023106135215719376]
35:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 56860.66456027639, 0.02222822586348817]
36:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 56278.13822979355, 0.02327853474686476]
37:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 56451.39895413301, 0.022959738702973957]
38:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 58025.20012177208, 0.023876660502321526]
39:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 58456.26258126396, 0.02399678570848048]
40:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 58878.401991166116, 0.024086277129694158]
41:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 60659.98065353595, 0.022702492839821228]
42:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 59160.8836841716, 0.023433923520376123]
43:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 57089.29169590886, 0.023036535916042995]
44:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 57568.14432534568, 0.02360092853346916]
45:[[53, 50, 36.0, 2, 40.0, 80.0], 552.9245283018868, 0.0026249999999999997, 59668.012282770214, 0.022844130169586786]
