Variation in PC = 0.2 
population: 50
 ____________________Base_______________________ 
 [[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 135553.4373265957, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 1121875.2555615865, 0.02230571275950247]
1:[[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 399708.86204360606, 0.02375106149380454]
2:[[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 186935.0797996558, 0.02916612605699724]
3:[[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 226709.3687028003, 0.025108228825220038]
4:[[73, 41, 4, 74, 31, 13], 3658.846153846154, 0.028588205048921032, 134205.02860290595, 0.027668552584887398]
5:[[40, 47, 4, 77, 39, 12], 3486.0, 0.008346324951644146, 156196.80749556216, 0.02673215366565132]
6:[[40, 47, 4, 77, 39, 12], 3486.0, 0.008346324951644146, 146376.00067278053, 0.027381391829680593]
7:[[40, 47, 4, 77, 39, 12], 3486.0, 0.008346324951644146, 142447.6619393258, 0.02574061070830787]
8:[[40, 47, 4, 77, 39, 12], 3486.0, 0.008346324951644146, 229361.75982588148, 0.024339329849376166]
9:[[40, 47, 4, 77, 39, 12], 3486.0, 0.008346324951644146, 144688.00689630886, 0.02591397263966456]
10:[[40, 47, 4, 77, 39, 12], 3486.0, 0.008346324951644146, 230343.8444619251, 0.023157357274763708]
11:[[40, 47, 4, 77, 39, 12], 3486.0, 0.008346324951644146, 229361.7265274795, 0.023104268317870522]
12:[[40, 47, 4, 77, 39, 12], 3486.0, 0.008346324951644146, 173628.71411765277, 0.026950694000883922]
13:[[40, 47, 4, 77, 39, 12], 3486.0, 0.008346324951644146, 171921.33532020167, 0.02535856799340772]
14:[[40, 47, 4, 77, 39, 12], 3486.0, 0.008346324951644146, 146498.72329277344, 0.02632249675382653]
15:[[40, 47, 4, 77, 39, 12], 3486.0, 0.008346324951644146, 173137.6630668875, 0.025167680329031744]
16:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 156684.30797331937, 0.02635184801738155]
17:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 148189.06588496894, 0.02588512191463279]
18:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 176301.0888083229, 0.02579268889565048]
19:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 131370.9425454209, 0.0282651900822911]
20:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 174827.9901497569, 0.02398080150857104]
21:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 137333.5748050656, 0.027196771286329913]
22:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 142173.81909025522, 0.027332250793436062]
23:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 149539.427722391, 0.026622252142970683]
24:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 132107.49499437292, 0.028479029981819146]
25:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 132993.87493530498, 0.024567507200907092]
26:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 138490.9849497403, 0.025586899159059213]
27:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 156905.03753466706, 0.025200939620848708]
28:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 173845.88851632213, 0.025187513453421656]
29:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 174336.96452859874, 0.027115527345394987]
30:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 155922.95162960133, 0.02649451224199979]
31:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 147084.23951133186, 0.028428781087972893]
32:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 149539.44532281416, 0.02552209579707322]
33:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 230561.04194836778, 0.023411124791851885]
34:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 147056.49728510776, 0.025409815531222093]
35:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 174827.97737820953, 0.027132549732045604]
36:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 174827.9913818507, 0.025239268375911474]
37:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 148680.06346403554, 0.031174481560307124]
38:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 231052.0953704059, 0.02523145079645718]
39:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 230069.99645948622, 0.02442518480385563]
40:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 154603.24779406155, 0.0283950056086439]
41:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 230069.9803634321, 0.02366038272082104]
42:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 231543.0756739869, 0.023477857167053643]
43:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 148189.07495601077, 0.028098173352821457]
44:[[40, 47, 4.0, 80.0, 40.0, 13.0], 3439.846153846154, 0.010187234042553166, 231543.09632153864, 0.023136859847262856]
