Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 107813.98910623236, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[55, 30, 40, 3.3, 26.2, 45], 314.40458015267177, 0.003675, 94747.84778879586, 0.023921503156741564]
1:[[55, 30, 40, 3.3, 26.2, 45], 314.40458015267177, 0.003675, 1108099.4988550986, 0.020342968567565563]
2:[[53, 39, 38, 6, 29, 49], 294.6073187895848, 0.0011881578947368385, 116256.07938268075, 0.022268457883384725]
3:[[53, 39, 38, 6, 29, 49], 294.6073187895848, 0.0011881578947368385, 56344.31314057973, 0.024190593950461754]
4:[[53, 39, 38, 6, 29, 49], 294.6073187895848, 0.0011881578947368385, 111467.86786647217, 0.021737422173053335]
5:[[53, 39, 38, 6, 29, 49], 294.6073187895848, 0.0011881578947368385, 111531.35813325144, 0.022225492732138658]
6:[[53, 39, 38, 6, 29, 49], 294.6073187895848, 0.0011881578947368385, 116973.32470484897, 0.02273775023583445]
7:[[53, 39, 38, 6, 29, 49], 294.6073187895848, 0.0011881578947368385, 62438.32063109976, 0.02420937979283325]
8:[[53, 39, 38, 6, 29, 49], 294.6073187895848, 0.0011881578947368385, 65623.25527324506, 0.022515881557531033]
9:[[53, 39, 38, 6, 29, 49], 294.6073187895848, 0.0011881578947368385, 116527.84111878191, 0.021965615807492064]
10:[[53, 39, 38, 6, 29, 49], 294.6073187895848, 0.0011881578947368385, 119962.49894218112, 0.02199263543560088]
11:[[53, 39, 38, 6, 29, 49], 294.6073187895848, 0.0011881578947368385, 57632.710542830915, 0.023641772988037293]
12:[[53, 39, 38, 6, 29, 49], 294.6073187895848, 0.0011881578947368385, 128429.77019205358, 0.02166987168677051]
13:[[52, 37, 38, 7, 29, 50.0], 293.1379310344828, 0.0011881578947368385, 55588.74636544936, 0.024092319090150662]
14:[[52, 37, 38, 7, 29, 50.0], 293.1379310344828, 0.0011881578947368385, 112027.73478926085, 0.022377776999640303]
15:[[52, 37, 38, 7, 29, 50.0], 293.1379310344828, 0.0011881578947368385, 66040.01684252892, 0.02410865810701149]
16:[[52, 37, 38, 7, 29, 50.0], 293.1379310344828, 0.0011881578947368385, 111537.6959707301, 0.022083526879686458]
17:[[52, 37, 38, 7, 29, 50.0], 293.1379310344828, 0.0011881578947368385, 140358.6315182615, 0.021507109545616614]
