Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[60.0, 40.0, 40.0, 13.0, 30.0, 50.0], 521.0, 0.015224999999999999, 108991.34756183083, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[50, 37, 38, 11.1, 25.3, 50], 311.2924901185771, 0.0011881578947368385, 184131.15363924048, 0.0222960502214644]
1:[[50, 37, 38, 11.1, 25.3, 50], 311.2924901185771, 0.0011881578947368385, 64994.18600373265, 0.023432868708389096]
2:[[44, 30, 37, 5, 29, 45], 306.4352283317801, 0.0026249999999999997, 111368.75663977159, 0.022289331209668414]
3:[[44, 30, 37, 5, 29, 45], 306.4352283317801, 0.0026249999999999997, 112345.26527363522, 0.021546898609686477]
4:[[56, 30, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 117540.71912364624, 0.022503775014397674]
5:[[56, 30, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 77801.07199323911, 0.023669888842498443]
6:[[56, 30, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 65126.80380856013, 0.02478290160465494]
7:[[56, 30, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 123279.65040121223, 0.023477138948104027]
8:[[56, 30, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 122278.94310729014, 0.021954727623980846]
9:[[56, 30, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 120675.7376964749, 0.021977057034674268]
10:[[56, 30, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 116347.43144908737, 0.022555303626514436]
11:[[56, 30, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 115269.56632157587, 0.02204798080387753]
12:[[56, 30, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 112721.18396914729, 0.021745122795398492]
13:[[56, 30, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 128356.65917871872, 0.022549322988344372]
14:[[56, 30, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 111585.67515058587, 0.022454247344475584]
15:[[56, 30, 40.0, 13.0, 29, 50.0], 293.1379310344828, 0.003675, 112608.66886564101, 0.022925073723033998]
