Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 168771.71467553076, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[66, 33, 4.3, 76, 37, 10.8], 3449.40350877193, 0.006686257928118391, 1623105.8556168396, 0.021552980102409722]
1:[[66, 33, 4.3, 76, 37, 10.8], 3449.40350877193, 0.006686257928118391, 799108.8139392016, 0.022657532379210775]
2:[[66, 33, 4.3, 76, 37, 10.8], 3449.40350877193, 0.006686257928118391, 369869.70936298557, 0.02372257369889214]
3:[[41, 37, 4.3, 76, 37, 10.8], 3449.40350877193, -0.004583293219481691, 173113.84964830708, 0.028211805939258244]
4:[[41, 37, 4.3, 76, 37, 11], 3437.282296650718, -0.004583293219481691, 147737.39171171305, 0.029131774737140695]
5:[[41, 37, 4.3, 76, 37, 11], 3437.282296650718, -0.004583293219481691, 230109.33352859528, 0.025005636979933243]
6:[[41, 37, 4.3, 76, 37, 11], 3437.282296650718, -0.004583293219481691, 173885.29396767955, 0.028057746912759116]
7:[[41, 37, 4.3, 76, 37, 11], 3437.282296650718, -0.004583293219481691, 156453.34947120817, 0.029252882860276965]
8:[[41, 37, 4.3, 76, 37, 11], 3437.282296650718, -0.004583293219481691, 230600.42293106325, 0.02526775816682057]
9:[[41, 37, 4.3, 76, 37, 11], 3437.282296650718, -0.004583293219481691, 134738.44039173843, 0.026192382726108136]
10:[[41, 37, 4.3, 76, 37, 11], 3437.282296650718, -0.004583293219481691, 231582.4592784055, 0.022522600118276222]
11:[[41, 37, 4.3, 76, 37, 11], 3437.282296650718, -0.004583293219481691, 129669.34679762699, 0.025127329147767826]
12:[[41, 37, 4.3, 76, 37, 11], 3437.282296650718, -0.004583293219481691, 147614.64446982153, 0.02878683985505983]
13:[[41, 37, 4.3, 76, 37, 11], 3437.282296650718, -0.004583293219481691, 131410.33019728304, 0.024898002939628322]
14:[[33, 32, 4.3, 80.0, 34, 13], 3423.974060822898, 0.024627272727272723, 137282.1354306531, 0.026907763376456693]
15:[[33, 32, 4.3, 80.0, 34, 13], 3423.974060822898, 0.024627272727272723, 229822.49917026583, 0.024134161108713182]
16:[[33, 32, 4.3, 80.0, 34, 13], 3423.974060822898, 0.024627272727272723, 147450.52343469742, 0.026609564200168627]
17:[[33, 32, 4.3, 80.0, 34, 13], 3423.974060822898, 0.024627272727272723, 229699.69501815469, 0.024407591876461025]
18:[[33, 32, 4.3, 80.0, 34, 13], 3423.974060822898, 0.024627272727272723, 156657.5398132566, 0.0245346182947833]
19:[[33, 32, 4.3, 80.0, 34, 13], 3423.974060822898, 0.024627272727272723, 138583.1889304059, 0.026314105142905893]
20:[[53, 32, 4.3, 80.0, 34, 13], 3331.846153846154, -0.00212752852128131, 148373.20285830487, 0.026887957800173765]
21:[[53, 32, 4.3, 80.0, 34, 13], 3331.846153846154, -0.00212752852128131, 176976.28649618398, 0.025709850053317274]
22:[[53, 32, 4.3, 80.0, 34, 13], 3331.846153846154, -0.00212752852128131, 174812.61553976737, 0.026440756471536923]
23:[[53, 32, 4.3, 80.0, 34, 13], 3331.846153846154, -0.00212752852128131, 231727.2743818693, 0.02388148830733924]
24:[[53, 32, 4.3, 80.0, 34, 13], 3331.846153846154, -0.00212752852128131, 231727.2595216617, 0.024399504385663434]
25:[[53, 32, 4.3, 80.0, 34, 13], 3331.846153846154, -0.00212752852128131, 149723.64053737294, 0.02601183204398993]
