Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 108426.28246456063, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 278727.886907528, 0.025235294159547023]
1:[[30.0, 80.0, 40.0, 60.0, 19.0, 11.0], 1263.019138755981, 0.015224999999999999, 429243.8351555402, 0.022304084998755223]
2:[[25, 59, 40.0, 45, 14, 11.0], 1081.6883116883118, 0, 148969.37477463126, 0.02686417204419816]
3:[[25, 59, 40.0, 45, 14, 11.0], 1081.6883116883118, 0, 83431.73691239783, 0.029066894579692536]
4:[[25, 59, 40.0, 45, 14, 11.0], 1081.6883116883118, 0, 152901.98200450023, 0.023568352367297228]
5:[[25, 59, 40.0, 45, 14, 11.0], 1081.6883116883118, 0, 113935.63681824358, 0.026799943853153027]
6:[[25, 59, 40.0, 45, 14, 11.0], 1081.6883116883118, 0, 76422.91324834285, 0.028448916269443025]
7:[[20, 55, 40.0, 53, 14, 11.0], 1069.6128399901986, 0, 109285.74559368489, 0.02482580349018315]
8:[[20, 55, 40.0, 53, 14, 11.0], 1069.6128399901986, 0, 73141.09618061132, 0.02748613736552456]
9:[[20, 55, 40.0, 53, 14, 11.0], 1069.6128399901986, 0, 112670.47131680799, 0.024927699855286804]
10:[[20, 55, 40.0, 53, 14, 11.0], 1069.6128399901986, 0, 114607.16619616194, 0.02455619446649442]
11:[[20, 55, 40.0, 53, 14, 11.0], 1069.6128399901986, 0, 126924.74119786889, 0.024792651941306053]
12:[[25, 59, 40.0, 49, 16, 11.0], 1043.0148423005567, 0, 103815.9934711335, 0.02567844238600835]
13:[[25, 59, 40.0, 49, 16, 11.0], 1043.0148423005567, 0, 124263.82293059042, 0.024049739294451797]
14:[[25, 59, 40.0, 49, 16, 11.0], 1043.0148423005567, 0, 117114.63093946927, 0.026780032800890544]
15:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 162403.15492753417, 0.02386664330106621]
16:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 182642.82082460262, 0.026499634522517922]
17:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 211701.49289323637, 0.024668998463812326]
18:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 139635.30214285714, 0.02625880878537299]
19:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 165167.79170946148, 0.02476723523464359]
20:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 126324.36674037433, 0.02601461730442489]
21:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 160233.30465455205, 0.024445135740499977]
22:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 232921.4539932252, 0.02233892355206557]
23:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 159392.49163230564, 0.023569518481131244]
24:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 95189.10281003459, 0.027535257305101254]
25:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 221947.98536782915, 0.023439969386927193]
26:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 63888.58567344044, 0.028594480451309072]
27:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 76031.08484119616, 0.025539471865252416]
28:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 132986.39558761154, 0.023785664767216563]
29:[[25, 35, 40.0, 60, 16, 11.0], 1029.5454545454545, 0, 112008.96369079615, 0.0258116357828851]
