Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[60.0, 60.0, 15.0, 60.0, 75.0, 49.0], 571.469387755102, 0.01575, 65314.73679551782, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[30, 30, 12.4, 46, 69, 34], 515.8823529411765, -0.005647615708274877, 275133.4055853567, 0.020788817219041363]
1:[[57, 44, 12.7, 51, 64, 48], 485.0, -0.000158971167207032, 39356.973629803804, 0.027801011267298063]
2:[[57, 44, 12.7, 51, 64, 48], 485.0, -0.000158971167207032, 62182.56236470599, 0.023444251387908434]
3:[[57, 44, 12.7, 51, 64, 48], 485.0, -0.000158971167207032, 63990.14681770383, 0.024130115148567652]
4:[[57, 44, 12.7, 51, 64, 48], 485.0, -0.000158971167207032, 61240.0752053951, 0.023375528147712397]
5:[[57, 44, 12.7, 51, 64, 48], 485.0, -0.000158971167207032, 63850.573803710184, 0.024213061188062452]
6:[[57, 44, 12.7, 51, 64, 48], 485.0, -0.000158971167207032, 63631.422159895286, 0.023520234142384855]
7:[[57, 44, 12.7, 51, 64, 48], 485.0, -0.000158971167207032, 61149.85531673666, 0.02386461936895523]
8:[[57, 44, 12.7, 51, 64, 48], 485.0, -0.000158971167207032, 61896.64276045894, 0.025102907873209863]
9:[[57, 44, 12.7, 51, 64, 48], 485.0, -0.000158971167207032, 54398.078465576975, 0.023649101351387432]
10:[[57, 44, 12.7, 51, 64, 48], 485.0, -0.000158971167207032, 38333.23948935292, 0.026442392249494167]
11:[[57, 44, 12.7, 51, 49, 41], 459.3931133428982, 0.00920610236220475, 67083.83513472546, 0.02395231445473096]
12:[[57, 44, 12.7, 51, 49, 41], 459.3931133428982, 0.00920610236220475, 61183.65476564434, 0.024057357190209284]
13:[[57, 44, 12.7, 51, 49, 41], 459.3931133428982, 0.00920610236220475, 67191.79085950342, 0.02343515766782354]
14:[[57, 44, 12.7, 51, 49, 41], 459.3931133428982, 0.00920610236220475, 63836.401918547475, 0.02535653830644583]
15:[[57, 44, 12.7, 51, 49, 41], 459.3931133428982, 0.00920610236220475, 64383.06031404673, 0.02515616287753478]
16:[[57, 44, 12.7, 51, 49, 41], 459.3931133428982, 0.00920610236220475, 36829.28211239588, 0.027118804102935046]
17:[[57, 44, 12.7, 51, 49, 41], 459.3931133428982, 0.00920610236220475, 64550.46127245, 0.02387052814824149]
18:[[57, 44, 12.7, 51, 49, 41], 459.3931133428982, 0.00920610236220475, 54637.500554692466, 0.025797476723234503]
19:[[57, 44, 12.7, 51, 49, 43], 455.3091655266758, 0.00920610236220475, 64306.20243912932, 0.02439801057348955]
20:[[57, 44, 12.7, 51, 49, 43], 455.3091655266758, 0.00920610236220475, 64306.1987701199, 0.023370147047054438]
21:[[57, 44, 12.7, 51, 49, 43], 455.3091655266758, 0.00920610236220475, 64553.74273603167, 0.023647254649356436]
22:[[57, 44, 12.7, 51, 49, 43], 455.3091655266758, 0.00920610236220475, 67146.38481283619, 0.02381083088019648]
23:[[57, 44, 12.7, 51, 49, 43], 455.3091655266758, 0.00920610236220475, 61695.715573490124, 0.023639276615394077]
24:[[57, 44, 12.7, 51, 49, 43], 455.3091655266758, 0.00920610236220475, 51769.271014566184, 0.024435756746082907]
25:[[57, 44, 12.7, 51, 49, 43], 455.3091655266758, 0.00920610236220475, 55045.47142914083, 0.023720737447566698]
26:[[57, 44, 12.7, 51, 49, 43], 455.3091655266758, 0.00920610236220475, 61605.43420352542, 0.023773117200246736]
27:[[57, 44, 12.7, 51, 49, 43], 455.3091655266758, 0.00920610236220475, 30794.695711784316, 0.028415119521707912]
28:[[57, 44, 12.7, 51, 49, 43], 455.3091655266758, 0.00920610236220475, 53007.84456833971, 0.023909363421949784]
29:[[57, 44, 12.7, 51, 49, 43], 455.3091655266758, 0.00920610236220475, 67097.22724352384, 0.023338490781572383]
