Variation in PC = 0.2 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 80.0], 1886.0, 0.025717391304347824, 40395.683762998226, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[58, 55, 36, 1.7, 39, 65], 575.7435897435896, 0.005563793103448273, 113991.17193722814, 0.02276928330657384]
1:[[58, 55, 36, 1.7, 39, 65], 575.7435897435896, 0.005563793103448273, 96634.3721534786, 0.023118908694626693]
2:[[70.0, 32, 36.0, 1, 40.0, 80.0], 558.9047619047619, 0.01115, 80984.2832896374, 0.02324751579557025]
3:[[70.0, 32, 36.0, 1, 40.0, 80.0], 558.9047619047619, 0.01115, 94476.0280874348, 0.023222805446923636]
4:[[70.0, 32, 36.0, 1, 40.0, 80.0], 558.9047619047619, 0.01115, 58987.65010543897, 0.02357956928234624]
5:[[70.0, 32, 36.0, 1, 40.0, 80.0], 558.9047619047619, 0.01115, 188931.89142507946, 0.021252466958023613]
6:[[70.0, 32, 36.0, 1, 40.0, 80.0], 558.9047619047619, 0.01115, 31285.4139303298, 0.02790951449729503]
7:[[70.0, 32, 36.0, 1, 40.0, 80.0], 558.9047619047619, 0.01115, 59184.39446692853, 0.026030281216510787]
8:[[70.0, 32, 36.0, 1, 40.0, 80.0], 558.9047619047619, 0.01115, 58516.67057398593, 0.023447097948365022]
9:[[70.0, 32, 36.0, 1, 40.0, 80.0], 558.9047619047619, 0.01115, 60147.83229601625, 0.023893381498258363]
10:[[55, 39, 36, 2, 40, 77], 553.961038961039, 0.0026249999999999997, 59484.63785699882, 0.023445570500152613]
11:[[55, 39, 36, 2, 40, 77], 553.961038961039, 0.0026249999999999997, 61637.77939145758, 0.023059238426907783]
12:[[55, 39, 36, 2, 40, 77], 553.961038961039, 0.0026249999999999997, 58912.04684400195, 0.024922198746802043]
13:[[55, 39, 36, 2, 40, 77], 553.961038961039, 0.0026249999999999997, 59435.99166099195, 0.024528873946664597]
14:[[55, 39, 36, 2, 40, 77], 553.961038961039, 0.0026249999999999997, 61128.53088988098, 0.0234814443193205]
15:[[55, 39, 36, 2, 40, 77], 553.961038961039, 0.0026249999999999997, 58944.735591767945, 0.022483447219377197]
16:[[55, 39, 36, 2, 40, 77], 553.961038961039, 0.0026249999999999997, 58472.565618616085, 0.02460520669272836]
17:[[55, 39, 36, 2, 40, 77], 553.961038961039, 0.0026249999999999997, 61608.63220162461, 0.02477471039999043]
18:[[55, 39, 36, 2, 40, 77], 553.961038961039, 0.0026249999999999997, 58136.713867803395, 0.0234638101332308]
19:[[55, 39, 36, 2, 40, 77], 553.961038961039, 0.0026249999999999997, 58706.985815579224, 0.02432643163378689]
20:[[55, 39, 36, 2, 40, 77], 553.961038961039, 0.0026249999999999997, 62364.693860354215, 0.023937452841792852]
21:[[55, 39, 36, 2, 40, 77], 553.961038961039, 0.0026249999999999997, 58606.72547901537, 0.022884289251589487]
22:[[55, 39, 36, 2, 40, 77], 553.961038961039, 0.0026249999999999997, 60737.535790606475, 0.023770874941915446]
23:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59934.8112440159, 0.024073359880577724]
24:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 32732.80067644266, 0.024857505204209505]
25:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57214.65835051573, 0.023796034380423898]
26:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 60553.15180615157, 0.023743430286064182]
27:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58321.30501816039, 0.02501420643402123]
28:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59461.1021455437, 0.026955177232478693]
29:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57610.312817303566, 0.02417293274834033]
30:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 60938.544938603285, 0.02374585934476456]
31:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58681.09518585092, 0.0230066423757721]
32:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58384.72944559033, 0.024308058646157968]
33:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58563.6858168749, 0.023660112743751075]
34:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57940.24814006494, 0.02416679997281383]
35:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59500.17042178589, 0.02451372619482063]
36:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58522.23274731425, 0.022861699684287553]
37:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58934.39144664741, 0.022788855262535213]
38:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57852.040603760935, 0.023728361669693106]
39:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 60166.72410156774, 0.023573809365853075]
40:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 56447.47094427043, 0.023588577298724905]
41:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 61291.766297060894, 0.023339947095607848]
42:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58410.8392283553, 0.023757445906212524]
43:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58198.95211268593, 0.023512152972947547]
44:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 60182.7186933397, 0.0233892953256672]
45:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57341.404799917145, 0.02282610490823581]
46:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59691.662670021105, 0.02446505439256731]
47:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 60309.073543655046, 0.02539072682585617]
48:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 61546.10467152383, 0.023528119361404944]
49:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58324.59565013004, 0.02244567036328179]
50:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 56557.02959963873, 0.022857131788255235]
51:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59831.57623970798, 0.024929831857445624]
52:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57391.3325043573, 0.02379913889773893]
53:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58249.220233893284, 0.0248895356612217]
54:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57644.274885893, 0.02412525215439693]
55:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57489.914401448405, 0.022065431218174277]
56:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58991.886658409145, 0.022957061948230863]
57:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59720.2792908291, 0.022556741970347162]
58:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59029.884347882966, 0.024174406795207815]
59:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57482.93333576368, 0.02321871086945282]
60:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 60995.97925053902, 0.02198990232341229]
61:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59493.13086563317, 0.02310951024721854]
62:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57904.9667940379, 0.023916206052281175]
63:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57539.29329349275, 0.022563391925687706]
64:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 60491.415565066185, 0.021687178305744726]
65:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59453.94192731092, 0.023182510515587267]
66:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 56506.416275714946, 0.021875073081812486]
67:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59799.16904071614, 0.022288136800942233]
68:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59253.98973526305, 0.022007155922504733]
69:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59574.26279306374, 0.022209492429471955]
70:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59855.81761486207, 0.023792249964653473]
71:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 56964.92812313457, 0.022778696817293106]
72:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58196.19243083736, 0.022532213599578407]
73:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58314.22420809428, 0.02273829905937011]
74:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57045.687998061505, 0.02334500170095661]
75:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59748.62092519872, 0.023341032127906673]
76:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58634.40475056338, 0.024499992923552327]
77:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 58824.747164721935, 0.022559002550391033]
78:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 60755.47603317544, 0.023783819360796196]
79:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57720.525642806344, 0.024929870546217824]
80:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 32516.171799749354, 0.026003427650732443]
81:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57449.61119654251, 0.02308967637309697]
82:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57933.63083120114, 0.02282873979487688]
83:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59695.272210075345, 0.023887903083377675]
84:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 59154.152277183835, 0.023546060377791538]
85:[[56, 39, 36, 2, 40, 77], 552.7922077922078, 0.0026249999999999997, 57446.29452746334, 0.023816206756541492]
