Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 30.0], 1916.0, 0.025717391304347824, 45311.961773257375, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[63, 31, 34, 3, 40, 29], 604.4516565246789, 0.008150000000000001, 71790.14000039041, 0.024672267233546492]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 73047.37144797937, 0.025597863559427933]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 85457.7039685843, 0.0239588869603303]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 69957.03160399673, 0.025145604040270535]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 65481.70345167593, 0.024104546941607657]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 85506.94582327732, 0.022897882185119855]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 63544.64372740932, 0.024634662791856436]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 83524.22029182987, 0.02296538226360505]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 109626.06085198137, 0.02177346560197209]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 81500.495708549, 0.022392878358924125]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 67615.24550066378, 0.027951164617905165]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 65649.09614609901, 0.024629378260233457]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 61954.19368364275, 0.02374997955399733]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 84540.20354792634, 0.02444014007845212]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 84648.2092445379, 0.024587506855980018]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 58158.89192242251, 0.026027184184845394]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 58425.15625379242, 0.024394070003643156]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 81347.04442667974, 0.02472656366767675]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 59036.79085876445, 0.024045187764049215]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 66267.46823272128, 0.02490796947835878]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 109494.34748760967, 0.02264485583004387]
[[53, 53, 36, 1, 37, 28], 598.7932541706126, 0.0026249999999999997, 67950.84871292334, 0.02456560253780546]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 60611.81469008047, 0.027341329971579013]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 82908.08843304592, 0.024325314313358073]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 64605.90419007933, 0.025993603421730866]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 84072.13692608694, 0.02364305693559595]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 58723.19711379201, 0.025492570857676863]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 73027.29974137293, 0.027010578221157447]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 76890.69649521378, 0.024189789331983253]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 64566.796521113676, 0.026764491873677982]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 73079.63126033047, 0.024364634332099188]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 58799.31034498028, 0.024413350923804134]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 67703.19061975366, 0.02688633364123374]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 73171.70440162293, 0.024400288383258636]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 61623.41162607262, 0.02516204278115166]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 57573.1148945526, 0.024810725194366834]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 72938.41604419681, 0.0259736442822187]
[[53, 50, 36, 1, 40, 29], 587.0624593363696, 0.0026249999999999997, 84720.20482974591, 0.02436580110713761]
[[64, 42, 36, 2, 40, 29], 586.8045977011494, 0.008618749999999998, 109678.29106662165, 0.022175472801099903]
[[64, 42, 36, 2, 40, 29], 586.8045977011494, 0.008618749999999998, 109566.29578547162, 0.023049158604645247]
[[64, 42, 36, 2, 40, 29], 586.8045977011494, 0.008618749999999998, 109638.98138024223, 0.02439250240943391]
[[64, 42, 36, 2, 40, 29], 586.8045977011494, 0.008618749999999998, 61426.85382264524, 0.02548805960855511]
[[64, 42, 36, 2, 40, 29], 586.8045977011494, 0.008618749999999998, 85641.66980507449, 0.0236979407673373]
[[64, 42, 36, 2, 40, 29], 586.8045977011494, 0.008618749999999998, 59570.504602114466, 0.02617074148617731]
[[64, 42, 36, 2, 40, 29], 586.8045977011494, 0.008618749999999998, 109678.29961414664, 0.02436850138793572]
[[64, 42, 36, 2, 40, 29], 586.8045977011494, 0.008618749999999998, 84918.22369245173, 0.0248299751881028]
[[64, 42, 36, 2, 40, 29], 586.8045977011494, 0.008618749999999998, 56523.76284497196, 0.02479503997351606]
[[64, 42, 36, 2, 40, 29], 586.8045977011494, 0.008618749999999998, 65757.74749403213, 0.025923095425676886]
