Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[70.0, 69.0, 36.0, 3.0, 40.0, 30.0], 1916.0, 0.025717391304347824, 52341.773176112765, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[47, 53, 36, 2, 36, 30], 601.5957446808511, 0.0026249999999999997, 68118.65924418137, 0.012513550452811658]
[[47, 53, 36, 2, 36, 30], 601.5957446808511, 0.0026249999999999997, 69275.54926172344, 0.012272800522733702]
[[47, 53, 36, 2, 36, 30], 601.5957446808511, 0.0026249999999999997, 74737.78122167234, 0.01239725776500562]
[[47, 53, 36, 2, 36, 30], 601.5957446808511, 0.0026249999999999997, 68105.13478636227, 0.012192262639324991]
[[66, 52, 35, 2, 38, 29], 600.1128683778412, 0.009513636363636361, 109763.04895246336, 0.011081323259598002]
[[66, 52, 35, 2, 38, 29], 600.1128683778412, 0.009513636363636361, 71952.36885325181, 0.012182343693788083]
[[66, 52, 35, 2, 38, 29], 600.1128683778412, 0.009513636363636361, 72779.60293591974, 0.01205627408379112]
[[66, 42, 36, 2, 35, 29], 599.6617405582922, 0.009513636363636361, 59003.393621524665, 0.012353545814805768]
[[66, 42, 36, 2, 35, 29], 599.6617405582922, 0.009513636363636361, 82412.41048936572, 0.012276987971856907]
[[66, 42, 36, 2, 35, 29], 599.6617405582922, 0.009513636363636361, 81748.01488692619, 0.01249788138085082]
[[66, 42, 36, 2, 35, 29], 599.6617405582922, 0.009513636363636361, 72745.07344016118, 0.012191374274465806]
[[51, 41, 36.0, 2, 35, 30.0], 598.4453781512605, 0.0026249999999999997, 62723.556738080966, 0.01203991457687952]
[[70.0, 42, 36.0, 3.0, 39, 30.0], 591.2124542124542, 0.01115, 60855.01873232683, 0.01212240613504686]
[[70.0, 42, 36.0, 3.0, 39, 30.0], 591.2124542124542, 0.01115, 111892.49966888176, 0.011644694533094467]
[[70.0, 42, 36.0, 3.0, 39, 30.0], 591.2124542124542, 0.01115, 61622.269604189634, 0.012385830394511688]
[[70.0, 42, 36.0, 3.0, 39, 30.0], 591.2124542124542, 0.01115, 62608.720549285186, 0.01324749914633424]
[[70.0, 42, 36.0, 3.0, 39, 30.0], 591.2124542124542, 0.01115, 72963.62171763752, 0.011824579278735859]
[[70.0, 42, 36.0, 3.0, 39, 30.0], 591.2124542124542, 0.01115, 65706.01592832737, 0.012290711994094825]
[[70.0, 42, 36.0, 3.0, 39, 30.0], 591.2124542124542, 0.01115, 84607.27131094251, 0.011729789317491062]
[[70.0, 42, 36.0, 3.0, 39, 30.0], 591.2124542124542, 0.01115, 61505.09964112906, 0.012613796723284864]
[[70.0, 42, 36.0, 3.0, 39, 30.0], 591.2124542124542, 0.01115, 62164.0770826323, 0.012248529865075753]
[[70.0, 42, 36.0, 3.0, 39, 30.0], 591.2124542124542, 0.01115, 85527.58690778553, 0.011961432074440972]
[[70.0, 42, 36.0, 3.0, 39, 30.0], 591.2124542124542, 0.01115, 61359.22447438641, 0.012417311943077191]
[[70.0, 42, 36.0, 3.0, 39, 30.0], 591.2124542124542, 0.01115, 72914.36880781749, 0.01223187677097381]
[[70.0, 42, 36.0, 3.0, 39, 30.0], 591.2124542124542, 0.01115, 109742.37121850703, 0.01139178091442763]
[[70.0, 34, 36.0, 3.0, 40.0, 30.0], 588.9047619047619, 0.01115, 65584.18034627901, 0.012570859567043815]
[[70.0, 34, 36.0, 3.0, 40.0, 30.0], 588.9047619047619, 0.01115, 59909.153955693546, 0.012709752847666863]
[[70.0, 34, 36.0, 3.0, 40.0, 30.0], 588.9047619047619, 0.01115, 72833.54832661814, 0.012244606814674267]
[[70.0, 34, 36.0, 3.0, 40.0, 30.0], 588.9047619047619, 0.01115, 74225.23481448214, 0.011982345228117435]
[[70.0, 34, 36.0, 3.0, 40.0, 30.0], 588.9047619047619, 0.01115, 62381.06936608539, 0.01229250452490464]
[[70.0, 34, 36.0, 3.0, 40.0, 30.0], 588.9047619047619, 0.01115, 61553.669890434525, 0.011856303767737428]
[[51, 31, 36.0, 3.0, 40.0, 30.0], 585.5882352941177, 0.0026249999999999997, 67360.28950612419, 0.0121524221143269]
[[51, 31, 36.0, 3.0, 40.0, 30.0], 585.5882352941177, 0.0026249999999999997, 56780.22579661936, 0.012066638328461637]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 61794.92517390457, 0.012032976051792136]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 61744.67542463123, 0.012075718655868638]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 82170.6823955776, 0.011946352852965938]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 84860.24368829516, 0.01212892059305954]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 68360.17998302853, 0.012716671081833086]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 82217.12532155449, 0.012014380279838515]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 72839.07520856061, 0.012217663188278782]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 65746.05448645097, 0.012972337066082118]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 62535.86119461637, 0.012028938183339227]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 73886.57808069934, 0.012127655465920187]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 68360.20504296882, 0.012016533581349657]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 67150.47891356285, 0.011454110278607406]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 61307.88092989048, 0.012376553235400862]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 82170.69390915064, 0.011778646899183697]
[[63, 52, 36, 2, 39, 30], 584.9743589743589, 0.008150000000000001, 82170.68484359383, 0.011614029149250277]
