Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 136035.73961663715, -1]
 ____________________Best Solution Per Generation_______________________ 
 0:[[75.0, 49.0, 4.0, 80.0, 40.0, 13.0], 3658.846153846154, 0.050400000000000056, 798346.4791570009, 0.022628303018385438]
1:[[48, 40, 4.0, 80.0, 40.0, 13.0], 3594.846153846154, -0.0020999999999999994, 382768.0748892009, 0.023008410722120145]
2:[[48, 40, 4.0, 80.0, 40.0, 13.0], 3594.846153846154, -0.0020999999999999994, 134470.6107900824, 0.0250196426068709]
3:[[48, 40, 4.0, 80.0, 40.0, 13.0], 3594.846153846154, -0.0020999999999999994, 133816.0074922843, 0.023882201011466066]
4:[[64, 38, 4.4, 80.0, 32, 13.0], 3260.846153846154, 0.006020544258373126, 138607.22835058303, 0.024762185473326134]
5:[[64, 38, 4.4, 80.0, 32, 13.0], 3260.846153846154, 0.006020544258373126, 151795.19176999122, 0.025093117927510455]
6:[[64, 38, 4.4, 80.0, 32, 13.0], 3260.846153846154, 0.006020544258373126, 179538.93878408996, 0.023843806598454396]
7:[[64, 38, 4.4, 80.0, 32, 13.0], 3260.846153846154, 0.006020544258373126, 146951.7098324055, 0.02589016209763974]
8:[[64, 38, 4.4, 80.0, 32, 13.0], 3260.846153846154, 0.006020544258373126, 177559.36509216807, 0.02446941675435246]
9:[[64, 38, 4.4, 80.0, 32, 13.0], 3260.846153846154, 0.006020544258373126, 136143.2412094824, 0.02650407219397798]
10:[[64, 38, 4.4, 80.0, 32, 13.0], 3260.846153846154, 0.006020544258373126, 177574.75872767324, 0.023108372899852327]
11:[[64, 38, 4.4, 80.0, 32, 13.0], 3260.846153846154, 0.006020544258373126, 149462.70348336935, 0.023976552079549872]
12:[[64, 38, 4.4, 80.0, 32, 13.0], 3260.846153846154, 0.006020544258373126, 138607.2051989451, 0.024607761369117714]
13:[[64, 38, 4.4, 80.0, 32, 13.0], 3260.846153846154, 0.006020544258373126, 143938.51835823726, 0.024043542198659736]
14:[[64, 38, 4.4, 80.0, 32, 13.0], 3260.846153846154, 0.006020544258373126, 137625.12114220034, 0.024597523288896667]
15:[[39, 45, 4.4, 80.0, 30, 13], 3189.846153846154, 0.006013636363636385, 137723.78022269343, 0.023230884958837374]
16:[[39, 45, 4.4, 80.0, 30, 13], 3189.846153846154, 0.006013636363636385, 136189.26915021607, 0.02404333086831957]
17:[[39, 45, 4.4, 80.0, 30, 13], 3189.846153846154, 0.006013636363636385, 233906.2267562762, 0.02198549798199294]
18:[[39, 45, 4.4, 80.0, 30, 13], 3189.846153846154, 0.006013636363636385, 133887.5179355855, 0.0237329073256547]
19:[[39, 45, 4.4, 80.0, 30, 13], 3189.846153846154, 0.006013636363636385, 131429.94896838444, 0.023937311702324354]
20:[[39, 43, 4.4, 80.0, 30, 13], 3189.846153846154, 0.004060147991543328, 128713.8944430923, 0.023821452217543795]
21:[[39, 43, 4.4, 80.0, 30, 13], 3189.846153846154, 0.004060147991543328, 131429.97953067202, 0.02342080685180991]
22:[[39, 43, 4.4, 80.0, 30, 13], 3189.846153846154, 0.004060147991543328, 156925.0813237846, 0.02531875917074458]
23:[[39, 43, 4.4, 80.0, 30, 13], 3189.846153846154, 0.004060147991543328, 160250.23558308874, 0.026341886746928934]
24:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 144045.94115434808, 0.024105039727918262]
25:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 150920.49067702843, 0.023560611371874846]
26:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 136680.34087956327, 0.025103955645336067]
27:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 178664.27173680908, 0.02322724388645867]
28:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 134961.72109513826, 0.02497197519734191]
29:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 61551.194683287584, 0.02900859412875692]
30:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 135421.99672596809, 0.023129964680344322]
31:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 132412.0471472142, 0.023678866308903694]
32:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 138714.66906810997, 0.02492304869050135]
33:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 136189.32726912794, 0.0241663758739418]
34:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 150552.23950148208, 0.025540104988864692]
35:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 150920.46888933648, 0.024116761683716403]
36:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 141836.2541757244, 0.025642854450263354]
37:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 139205.66977470636, 0.025206070763030122]
38:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 78246.57925001715, 0.0274047319586672]
39:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 177706.85217480728, 0.023933789116121065]
40:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 159292.85217480728, 0.023751600194093204]
41:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 146010.08525299563, 0.024323155762866994]
42:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 141345.17950381883, 0.024210288130550133]
43:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 147483.23466271945, 0.02420284416958756]
44:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 134961.6683587453, 0.024242496130883622]
45:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 131921.00954050367, 0.024306121966995598]
46:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 137232.72687218685, 0.025109734651518115]
47:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 156981.7416784626, 0.022898963293784946]
48:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 178173.20059958557, 0.022622811705130582]
49:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 131429.96514847173, 0.024551687314961077]
50:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 139205.67392961742, 0.023813932484452818]
51:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 103427.6699945931, 0.024483431034499025]
52:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 140678.83140834048, 0.02367241988376387]
53:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 146010.080623702, 0.0269071264605592]
54:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 148910.31027188673, 0.025880069313697525]
55:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 131993.12595531327, 0.025627172665416798]
56:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 152025.2967874242, 0.02409004510848263]
57:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 178664.25399089762, 0.023575146033419397]
58:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 146992.153978911, 0.022894096527330446]
59:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 77264.47660221331, 0.026600961994231013]
60:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 146501.10519455638, 0.025661061441997892]
61:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 144536.97042158758, 0.02602539683887363]
62:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 159237.45471667542, 0.023687680650526545]
63:[[39, 37, 4.4, 80.0, 30, 13], 3189.846153846154, -0.003067444717444812, 133466.22966532753, 0.024380450079523698]
64:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 150920.51482512875, 0.02362671007940582]
65:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 131921.03272933952, 0.025742099906021356]
66:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 149984.43894618985, 0.024730456238099604]
67:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 234397.28128620595, 0.021927976383140924]
68:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 134470.66102083377, 0.024030952249104787]
69:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 132412.07710651838, 0.023296404107598]
70:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 140854.16863243788, 0.023442717705820397]
71:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 152884.61728108255, 0.02433555414215075]
72:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 153007.43290693613, 0.025786360144092475]
73:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 231635.16957387168, 0.023234718617739316]
74:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 160741.32076529477, 0.026226682350432854]
75:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 178173.18758200036, 0.024564963744177257]
76:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 177191.10681413757, 0.02453534215817068]
77:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 132629.25231264604, 0.02555804636372251]
78:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 152025.35458230966, 0.02534778205669588]
79:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 139696.71097666956, 0.0252676609368649]
80:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 133394.13030391166, 0.0234407131446082]
81:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 135698.2325124876, 0.024371327939668595]
82:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 133394.11521489505, 0.022128534302053044]
83:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 151534.3144614563, 0.023188564313312007]
84:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 132629.27198375473, 0.02388023515730519]
85:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 234397.3112411739, 0.021939598926101374]
86:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 109182.12890291994, 0.02396119702123368]
87:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 142818.37852109765, 0.025019225753099526]
88:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 143708.3392005126, 0.024909679564659736]
89:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 132975.23047754494, 0.024941116738147456]
90:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 141169.85479915366, 0.0246980757534772]
91:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 232433.12293551993, 0.02263434124741905]
92:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 69131.67178440609, 0.027928470808183305]
93:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 135759.6095276376, 0.023563209303018414]
94:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 53203.528374924244, 0.02608019230025315]
95:[[40, 36, 4.4, 80.0, 30, 13], 3189.846153846154, -0.004486363636363615, 139205.69263310236, 0.024887763871759963]
